seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
12,geo_platform,3,GPL31148,1631,94,10,4,0.001663174764627636,0.031184526836768176,6.940425531914894
12,geo_platform,4,"""GPL15520""",1631,69,7,6,3.1315964173913985e-08,3.1315964173913985e-06,20.26086956521739
12,geo_platform,4,GPL11154,1631,69,93,12,0.0003426937132028788,0.012851014245107954,3.0500233754090695
12,geo_platform,4,GPL18573,1631,69,192,18,0.0006243589849807566,0.020143979714774916,2.2160326086956523
12,geo_platform,4,GPL24676,1631,69,141,14,0.0016317859663025091,0.031184526836768176,2.3470038030630076
12,geo_platform,5,"""GPL23227""",1631,240,12,10,2.026222062355611e-07,1.5196665467667084e-05,5.663194444444445
12,geo_platform,5,"""GPL16791""",1631,240,297,62,0.0009104618972471348,0.02483077901583095,1.4186588103254771
12,geo_platform,6,"""GPL21697""",1631,22,56,5,0.0006714659904924972,0.020143979714774916,6.619318181818182
12,geo_platform,7,GPL15520,1631,228,49,32,4.694141969635305e-17,1.4082425908905915e-14,4.671679197994988
12,geo_platform,7,"""GPL24676""",1631,228,377,80,6.165594064138639e-06,0.00036993564384831836,1.5179859462981058
12,geo_platform,7,GPL24676,1631,228,141,38,1.5226152241608325e-05,0.0007613076120804163,1.9278959810874705
12,geo_platform,7,"""GPL21290""",1631,228,25,10,0.001120316390650332,0.0280079097662583,2.8614035087719296
12,geo_platform,9,GPL24247,1631,110,14,6,0.00015828189484779702,0.006783509779191301,6.3545454545454545
12,gse_id,0,GSE218585,1631,103,15,8,8.623499843561018e-07,6.891093767803708e-05,8.445307443365696
12,gse_id,0,GSE213142,1631,103,98,18,1.8456805929887236e-05,0.0010205527984761178,2.9084604715672677
12,gse_id,0,GSE232107,1631,103,16,7,2.338551177568196e-05,0.001221243392730058,6.927791262135923
12,gse_id,0,GSE147240,1631,103,6,4,0.00020432602801085853,0.00720830409168811,10.556634304207119
12,gse_id,0,GSE163356,1631,103,8,4,0.0008633128850088989,0.02386806211495191,7.917475728155339
12,gse_id,0,GSE118947,1631,103,9,4,0.0014788234025058357,0.03309747615132109,7.037756202804745
12,gse_id,0,GSE240114,1631,103,9,4,0.0014788234025058357,0.03309747615132109,7.037756202804745
12,gse_id,0,GSE240128,1631,103,9,4,0.0014788234025058357,0.03309747615132109,7.037756202804745
12,gse_id,1,GSE139292,1631,225,8,6,0.00014250828706278499,0.006088990447228085,5.436666666666667
12,gse_id,1,GSE220620,1631,225,28,11,0.0006713295775674864,0.0213835088807363,2.847777777777778
12,gse_id,3,GSE219208,1631,94,19,15,2.708988273057095e-16,8.488163255578898e-14,13.698208286674133
12,gse_id,3,GSE194169,1631,94,6,4,0.00014224221909968552,0.006088990447228085,11.567375886524824
12,gse_id,3,GSE118947,1631,94,9,4,0.0010437548753519294,0.028032273795166103,7.711583924349881
12,gse_id,3,GSE192648,1631,94,10,4,0.001663174764627636,0.03635777392441809,6.940425531914894
12,gse_id,4,GSE159759,1631,69,6,6,4.62748402133402e-09,1.0874587450134946e-06,23.63768115942029
12,gse_id,4,GSE255774,1631,69,10,7,1.944227064138758e-08,3.045955733817388e-06,16.546376811594204
12,gse_id,4,GSE255775,1631,69,10,7,1.944227064138758e-08,3.045955733817388e-06,16.546376811594204
12,gse_id,4,GSE184029,1631,69,15,7,8.797140980174947e-07,6.891093767803708e-05,11.030917874396136
12,gse_id,4,GSE106368,1631,69,14,6,1.060628590392051e-05,0.0006231192968553299,10.130434782608695
12,gse_id,4,GSE166824,1631,69,14,6,1.060628590392051e-05,0.0006231192968553299,10.130434782608695
12,gse_id,4,GSE171700,1631,69,5,3,0.0006824524110873286,0.0213835088807363,14.182608695652172
12,gse_id,4,GSE181158,1631,69,6,3,0.0013235382630479174,0.03190066582730878,11.818840579710145
12,gse_id,5,GSE229066,1631,240,16,12,8.464605370801685e-08,7.956729048553584e-06,5.096875000000001
12,gse_id,5,GSE229071,1631,240,16,12,8.464605370801685e-08,7.956729048553584e-06,5.096875000000001
12,gse_id,5,GSE262649,1631,240,6,6,9.620312208923136e-06,0.0006231192968553299,6.795833333333334
12,gse_id,5,GSE154649,1631,240,8,6,0.0002070470324208287,0.00720830409168811,5.096875000000001
12,gse_id,5,GSE192959,1631,240,8,6,0.0002070470324208287,0.00720830409168811,5.096875000000001
12,gse_id,5,GSE193084,1631,240,8,6,0.0002070470324208287,0.00720830409168811,5.096875000000001
12,gse_id,5,GSE213142,1631,240,98,26,0.0011752366903372794,0.02907164444518533,1.8029761904761905
12,gse_id,6,GSE219208,1631,22,19,4,8.445476974926968e-05,0.003969374178215675,15.607655502392344
12,gse_id,7,GSE216249,1631,228,37,30,1.7325206544559392e-20,8.142847075942913e-18,5.800142247510668
12,gse_id,7,GSE216250,1631,228,37,30,1.7325206544559392e-20,8.142847075942913e-18,5.800142247510668
12,gse_id,7,GSE217210,1631,228,8,6,0.0001538828897346649,0.006289126797851522,5.365131578947368
12,gse_id,7,GSE220620,1631,228,28,11,0.0007544001972446287,0.022875360819675842,2.8103070175438596
12,gse_id,7,GSE228991,1631,228,21,9,0.0011125882987825493,0.028718394650772538,3.06578947368421
12,gse_id,8,GSE136711,1631,305,12,10,2.1294315719247132e-06,0.00015397428289301774,4.456284153005465
12,gse_id,8,GSE154427,1631,305,6,6,4.107575929608577e-05,0.002032169144122138,5.347540983606558
12,gse_id,8,GSE143441,1631,305,12,8,0.00033823974822529915,0.011355191547563615,3.565027322404372
12,gse_id,8,GSE134459,1631,305,8,6,0.0008164642839337899,0.023256861421144318,4.010655737704918
12,gse_id,8,GSE162342,1631,305,8,6,0.0008164642839337899,0.023256861421144318,4.010655737704918
12,gse_id,8,GSE115377,1631,305,6,5,0.001130404895828281,0.028718394650772538,4.456284153005465
12,gse_id,9,GSE214921,1631,110,6,6,8.267928954183025e-08,7.956729048553584e-06,14.827272727272728
12,gse_id,9,GSE214922,1631,110,6,6,8.267928954183025e-08,7.956729048553584e-06,14.827272727272728
12,gse_id,9,GSE218585,1631,110,15,5,0.0022179234174823487,0.04738290937348654,4.942424242424242
12,pubmed_present,3,missing,1631,94,335,38,4.431118667716263e-06,8.862237335432526e-05,1.968180374722134
13,mesh,0,Liposomes,1631,235,37,30,4.415789117932506e-20,2.4419313822166756e-16,5.627372052903968
13,mesh,0,Nanoparticles,1631,235,38,30,1.83676688552943e-19,5.078660438488874e-16,5.479283314669652
13,mesh,0,Tumor Suppressor Protein p53,1631,235,69,38,4.993405549892662e-16,9.204510896968808e-13,3.8222633364168983
13,mesh,0,Hematopoietic Stem Cells,1631,235,52,30,1.5740365117401882e-13,2.1761054774808102e-10,4.004091653027823
13,mesh,0,RNA,1631,235,65,32,8.085099949886615e-12,8.942120544574596e-09,3.4168248772504093
13,mesh,0,Gene Editing,1631,235,59,30,1.3480615851375983e-11,1.242463427635153e-08,3.529029931482149
13,mesh,0,CRISPR-Cas Systems,1631,235,65,31,5.1442344858449553e-11,4.063945243817515e-08,3.3100490998363337
13,mesh,0,Diethylhexyl Phthalate,1631,235,8,6,0.000183325853433839,0.008519260247807813,5.20531914893617
13,mesh,0,Phthalic Acids,1631,235,8,6,0.000183325853433839,0.008519260247807813,5.20531914893617
13,mesh,0,Trophoblasts,1631,235,8,6,0.000183325853433839,0.008519260247807813,5.20531914893617
13,mesh,1,"Cell Line, Tumor",1631,252,205,62,5.824855178487457e-09,2.477803779771972e-06,1.957452574525745
13,mesh,1,"Disease Models, Animal",1631,252,35,15,8.058551731462133e-05,0.004263788671396587,2.7738095238095237
13,mesh,1,Brachyury Protein,1631,252,15,9,9.342570946977577e-05,0.004752033869717401,3.8833333333333333
13,mesh,1,Chordoma,1631,252,15,9,9.342570946977577e-05,0.004752033869717401,3.8833333333333333
13,mesh,1,Fetal Proteins,1631,252,15,9,9.342570946977577e-05,0.004752033869717401,3.8833333333333333
13,mesh,1,Animals,1631,252,346,77,9.366576705229595e-05,0.004752033869717401,1.440350032113038
13,mesh,1,Cyclin-Dependent Kinases,1631,252,8,6,0.00027431027639620285,0.01233281161358538,4.854166666666667
13,mesh,1,Cell Death,1631,252,17,9,0.0003404463897229316,0.014482065655137015,3.4264705882352944
13,mesh,1,T-Box Domain Proteins,1631,252,17,9,0.0003404463897229316,0.014482065655137015,3.4264705882352944
13,mesh,1,Wnt Proteins,1631,252,11,7,0.00036733750710090437,0.015445668267644907,4.1186868686868685
13,mesh,2,Alleles,1631,305,113,46,1.2889412222413729e-08,5.091317827853422e-06,2.1768750906716963
13,mesh,2,"Adaptation, Physiological",1631,305,18,14,7.32954569115383e-08,2.384258098357687e-05,4.1591985428050995
13,mesh,2,"Albinism, Oculocutaneous",1631,305,98,40,1.2013998224586024e-07,2.91171314344687e-05,2.1826697892271665
13,mesh,2,Melanins,1631,305,98,40,1.2013998224586024e-07,2.91171314344687e-05,2.1826697892271665
13,mesh,2,Pigmentation,1631,305,98,40,1.2013998224586024e-07,2.91171314344687e-05,2.1826697892271665
13,mesh,2,Skin Pigmentation,1631,305,98,40,1.2013998224586024e-07,2.91171314344687e-05,2.1826697892271665
13,mesh,2,B-Lymphocytes,1631,305,17,13,3.1652382997191715e-07,7.001507118978807e-05,4.089296046287368
13,mesh,2,"Polymorphism, Single Nucleotide",1631,305,111,42,7.049899751119287e-07,0.00013513386005657629,2.0233938856889675
13,mesh,2,Fatty Acids,1631,305,8,8,1.3868633212579896e-06,0.00018260367063230196,5.3475409836065575
13,mesh,2,High-Intensity Interval Training,1631,305,8,8,1.3868633212579896e-06,0.00018260367063230196,5.3475409836065575
13,mesh,3,Prognosis,1631,22,12,3,0.0004336935525449222,0.017506024420243942,18.53409090909091
13,mesh,4,"Herpesvirus 1, Human",1631,94,6,4,0.00014224221909968552,0.00683999540540227,11.567375886524824
13,mesh,4,"Receptors, Immunologic",1631,94,7,4,0.00031725306771646073,0.013923884638666888,9.914893617021276
13,mesh,4,Hematopoiesis,1631,94,9,4,0.0010437548753519294,0.035194905248147376,7.711583924349881
13,mesh,4,Myeloid-Lymphoid Leukemia Protein,1631,94,9,4,0.0010437548753519294,0.035194905248147376,7.711583924349881
13,mesh,4,Host-Pathogen Interactions,1631,94,15,5,0.0010831960541126397,0.03608478421230661,5.783687943262412
13,mesh,4,"Mice, Knockout",1631,94,31,7,0.0014198314468626717,0.0436203772286143,3.917982155113246
13,mesh,4,Human Embryonic Stem Cells,1631,94,10,4,0.001663174764627636,0.047936796003561016,6.940425531914894
13,mesh,5,Neoplasms,1631,69,75,17,2.718032677947086e-09,1.3664291553679443e-06,5.357874396135266
13,mesh,5,Diabetes Mellitus,1631,69,6,6,4.62748402133402e-09,2.1324988864980942e-06,23.63768115942029
13,mesh,5,CX3C Chemokine Receptor 1,1631,69,7,6,3.1315964173913985e-08,1.1545152125449623e-05,20.26086956521739
13,mesh,5,Liquid Biopsy,1631,69,11,7,5.1680237417532136e-08,1.7861982057434543e-05,15.042160737812914
13,mesh,5,Calcium,1631,69,8,6,1.2110199330791683e-07,2.91171314344687e-05,17.72826086956522
13,mesh,5,Cardiovascular Diseases,1631,69,8,6,1.2110199330791683e-07,2.91171314344687e-05,17.72826086956522
13,mesh,5,Extracellular Vesicles,1631,69,13,7,2.5108357294144756e-07,5.785383993192521e-05,12.727982162764771
13,mesh,5,Cytomegalovirus,1631,69,10,6,8.48930272929171e-07,0.00013513386005657629,14.182608695652172
13,mesh,5,Cytomegalovirus Infections,1631,69,10,6,8.48930272929171e-07,0.00013513386005657629,14.182608695652172
13,mesh,5,HIV Infections,1631,69,10,6,8.48930272929171e-07,0.00013513386005657629,14.182608695652172
13,mesh,6,Erythroblasts,1631,225,12,8,3.514470453420715e-05,0.00223391052958811,4.832592592592593
13,mesh,6,Erythropoiesis,1631,225,12,8,3.514470453420715e-05,0.00223391052958811,4.832592592592593
13,mesh,6,"Drug Resistance, Neoplasm",1631,225,28,12,0.00014147024093081015,0.00683999540540227,3.106666666666667
13,mesh,6,Gene Knockdown Techniques,1631,225,15,8,0.00031335304146697183,0.013862738554498835,3.866074074074074
13,mesh,6,"Cell Line, Tumor",1631,225,205,45,0.0004213715137735204,0.017260625712352352,1.591219512195122
13,mesh,6,Cell Movement,1631,225,41,14,0.0006738629531495377,0.02538217766418741,2.475230352303523
13,mesh,6,"Tumor Cells, Cultured",1631,225,13,7,0.000713065709962765,0.02664360389252764,3.903247863247863
13,mesh,6,"Gene Expression Regulation, Neoplastic",1631,225,146,34,0.0007799289698280309,0.028375047389138226,1.6880974124809742
13,mesh,6,Cluster Analysis,1631,225,10,6,0.000837373411454141,0.02912374192038616,4.349333333333334
13,mesh,6,Epithelial-Mesenchymal Transition,1631,225,10,6,0.000837373411454141,0.02912374192038616,4.349333333333334
13,mesh,7,Prognosis,1631,15,12,3,0.00013193026745911507,0.00658190022272191,27.183333333333337
13,mesh,7,"Diabetes Mellitus, Type 2",1631,15,7,2,0.0016151703466285923,0.04709197570252027,31.066666666666666
13,mesh,8,Adult,1631,104,81,23,1.3981238376187997e-10,9.664531027539953e-08,4.453110161443495
13,mesh,8,Male,1631,104,214,37,1.070093206002814e-09,6.158608207117256e-07,2.7114935298346516
13,mesh,8,Female,1631,104,235,39,1.1136723701839523e-09,6.158608207117256e-07,2.602659574468085
13,mesh,8,Middle Aged,1631,104,69,17,4.973890088418387e-07,0.00010187263773686548,3.863851727982163
13,mesh,8,Signal Transduction,1631,104,141,24,2.8500900825323215e-06,0.0003426303947044291,2.6693944353518826
13,mesh,8,Major Depressive Disorder,1631,104,6,5,5.479297096692157e-06,0.0006183778151981149,13.068910256410257
13,mesh,8,"Stress, Psychological",1631,104,6,5,5.479297096692157e-06,0.0006183778151981149,13.068910256410257
13,mesh,8,Adolescent,1631,104,14,7,8.329383967060893e-06,0.0009023501699796987,7.841346153846153
13,mesh,8,Janus Kinases,1631,104,15,7,1.4803450099807472e-05,0.0011694725578847904,7.318589743589744
13,mesh,8,"Receptors, Interferon",1631,104,15,7,1.4803450099807472e-05,0.0011694725578847904,7.318589743589744
13,mesh,9,Prospective Studies,1631,310,15,12,4.85794077339987e-07,0.00010187263773686548,4.209032258064516
13,mesh,9,"Regulatory Elements, Transcriptional",1631,310,16,12,1.6137017593587727e-06,0.00020752955184311656,3.945967741935484
13,mesh,9,Tertiary Lymphoid Structures,1631,310,12,10,2.4947041585777977e-06,0.00030657142215411603,4.384408602150538
13,mesh,9,Immunohistochemistry,1631,310,13,10,8.99578586510832e-06,0.0009023501699796987,4.0471464019851116
13,mesh,9,"Carcinoma, Hepatocellular",1631,310,26,15,1.1348273706193695e-05,0.0009508477817462293,3.0353598014888337
13,mesh,9,Liver Neoplasms,1631,310,30,16,2.214422589444885e-05,0.0016112838052145019,2.806021505376344
13,mesh,9,"Lymphocytes, Tumor-Infiltrating",1631,310,14,10,2.6206776897199475e-05,0.0017614747021991635,3.758064516129032
13,mesh,9,Cell Cycle Proteins,1631,310,43,20,2.883988857393528e-05,0.0018986259977840727,2.4471117779444858
13,mesh,9,Aorta,1631,310,6,6,4.5321615976351254e-05,0.0024814706569229947,5.2612903225806456
13,mesh,9,Aortic Diseases,1631,310,6,6,4.5321615976351254e-05,0.0024814706569229947,5.2612903225806456
13,geo_platform,0,GPL15520,1631,235,49,32,1.2219069378999534e-16,3.6657208136998605e-14,4.532522796352584
13,geo_platform,0,"""GPL24676""",1631,235,377,81,1.1908554229847097e-05,0.0007145132537908258,1.491178960437948
13,geo_platform,0,GPL24676,1631,235,141,38,3.199172362028126e-05,0.0013710738694406256,1.8704692922891206
13,geo_platform,0,"""GPL21290""",1631,235,25,10,0.0014275862733759903,0.03294429861636901,2.7761702127659573
13,geo_platform,1,GPL21103,1631,252,5,4,0.002451826105981358,0.04326751951731808,5.177777777777777
13,geo_platform,2,"""GPL23227""",1631,305,12,10,2.1294315719247132e-06,0.0001597073678943535,4.456284153005465
13,geo_platform,2,"""GPL16791""",1631,305,297,82,1.887299290087425e-05,0.0009436496450437124,1.4764254567533255
13,geo_platform,2,GPL21273,1631,305,9,6,0.0020657538264801305,0.038732884246502446,3.565027322404372
13,geo_platform,3,"""GPL21697""",1631,22,56,5,0.0006714659904924972,0.020143979714774916,6.619318181818182
13,geo_platform,4,"""GPL21697""",1631,94,56,16,2.630302821296225e-08,3.1315964173913985e-06,4.957446808510638
13,geo_platform,4,GPL31148,1631,94,10,4,0.001663174764627636,0.03326349529255272,6.940425531914894
13,geo_platform,5,"""GPL15520""",1631,69,7,6,3.1315964173913985e-08,3.1315964173913985e-06,20.26086956521739
13,geo_platform,5,GPL11154,1631,69,93,12,0.0003426937132028788,0.012851014245107954,3.0500233754090695
13,geo_platform,5,GPL18573,1631,69,192,18,0.0006243589849807566,0.020143979714774916,2.2160326086956523
13,geo_platform,5,GPL24676,1631,69,141,14,0.0016317859663025091,0.03326349529255272,2.3470038030630076
13,geo_platform,6,"""GPL18573""",1631,225,297,59,0.0008216380041977218,0.022408309205392413,1.440014964459409
13,geo_platform,8,GPL24247,1631,104,14,5,0.0012078299702287195,0.030195749255717986,5.600961538461539
13,gse_id,0,GSE216249,1631,235,37,30,4.415789117932506e-20,2.075420885428278e-17,5.627372052903968
13,gse_id,0,GSE216250,1631,235,37,30,4.415789117932506e-20,2.075420885428278e-17,5.627372052903968
13,gse_id,0,GSE217210,1631,235,8,6,0.000183325853433839,0.0071802625928253615,5.20531914893617
13,gse_id,0,GSE220620,1631,235,28,11,0.0009826841624083968,0.027991609474663424,2.726595744680851
13,gse_id,0,GSE228991,1631,235,21,9,0.0013928863805215226,0.035386843180817064,2.974468085106383
13,gse_id,2,GSE213142,1631,305,98,40,1.2013998224586024e-07,1.6133083330158376e-05,2.1826697892271665
13,gse_id,2,GSE154649,1631,305,8,8,1.3868633212579896e-06,0.00010863762683187586,5.3475409836065575
13,gse_id,2,GSE163356,1631,305,8,8,1.3868633212579896e-06,0.00010863762683187586,5.3475409836065575
13,gse_id,2,GSE229066,1631,305,16,12,1.341100767043363e-06,0.00010863762683187586,4.010655737704918
13,gse_id,2,GSE229071,1631,305,16,12,1.341100767043363e-06,0.00010863762683187586,4.010655737704918
13,gse_id,2,GSE161061,1631,305,6,6,4.107575929608577e-05,0.0019305606869160312,5.347540983606558
13,gse_id,2,GSE262649,1631,305,6,6,4.107575929608577e-05,0.0019305606869160312,5.347540983606558
13,gse_id,2,GSE240717,1631,305,49,20,0.00021763970944091207,0.008183253074978294,2.1826697892271665
13,gse_id,2,GSE192959,1631,305,8,6,0.0008164642839337899,0.02558254756325875,4.010655737704918
13,gse_id,2,GSE193084,1631,305,8,6,0.0008164642839337899,0.02558254756325875,4.010655737704918
13,gse_id,3,GSE219208,1631,22,19,4,8.445476974926968e-05,0.0036085219801960684,15.607655502392344
13,gse_id,4,GSE219208,1631,94,19,15,2.708988273057095e-16,8.488163255578898e-14,13.698208286674133
13,gse_id,4,GSE118947,1631,94,9,4,0.0010437548753519294,0.0288567524362004,7.711583924349881
13,gse_id,4,GSE192648,1631,94,10,4,0.001663174764627636,0.04114169154605205,6.940425531914894
13,gse_id,5,GSE159759,1631,69,6,6,4.62748402133402e-09,1.0874587450134946e-06,23.63768115942029
13,gse_id,5,GSE255774,1631,69,10,7,1.944227064138758e-08,3.045955733817388e-06,16.546376811594204
13,gse_id,5,GSE255775,1631,69,10,7,1.944227064138758e-08,3.045955733817388e-06,16.546376811594204
13,gse_id,5,GSE184029,1631,69,15,7,8.797140980174947e-07,0.00010336640651705563,11.030917874396136
13,gse_id,5,GSE106368,1631,69,14,6,1.060628590392051e-05,0.0005864652205697223,10.130434782608695
13,gse_id,5,GSE166824,1631,69,14,6,1.060628590392051e-05,0.0005864652205697223,10.130434782608695
13,gse_id,5,GSE171700,1631,69,5,3,0.0006824524110873286,0.022910902372217462,14.182608695652172
13,gse_id,5,GSE181158,1631,69,6,3,0.0013235382630479174,0.034559054646251176,11.818840579710145
13,gse_id,6,GSE139292,1631,225,8,6,0.00014250828706278499,0.005824251732131212,5.436666666666667
13,gse_id,6,GSE220620,1631,225,28,11,0.0006713295775674864,0.022910902372217462,2.847777777777778
13,gse_id,8,GSE214921,1631,104,6,5,5.479297096692157e-06,0.00034336928472604184,13.068910256410257
13,gse_id,8,GSE214922,1631,104,6,5,5.479297096692157e-06,0.00034336928472604184,13.068910256410257
13,gse_id,8,GSE218585,1631,104,15,7,1.4803450099807472e-05,0.0007730690607677236,7.318589743589744
13,gse_id,9,GSE136711,1631,310,12,10,2.4947041585777977e-06,0.00018038630069716385,4.384408602150538
13,gse_id,9,GSE154427,1631,310,6,6,4.5321615976351254e-05,0.002028681857989056,5.2612903225806456
13,gse_id,9,GSE143441,1631,310,12,8,0.0003808280583948682,0.013768399034276005,3.5075268817204304
13,gse_id,9,GSE134459,1631,310,8,6,0.0008952512244110345,0.026298004717074136,3.945967741935484
13,gse_id,9,GSE162342,1631,310,8,6,0.0008952512244110345,0.026298004717074136,3.945967741935484
13,gse_id,9,GSE115377,1631,310,6,5,0.0012230892495126134,0.0328486827011959,4.384408602150538
13,pubmed_present,4,missing,1631,94,335,38,4.431118667716263e-06,8.862237335432526e-05,1.968180374722134
14,mesh,0,Neoplasms,1631,69,75,17,2.718032677947086e-09,1.2525600590872822e-06,5.357874396135266
14,mesh,0,Diabetes Mellitus,1631,69,6,6,4.62748402133402e-09,1.9684605106136254e-06,23.63768115942029
14,mesh,0,CX3C Chemokine Receptor 1,1631,69,7,6,3.1315964173913985e-08,1.0823580117609022e-05,20.26086956521739
14,mesh,0,Liquid Biopsy,1631,69,11,7,5.1680237417532136e-08,1.587731738438626e-05,15.042160737812914
14,mesh,0,Calcium,1631,69,8,6,1.2110199330791683e-07,2.790391762469917e-05,17.72826086956522
14,mesh,0,Cardiovascular Diseases,1631,69,8,6,1.2110199330791683e-07,2.790391762469917e-05,17.72826086956522
14,mesh,0,Extracellular Vesicles,1631,69,13,7,2.5108357294144756e-07,5.142563549504463e-05,12.727982162764771
14,mesh,0,Cytomegalovirus,1631,69,10,6,8.48930272929171e-07,0.00013513386005657629,14.182608695652172
14,mesh,0,Cytomegalovirus Infections,1631,69,10,6,8.48930272929171e-07,0.00013513386005657629,14.182608695652172
14,mesh,0,HIV Infections,1631,69,10,6,8.48930272929171e-07,0.00013513386005657629,14.182608695652172
14,mesh,1,Janus Kinases,1631,109,15,9,6.881878354469138e-08,1.8122279666768727e-05,8.977981651376147
14,mesh,1,"Receptors, Interferon",1631,109,15,9,6.881878354469138e-08,1.8122279666768727e-05,8.977981651376147
14,mesh,1,STAT1 Transcription Factor,1631,109,15,9,6.881878354469138e-08,1.8122279666768727e-05,8.977981651376147
14,mesh,1,Antiviral Agents,1631,109,25,9,1.5879411839629672e-05,0.001350971499586955,5.386788990825688
14,mesh,1,"Polymorphism, Single Nucleotide",1631,109,111,20,1.9598741050675472e-05,0.0015483005430033624,2.6960905859988427
14,mesh,1,Alleles,1631,109,113,20,2.5904691155961535e-05,0.0019237157931911917,2.648372168547536
14,mesh,1,Bacteria,1631,109,16,7,3.411000334894601e-05,0.0022726303436104993,6.546444954128441
14,mesh,1,Esophageal Neoplasms,1631,109,16,7,3.411000334894601e-05,0.0022726303436104993,6.546444954128441
14,mesh,1,"RNA, Bacterial",1631,109,16,7,3.411000334894601e-05,0.0022726303436104993,6.546444954128441
14,mesh,1,Single-Cell Gene Expression Analysis,1631,109,16,7,3.411000334894601e-05,0.0022726303436104993,6.546444954128441
14,mesh,2,Viral Proteins,1631,151,9,7,1.5709376726304044e-06,0.00023479149539584152,8.40103016924209
14,mesh,2,"Receptors, Immunologic",1631,151,7,6,3.7153858915348426e-06,0.000513652099504692,9.258278145695364
14,mesh,2,Adult,1631,151,81,21,5.48613401717642e-06,0.000705542351511293,2.800343389747363
14,mesh,2,"Muscle, Skeletal",1631,151,16,8,3.0517111896227916e-05,0.0021916834907290956,5.400662251655629
14,mesh,2,Major Depressive Disorder,1631,151,6,5,3.553069557067697e-05,0.0023115852530099256,9.001103752759382
14,mesh,2,"Stress, Psychological",1631,151,6,5,3.553069557067697e-05,0.0023115852530099256,9.001103752759382
14,mesh,2,Prefrontal Cortex,1631,151,7,5,0.00011506896976853233,0.006238543164901802,7.715231788079471
14,mesh,2,Female,1631,151,235,38,0.00016650623033327223,0.00783694806090987,1.746597153726927
14,mesh,2,Male,1631,151,214,35,0.00025739778653838594,0.010988346464022747,1.7665717645602526
14,mesh,2,Virus Replication,1631,151,17,7,0.000446185365375939,0.017879746887890888,4.447604207245813
14,mesh,3,Liposomes,1631,224,37,30,1.0004514852798996e-20,5.532496713597845e-17,5.903716216216216
14,mesh,3,Nanoparticles,1631,224,38,30,4.19308142236264e-20,1.15938701328327e-16,5.748355263157895
14,mesh,3,Tumor Suppressor Protein p53,1631,224,69,38,8.686261377375335e-17,1.6011675138961867e-13,4.009963768115942
14,mesh,3,Hematopoietic Stem Cells,1631,224,52,30,3.996499302992038e-14,5.5251602863864926e-11,4.200721153846153
14,mesh,3,RNA,1631,224,65,32,2.0002029668951676e-12,2.2122244813860554e-09,3.5846153846153843
14,mesh,3,Gene Editing,1631,224,59,30,3.6101876233624407e-12,3.3273895928657164e-09,3.7023305084745766
14,mesh,3,CRISPR-Cas Systems,1631,224,65,31,1.3549866060453685e-11,1.0704394187758411e-08,3.4725961538461543
14,mesh,3,Diethylhexyl Phthalate,1631,224,8,6,0.000138873096332314,0.007110816877015707,5.4609375
14,mesh,3,Phthalic Acids,1631,224,8,6,0.000138873096332314,0.007110816877015707,5.4609375
14,mesh,3,Trophoblasts,1631,224,8,6,0.000138873096332314,0.007110816877015707,5.4609375
14,mesh,4,Precision Medicine,1631,229,16,12,4.893483322204999e-08,1.587731738438626e-05,5.341703056768559
14,mesh,4,Fatty Acids,1631,229,8,8,1.357777053819969e-07,3.0034028430497716e-05,7.122270742358078
14,mesh,4,Proto-Oncogene Proteins p21(ras),1631,229,17,12,1.4581816373165306e-07,3.101440174754005e-05,5.0274852298998205
14,mesh,4,Female,1631,229,235,57,3.592076948028483e-06,0.0005093380903230131,1.7275294992102572
14,mesh,4,"Aged, 80 and over",1631,229,28,14,5.126969182828974e-06,0.0006915155995376641,3.561135371179039
14,mesh,4,Aged,1631,229,51,20,5.433386944984892e-06,0.000705542351511293,2.7930473499443447
14,mesh,4,Male,1631,229,214,52,1.0437520435846584e-05,0.000977546017478007,1.7306452271150472
14,mesh,4,Adult,1631,229,81,26,1.574731790990997e-05,0.001350971499586955,2.286160979028519
14,mesh,4,"Carcinoma, Squamous Cell",1631,229,12,8,4.015562003814446e-05,0.0024976804021694444,4.748180494905386
14,mesh,4,Histone Deacetylase Inhibitors,1631,229,12,8,4.015562003814446e-05,0.0024976804021694444,4.748180494905386
14,mesh,5,"Carcinoma, Hepatocellular",1631,154,26,16,4.3995510020913384e-11,3.0411896301956374e-08,6.5174825174825175
14,mesh,5,Liver Neoplasms,1631,154,30,17,6.608253149648086e-11,4.060404435283768e-08,6.001515151515151
14,mesh,5,Tertiary Lymphoid Structures,1631,154,12,10,2.3959965453812846e-09,1.2045328087235005e-06,8.825757575757576
14,mesh,5,Immunohistochemistry,1631,154,13,10,9.544463170755802e-09,3.7700629524485416e-06,8.146853146853147
14,mesh,5,"Lymphocytes, Tumor-Infiltrating",1631,154,14,10,3.070931444940636e-08,1.0823580117609022e-05,7.564935064935065
14,mesh,5,Prospective Studies,1631,154,15,10,8.469342861988648e-08,2.128884819399874e-05,7.0606060606060606
14,mesh,5,Reproducibility of Results,1631,154,17,10,4.635654076505883e-07,9.155416801099119e-05,6.229946524064171
14,mesh,5,B7-H1 Antigen,1631,154,20,10,3.4222861274930765e-06,0.0004980326917114925,5.295454545454545
14,mesh,5,T-Lymphocytes,1631,154,25,10,3.9791061482872584e-05,0.0024976804021694444,4.236363636363635
