seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
13,mesh,2,Mice,1631,232,237,58,3.3134803976082705e-06,0.00043627491901842224,1.720464135021097
13,mesh,2,"Drug Screening Assays, Antitumor",1631,232,28,14,6.016761154992187e-06,0.0007737834694675999,3.515086206896552
13,mesh,2,Antineoplastic Agents,1631,232,69,23,3.173908522340594e-05,0.003581982475212956,2.343390804597701
13,mesh,2,Enzyme Inhibitors,1631,232,18,10,4.3372066481999374e-05,0.004441620882323269,3.9056513409961684
13,mesh,2,Prostatic Neoplasms,1631,232,22,11,6.389759196662967e-05,0.00630988720670468,3.5150862068965516
13,mesh,2,Small Molecule Libraries,1631,232,19,10,8.022947983310857e-05,0.0075783564562495916,3.7000907441016335
13,mesh,2,Proto-Oncogene Proteins c-bcl-6,1631,232,34,14,9.339096033246385e-05,0.008607533510642085,2.894776876267749
13,mesh,2,"Cell Line, Tumor",1631,232,205,48,0.00010377902287725965,0.009362935236182122,1.6460891505466777
13,mesh,2,Cell Death,1631,232,17,9,0.00017667029010383614,0.014367451533444322,3.72185598377282
13,mesh,2,"Lymphoma, Large B-Cell, Diffuse",1631,232,36,14,0.0001948669103372057,0.015617594408184748,2.733955938697318
13,mesh,3,Diabetes Mellitus,1631,283,6,6,2.6111014730988024e-05,0.003138998075268778,5.763250883392227
13,mesh,3,CX3C Chemokine Receptor 1,1631,283,7,6,0.0001560715606658995,0.013278088161268065,4.939929328621909
13,mesh,3,Prospective Studies,1631,283,15,9,0.0002393408538551373,0.01814979071073011,3.4579505300353355
13,mesh,3,Calcium,1631,283,8,6,0.0005333492662140154,0.03137682385280324,4.32243816254417
13,mesh,3,Cardiovascular Diseases,1631,283,8,6,0.0005333492662140154,0.03137682385280324,4.32243816254417
13,mesh,3,CD8-Positive T-Lymphocytes,1631,283,41,16,0.0007160480844586806,0.03700697109398601,2.2490735154701373
13,mesh,3,"Lymphocytes, Tumor-Infiltrating",1631,283,14,8,0.0008570419716361456,0.04343239054905486,3.293286219081272
13,mesh,4,Alleles,1631,209,113,28,0.0002339156960771498,0.01814979071073011,1.933691832154804
13,mesh,4,Up-Regulation,1631,209,71,20,0.00032306438784680775,0.02290443672811342,2.198261338365119
13,mesh,4,Genomics,1631,209,111,27,0.00042409449911064455,0.026987415144043445,1.8982283719125823
13,mesh,4,"Polymorphism, Single Nucleotide",1631,209,111,27,0.00042409449911064455,0.026987415144043445,1.8982283719125823
13,mesh,5,Female,1631,82,235,41,2.862410855123735e-15,3.1658264057668508e-12,3.4702127659574464
13,mesh,5,Male,1631,82,214,39,4.367169542748936e-15,4.025074595233603e-12,3.624857533622065
13,mesh,5,Adult,1631,82,81,24,5.715296403524979e-14,2.6337990926244276e-11,5.893405600722673
13,mesh,5,Major Depressive Disorder,1631,82,6,6,1.3516869874527945e-08,3.7374145203069767e-06,19.890243902439025
13,mesh,5,"Stress, Psychological",1631,82,6,6,1.3516869874527945e-08,3.7374145203069767e-06,19.890243902439025
13,mesh,5,Prefrontal Cortex,1631,82,7,6,9.082504748305886e-08,2.0090500503252618e-05,17.048780487804876
13,mesh,5,Middle Aged,1631,82,69,16,8.758524315362126e-08,2.0090500503252618e-05,4.612230470130789
13,mesh,5,"Muscle, Skeletal",1631,82,16,8,2.6986040884672384e-07,4.974426869741276e-05,9.945121951219512
13,mesh,5,Adolescent,1631,82,14,7,1.6256870077329039e-06,0.0002569874456675429,9.945121951219512
13,mesh,5,Young Adult,1631,82,26,9,2.058019221481707e-06,0.0003161346192998289,6.885084427767355
13,mesh,6,Human Embryonic Stem Cells,1631,66,10,4,0.0004280289915825244,0.026987415144043445,9.884848484848485
13,mesh,7,Neurons,1631,90,38,9,0.00013770203170047484,0.011898316176619154,4.292105263157895
13,mesh,7,"Mice, Knockout",1631,90,31,8,0.0001742495137037825,0.014367451533444322,4.676702508960574
13,mesh,7,Brain,1631,90,18,6,0.0002593796711894786,0.0193833727253759,6.04074074074074
13,mesh,7,"Receptors, Immunologic",1631,90,7,4,0.000267466541448206,0.019721199656114387,10.355555555555556
13,mesh,7,Phylogeny,1631,90,28,7,0.0005641966367731161,0.032165024756240536,4.530555555555556
13,mesh,7,Host-Pathogen Interactions,1631,90,15,5,0.0008858832872036011,0.043740487305677804,6.04074074074074
13,mesh,8,Liposomes,1631,244,37,33,3.245629089819573e-24,1.794832886670224e-20,5.961785556047852
13,mesh,8,Nanoparticles,1631,244,38,33,2.149953898667414e-23,5.944622529815399e-20,5.804896462467645
13,mesh,8,Tumor Suppressor Protein p53,1631,244,69,42,2.712367142809077e-19,4.999796766578065e-16,4.068781183178903
13,mesh,8,Hematopoietic Stem Cells,1631,244,52,33,4.741511664027107e-16,6.555139875517475e-13,4.2420397225725095
13,mesh,8,Gene Editing,1631,244,59,33,9.31593220910425e-14,3.962854239718962e-11,3.738746874131704
13,mesh,8,RNA,1631,244,65,34,5.340520733026028e-13,2.109505689545281e-10,3.4964691046658256
13,mesh,8,CRISPR-Cas Systems,1631,244,65,33,3.685784116120327e-12,1.3588257441430272e-09,3.393631778058008
13,mesh,8,Diethylhexyl Phthalate,1631,244,8,8,2.272994681301022e-07,4.489164495569518e-05,6.6844262295081975
13,mesh,8,Phthalic Acids,1631,244,8,8,2.272994681301022e-07,4.489164495569518e-05,6.6844262295081975
13,mesh,8,Trophoblasts,1631,244,8,8,2.272994681301022e-07,4.489164495569518e-05,6.6844262295081975
13,mesh,9,Janus Kinases,1631,70,15,10,2.8111524059968056e-11,8.636484891756853e-09,15.533333333333333
13,mesh,9,"Receptors, Interferon",1631,70,15,10,2.8111524059968056e-11,8.636484891756853e-09,15.533333333333333
13,mesh,9,STAT1 Transcription Factor,1631,70,15,10,2.8111524059968056e-11,8.636484891756853e-09,15.533333333333333
13,mesh,9,Signal Transduction,1631,70,141,22,2.031598158043619e-08,5.349875149514864e-06,3.6354609929078014
13,mesh,9,Antiviral Agents,1631,70,25,10,2.1710928925840312e-08,5.4573380436316785e-06,9.319999999999999
13,mesh,9,Interferons,1631,70,27,10,5.2311102871407085e-08,1.2577408646907879e-05,8.62962962962963
13,mesh,9,Ligands,1631,70,32,10,3.3681291260892625e-07,6.008307763636653e-05,7.28125
13,mesh,9,Interferon Type I,1631,70,57,12,2.3045205553749466e-06,0.00034443239651955285,4.905263157894737
13,mesh,9,Phosphorylation,1631,70,54,10,5.8484893476051396e-05,0.005880390198592077,4.314814814814815
13,mesh,9,"Genitalia, Female",1631,70,5,3,0.0007123338946986936,0.03700697109398601,13.98
13,geo_platform,1,"""GPL18573""",1631,200,297,54,0.0006585131835125496,0.01795945045943317,1.482727272727273
13,geo_platform,1,GPL18573,1631,200,192,37,0.001939813103848966,0.04476491778112998,1.5715364583333333
13,geo_platform,3,"""GPL15520""",1631,283,7,6,0.0001560715606658995,0.0078035780332949755,4.939929328621909
13,geo_platform,3,"""GPL16791""",1631,283,297,72,0.0005169589236083893,0.015508767708251677,1.3971517293072062
13,geo_platform,5,GPL24247,1631,82,14,6,2.9272658626046893e-05,0.002927265862604689,8.524390243902438
13,geo_platform,5,"""GPL20301""",1631,82,109,15,0.00020598845968055457,0.008828076843452338,2.737189527858581
13,geo_platform,6,"""GPL21697""",1631,66,56,10,4.803869889799777e-05,0.0036029024173498325,4.412878787878788
13,geo_platform,6,GPL31148,1631,66,10,4,0.0004280289915825244,0.014267633052750814,9.884848484848485
13,geo_platform,7,"""GPL21697""",1631,90,56,11,0.00014896646814904204,0.0078035780332949755,3.5597222222222222
13,geo_platform,8,GPL15520,1631,244,49,34,2.2620120552911132e-18,6.786036165873339e-16,4.638173302107728
13,geo_platform,8,GPL24676,1631,244,141,48,2.004230951391281e-09,3.0063464270869215e-07,2.275549354726195
13,geo_platform,8,GPL11154,1631,244,93,27,0.0002530488424206774,0.009489331590775403,1.9406398730830248
13,geo_platform,8,"""GPL24676""",1631,244,377,75,0.001798013206755716,0.04476491778112998,1.3297930164804104
13,gse_id,0,GSE164873,1631,155,6,5,4.047353923242828e-05,0.0022379486399107403,8.768817204301076
13,gse_id,1,GSE184029,1631,200,15,15,1.3272700405259556e-14,4.158779460314661e-12,8.155
13,gse_id,1,GSE220620,1631,200,28,20,3.138899100860942e-13,7.376412887023214e-11,5.825
13,gse_id,1,GSE181158,1631,200,6,6,3.181119813932484e-06,0.00024918771875804456,8.155
13,gse_id,1,GSE187784,1631,200,12,8,1.4334572524905308e-05,0.001036499859493153,5.436666666666667
13,gse_id,1,GSE255774,1631,200,10,7,3.279832160214218e-05,0.0019269013941258532,5.708500000000001
13,gse_id,1,GSE255775,1631,200,10,7,3.279832160214218e-05,0.0019269013941258532,5.708500000000001
13,gse_id,1,GSE187345,1631,200,10,6,0.0004343363377612779,0.018558007158890964,4.893
13,gse_id,1,GSE166824,1631,200,14,7,0.0006063578184283036,0.021110235160096497,4.077500000000001
13,gse_id,2,GSE119424,1631,232,11,7,0.0002146740298920455,0.010620715163080146,4.473746081504703
13,gse_id,2,GSE120214,1631,232,11,7,0.0002146740298920455,0.010620715163080146,4.473746081504703
13,gse_id,2,GSE80963,1631,232,6,5,0.000297461408987051,0.013980686222391398,5.858477011494253
13,gse_id,3,GSE159759,1631,283,6,6,2.6111014730988024e-05,0.0017531681319377674,5.763250883392227
13,gse_id,3,GSE262649,1631,283,6,5,0.000785772479278582,0.026379504661495252,4.802709069493522
13,gse_id,5,GSE214921,1631,82,6,6,1.3516869874527945e-08,1.5882322102570335e-06,19.890243902439025
13,gse_id,5,GSE214922,1631,82,6,6,1.3516869874527945e-08,1.5882322102570335e-06,19.890243902439025
13,gse_id,6,GSE219208,1631,66,19,10,4.0941988918496043e-10,6.41424493056438e-08,13.006379585326954
13,gse_id,6,GSE194169,1631,66,6,5,5.434031151876877e-07,4.643626620694786e-05,20.593434343434346
13,gse_id,6,GSE192648,1631,66,10,4,0.0004280289915825244,0.018558007158890964,9.884848484848485
13,gse_id,6,GSE184638,1631,66,5,3,0.000597739209472908,0.021110235160096497,14.827272727272728
13,gse_id,6,GSE184640,1631,66,5,3,0.000597739209472908,0.021110235160096497,14.827272727272728
13,gse_id,7,GSE219208,1631,90,19,9,1.8708076471840604e-07,1.953954653725574e-05,8.58421052631579
13,gse_id,8,GSE216249,1631,244,37,33,3.245629089819573e-24,1.5254456722151994e-21,5.961785556047852
13,gse_id,8,GSE216250,1631,244,37,33,3.245629089819573e-24,1.5254456722151994e-21,5.961785556047852
13,gse_id,8,GSE217210,1631,244,8,8,2.272994681301022e-07,2.1366150004229607e-05,6.6844262295081975
13,gse_id,8,GSE80045,1631,244,15,8,0.0005575405145487936,0.021110235160096497,3.565027322404372
13,gse_id,8,GSE80046,1631,244,15,8,0.0005575405145487936,0.021110235160096497,3.565027322404372
13,gse_id,9,GSE218585,1631,70,15,10,2.8111524059968056e-11,5.2849665232739945e-09,15.533333333333333
13,direction,0,dn,1631,155,821,93,0.007122585216316123,0.047483901442107485,1.191961023142509
13,direction,4,up,1631,209,810,121,0.006600502445240734,0.047483901442107485,1.1657569850552307
13,direction,9,up,1631,70,810,52,1.5794762909797722e-05,0.00031589525819595443,1.4958024691358025
13,pubmed_present,6,missing,1631,66,335,27,9.341232269129193e-05,0.0018682464538258387,1.9917232021709637
14,mesh,0,HSP70 Heat-Shock Proteins,1631,81,15,15,7.388754419194646e-21,8.171962387629278e-18,20.1358024691358
14,mesh,0,NF-E2-Related Factor 1,1631,81,15,15,7.388754419194646e-21,8.171962387629278e-18,20.1358024691358
14,mesh,0,Proteasome Endopeptidase Complex,1631,81,15,15,7.388754419194646e-21,8.171962387629278e-18,20.1358024691358
14,mesh,0,Proteasome Inhibitors,1631,81,15,15,7.388754419194646e-21,8.171962387629278e-18,20.1358024691358
14,mesh,0,Proteostasis,1631,81,15,15,7.388754419194646e-21,8.171962387629278e-18,20.1358024691358
14,mesh,0,NF-kappa B,1631,81,6,5,1.5455386822387072e-06,0.00024152536306486,16.779835390946502
14,mesh,0,Neoplasms,1631,81,75,15,1.572317010910481e-06,0.00024152536306486,4.02716049382716
14,mesh,0,A549 Cells,1631,81,11,6,4.730721156446561e-06,0.000644840637897951,10.983164983164983
14,mesh,0,"Cell Line, Tumor",1631,81,205,23,7.130773055186844e-05,0.0067988232750315954,2.2591388136103583
14,mesh,0,Dengue,1631,81,6,4,7.86440389797867e-05,0.007129533369806892,13.423868312757202
14,mesh,1,Neurons,1631,88,38,9,0.00011518640767882552,0.008971561048787395,4.389653110047847
14,mesh,1,"Mice, Knockout",1631,88,31,8,0.00014831699168100395,0.011275943264552885,4.782991202346041
14,mesh,1,Brain,1631,88,18,6,0.00022875024137130202,0.016012516895991143,6.178030303030302
14,mesh,1,"Receptors, Immunologic",1631,88,7,4,0.00024484264980117505,0.016924748167506228,10.590909090909092
14,mesh,1,Phylogeny,1631,88,28,7,0.000490746169211527,0.028269024122289002,4.6335227272727275
14,mesh,1,Host-Pathogen Interactions,1631,88,15,5,0.0007980804961139799,0.0428483994515564,6.178030303030303
14,mesh,2,Janus Kinases,1631,63,15,10,9.242100788029304e-12,3.6506298112715747e-09,17.25925925925926
14,mesh,2,"Receptors, Interferon",1631,63,15,10,9.242100788029304e-12,3.6506298112715747e-09,17.25925925925926
14,mesh,2,STAT1 Transcription Factor,1631,63,15,10,9.242100788029304e-12,3.6506298112715747e-09,17.25925925925926
14,mesh,2,Signal Transduction,1631,63,141,22,2.106657234080926e-09,7.766543002978347e-07,4.03940110323089
14,mesh,2,Antiviral Agents,1631,63,25,10,7.433114046818123e-09,2.569070042431514e-06,10.355555555555554
14,mesh,2,Interferons,1631,63,27,10,1.805537779735309e-08,5.255065222071716e-06,9.588477366255145
14,mesh,2,Ligands,1631,63,32,10,1.1863146605405952e-07,2.3429714545676753e-05,8.090277777777779
14,mesh,2,Interferon Type I,1631,63,57,12,6.961460509455209e-07,0.00012418347295899132,5.450292397660818
14,mesh,2,Phosphorylation,1631,63,54,10,2.251626329161311e-05,0.0026492539575025636,4.794238683127572
14,mesh,2,"Genitalia, Female",1631,63,5,3,0.0005201993873421736,0.029354108285736938,15.533333333333331
14,mesh,3,Liposomes,1631,612,37,35,1.8916777764224678e-13,1.1623309004018051e-10,2.520976859212153
14,mesh,3,Tumor Suppressor Protein p53,1631,612,69,55,3.072520330633515e-13,1.6991037428403338e-10,2.1243014113858103
14,mesh,3,Nanoparticles,1631,612,38,35,1.5536239499900838e-12,7.810491312222875e-10,2.4546353629170965
14,mesh,3,Gene Editing,1631,612,59,43,2.0797615756399514e-08,5.537842027534675e-06,1.9423119530297996
14,mesh,3,Hematopoietic Stem Cells,1631,612,52,39,2.616189836178664e-08,5.787011917627206e-06,1.9987745098039214
14,mesh,3,"Cell Line, Tumor",1631,612,205,109,7.934512408045401e-07,0.00013711829255153458,1.4170173760561136
14,mesh,3,CRISPR-Cas Systems,1631,612,65,43,1.7076539938073874e-06,0.00025522504285823924,1.7630216189039718
14,mesh,3,Heterografts,1631,612,24,20,4.780916121847376e-06,0.000644840637897951,2.220860566448802
14,mesh,3,Antineoplastic Agents,1631,612,69,43,1.7409649541884792e-05,0.0020929426514483237,1.660817467083452
14,mesh,3,Proteolysis,1631,612,24,19,3.400045288741674e-05,0.0034818982308780473,2.1098175381263617
14,mesh,4,Adrenocorticotropic Hormone,1631,90,6,6,2.403403411588286e-08,5.537842027534675e-06,18.122222222222224
14,mesh,4,Aldosterone,1631,90,6,6,2.403403411588286e-08,5.537842027534675e-06,18.122222222222224
14,mesh,4,Angiotensin II,1631,90,6,6,2.403403411588286e-08,5.537842027534675e-06,18.122222222222224
14,mesh,4,Hydrocortisone,1631,90,6,6,2.403403411588286e-08,5.537842027534675e-06,18.122222222222224
14,mesh,4,Chronic Pain,1631,90,10,5,9.27615058627649e-05,0.007891863498785998,9.06111111111111
14,mesh,4,NAV1.7 Voltage-Gated Sodium Channel,1631,90,10,5,9.27615058627649e-05,0.007891863498785998,9.06111111111111
14,mesh,4,Nociception,1631,90,10,5,9.27615058627649e-05,0.007891863498785998,9.06111111111111
14,mesh,4,Nociceptors,1631,90,10,5,9.27615058627649e-05,0.007891863498785998,9.06111111111111
14,mesh,4,Sensory Receptor Cells,1631,90,12,5,0.00026679769365722854,0.017775798143668357,7.550925925925926
14,mesh,4,"RNA, Small Interfering",1631,90,27,7,0.00044284191041230693,0.02633242757612965,4.6983539094650215
14,mesh,5,Female,1631,81,235,41,1.6294251382955822e-15,1.5017868357957616e-12,3.5130548988705015
14,mesh,5,Male,1631,81,214,39,2.5719477816534547e-15,2.0318387475062294e-12,3.6696088611976463
14,mesh,5,Adult,1631,81,81,24,4.1896722069016336e-14,2.8961109130207544e-11,5.966163694558755
14,mesh,5,Major Depressive Disorder,1631,81,6,6,1.2527830615416144e-08,3.848827961291737e-06,20.135802469135804
14,mesh,5,"Stress, Psychological",1631,81,6,6,1.2527830615416144e-08,3.848827961291737e-06,20.135802469135804
14,mesh,5,Middle Aged,1631,81,69,16,7.281298593414828e-08,1.5486762008301538e-05,4.669171587045983
14,mesh,5,Prefrontal Cortex,1631,81,7,6,8.422556890672085e-08,1.7250644298302457e-05,17.25925925925926
14,mesh,5,"Muscle, Skeletal",1631,81,16,8,2.446447456317587e-07,4.665122218426295e-05,10.067901234567902
14,mesh,5,Adolescent,1631,81,14,7,1.4927478509209163e-06,0.00024152536306486,10.0679012345679
14,mesh,5,Young Adult,1631,81,26,9,1.850182407103722e-06,0.0002692502292443048,6.970085470085469
14,mesh,6,Prospective Studies,1631,264,15,11,1.2320592114022125e-06,0.00020646325572891622,4.530555555555555
14,mesh,6,"Lymphocytes, Tumor-Infiltrating",1631,264,14,10,5.786514157620069e-06,0.0007618910307533091,4.412878787878788
14,mesh,6,Tertiary Lymphoid Structures,1631,264,12,9,9.461990128648685e-06,0.0011892001229869824,4.6335227272727275
14,mesh,6,Diabetes Mellitus,1631,264,6,6,1.7141524413761802e-05,0.0020929426514483237,6.178030303030304
14,mesh,6,Immunohistochemistry,1631,264,13,9,2.641551597284213e-05,0.002897901796968004,4.277097902097902
14,mesh,6,B7-H1 Antigen,1631,264,20,11,7.025870109455983e-05,0.0067988232750315954,3.3979166666666663
14,mesh,6,CX3C Chemokine Receptor 1,1631,264,7,6,0.00010366139102402293,0.008685568066103738,5.295454545454546
14,mesh,6,CD8-Positive T-Lymphocytes,1631,264,41,16,0.0003145763746083078,0.02046517038812913,2.410938654841094
14,mesh,6,Calcium,1631,264,8,6,0.0003583728948809555,0.022520478507860046,4.6335227272727275
14,mesh,6,Cardiovascular Diseases,1631,264,8,6,0.0003583728948809555,0.022520478507860046,4.6335227272727275
14,mesh,7,Microbiota,1631,190,20,10,2.3755270302709396e-05,0.0027368050994579785,4.292105263157895
14,mesh,7,Fatty Acids,1631,190,8,6,5.3178354344705594e-05,0.005346841809567671,6.438157894736842
14,mesh,7,Cardiorespiratory Fitness,1631,190,6,5,0.00011117638421975185,0.008782934353360396,7.1535087719298245
14,mesh,7,Oxygen Consumption,1631,190,6,5,0.00011117638421975185,0.008782934353360396,7.1535087719298245
14,mesh,7,Pediatric Obesity,1631,190,6,5,0.00011117638421975185,0.008782934353360396,7.1535087719298245
14,mesh,7,Cell Cycle Proteins,1631,190,43,14,0.00019251442149517868,0.013648778857286385,2.7948592411260704
14,mesh,8,Human Embryonic Stem Cells,1631,65,10,4,0.00040330617987044013,0.024508606315203667,10.036923076923078
14,mesh,9,Liquid Biopsy,1631,97,11,7,5.778683962580705e-07,0.00010652040771023767,10.700093720712276
14,mesh,9,Extracellular Vesicles,1631,97,13,7,2.720907317256304e-06,0.0003858107042160862,9.053925455987311
14,mesh,9,Hepatocytes,1631,97,12,6,2.6248751302882598e-05,0.002897901796968004,8.407216494845361
14,mesh,9,"Biomarkers, Tumor",1631,97,30,9,3.2457540349181806e-05,0.003386607511905196,5.044329896907217
14,mesh,9,Liver,1631,97,14,6,7.73432888829162e-05,0.007129533369806892,7.206185567010309
14,mesh,9,Gene Expression Profiling,1631,97,151,21,0.00010771435747595455,0.008782934353360396,2.338431078036458
14,mesh,9,Central Nervous System,1631,97,24,7,0.0003182648559455886,0.02046517038812913,4.904209621993127
14,mesh,9,Dopaminergic Neurons,1631,97,25,7,0.00042072379023827284,0.0252891582610614,4.7080412371134015
14,mesh,9,Pluripotent Stem Cells,1631,97,50,10,0.0004875984991910161,0.028269024122289002,3.362886597938144
14,mesh,9,Stem Cells,1631,97,26,7,0.000547983199351884,0.03060956659005978,4.526962727993656
14,geo_platform,0,"""GPL21290""",1631,81,25,8,1.4240454033483583e-05,0.0021360681050225376,6.443456790123456
14,geo_platform,0,GPL19057,1631,81,34,8,0.00016560342509215435,0.005346358283470366,4.737835875090777
14,geo_platform,1,"""GPL21697""",1631,88,56,11,0.00012083944600234383,0.005178833400100451,3.640625
14,geo_platform,3,GPL15520,1631,612,49,38,7.911507374181792e-09,2.3734522122545377e-06,2.066760037348273
14,geo_platform,4,"""GPL21290""",1631,90,25,6,0.0018062889280605757,0.04168359064755175,4.349333333333333
14,geo_platform,5,GPL24247,1631,81,14,6,2.724970948324344e-05,0.002724970948324344,8.62962962962963
14,geo_platform,5,"""GPL20301""",1631,81,109,15,0.00017821194278234552,0.005346358283470366,2.770981991165477
14,geo_platform,6,"""GPL15520""",1631,264,7,6,0.00010366139102402293,0.005178833400100451,5.295454545454546
14,geo_platform,6,"""GPL16791""",1631,264,297,70,0.00015847368626616495,0.005346358283470366,1.4561014182226302
14,geo_platform,8,"""GPL21697""",1631,65,56,10,4.185868917738581e-05,0.003139401688303936,4.480769230769231
14,geo_platform,8,GPL31148,1631,65,10,4,0.00040330617987044013,0.010999259451012005,10.036923076923078
14,geo_platform,9,"""GPL18573""",1631,97,297,33,8.867652998602119e-05,0.005178833400100451,1.868270332187858
14,geo_platform,9,GPL18573,1631,97,192,23,0.000495675550369477,0.012391888759236925,2.0142289518900345
14,gse_id,0,GSE184029,1631,81,15,15,7.388754419194646e-21,6.945429154042967e-18,20.1358024691358
14,gse_id,0,GSE187784,1631,81,12,6,9.087779930747443e-06,0.0005929513813953175,10.067901234567902
14,gse_id,0,GSE180852,1631,81,6,4,7.86440389797867e-05,0.003890810349526289,13.423868312757202
14,gse_id,0,GSE182376,1631,81,6,4,7.86440389797867e-05,0.003890810349526289,13.423868312757202
14,gse_id,0,GSE114311,1631,81,5,3,0.001098716504455037,0.03688548264956195,12.08148148148148
14,gse_id,1,GSE219208,1631,88,19,9,1.5311056593297229e-07,1.4392393197699393e-05,8.779306220095695
14,gse_id,2,GSE218585,1631,63,15,10,9.242100788029304e-12,1.7375149481495091e-09,17.25925925925926
14,gse_id,3,GSE216249,1631,612,37,35,1.8916777764224678e-13,4.4454427745927994e-11,2.520976859212153
14,gse_id,3,GSE216250,1631,612,37,35,1.8916777764224678e-13,4.4454427745927994e-11,2.520976859212153
14,gse_id,3,GSE214101,1631,612,12,11,0.00015537160159590825,0.006638604795461534,2.442946623093682
14,gse_id,3,GSE228991,1631,612,21,15,0.0015841945232439945,0.04963809506164516,1.90359477124183
14,gse_id,4,GSE220620,1631,90,28,16,3.452022105439538e-14,1.622450389556583e-11,10.355555555555556
14,gse_id,4,GSE181158,1631,90,6,6,2.403403411588286e-08,2.5102213409922093e-06,18.122222222222224
14,gse_id,4,GSE187784,1631,90,12,6,1.6925506795126022e-05,0.0009478254675844763,9.061111111111112
14,gse_id,4,GSE187345,1631,90,10,5,9.27615058627649e-05,0.00435979077554995,9.06111111111111
14,gse_id,5,GSE214921,1631,81,6,6,1.2527830615416144e-08,1.4720200973113968e-06,20.135802469135804
14,gse_id,5,GSE214922,1631,81,6,6,1.2527830615416144e-08,1.4720200973113968e-06,20.135802469135804
14,gse_id,6,GSE136711,1631,264,12,9,9.461990128648685e-06,0.0005929513813953175,4.6335227272727275
14,gse_id,6,GSE159759,1631,264,6,6,1.7141524413761802e-05,0.0009478254675844763,6.178030303030304
14,gse_id,6,GSE262649,1631,264,6,5,0.0005599785253468673,0.01988308291436682,5.1483585858585865
14,gse_id,7,GSE164873,1631,190,6,5,0.00011117638421975185,0.0049764667222174635,7.1535087719298245
14,gse_id,7,GSE143441,1631,190,12,6,0.0011696570142053408,0.037913020460448976,4.292105263157895
14,gse_id,8,GSE219208,1631,65,19,10,3.492011371020024e-10,5.470817814598038e-08,13.206477732793523
14,gse_id,8,GSE194169,1631,65,6,5,5.025019178507666e-07,3.633475405997851e-05,20.910256410256412
14,gse_id,8,GSE192648,1631,65,10,4,0.00040330617987044013,0.015796158711592238,10.036923076923078
14,gse_id,8,GSE184638,1631,65,5,3,0.0005711098283913875,0.01988308291436682,15.055384615384616
14,gse_id,8,GSE184640,1631,65,5,3,0.0005711098283913875,0.01988308291436682,15.055384615384616
14,gse_id,9,GSE255774,1631,97,10,7,2.208336852892121e-07,1.729863868098828e-05,11.770103092783504
14,gse_id,9,GSE255775,1631,97,10,7,2.208336852892121e-07,1.729863868098828e-05,11.770103092783504
14,gse_id,9,GSE174745,1631,97,24,7,0.0003182648559455886,0.013007346286471882,4.904209621993127
14,direction,2,up,1631,63,810,46,0.00010426883928631888,0.0010426883928631888,1.470233196159122
14,direction,7,dn,1631,190,821,113,0.00454656185132956,0.030310412342197068,1.1815052246938906
14,direction,9,dn,1631,97,821,79,6.332364577447265e-11,1.266472915489453e-09,1.6179539661212752
14,pubmed_present,4,missing,1631,90,335,31,0.001110714991079323,0.011107149910793231,1.6769817578772803
14,pubmed_present,8,missing,1631,65,335,27,6.785054526424286e-05,0.0013570109052848574,2.0223650975889784
15,mesh,0,Prospective Studies,1631,334,15,11,1.4182001492510858e-05,0.0012856798074358203,3.581037924151697
15,mesh,0,"Stress, Physiological",1631,334,6,6,7.114452286979651e-05,0.004980116600885756,4.883233532934132
15,mesh,0,Tertiary Lymphoid Structures,1631,334,12,9,7.044421583581338e-05,0.004980116600885756,3.6624251497005993
15,mesh,0,Fatty Acids,1631,334,8,7,9.464146406757926e-05,0.006061984238156117,4.272829341317365
15,mesh,0,Oligonucleotides,1631,334,8,7,9.464146406757926e-05,0.006061984238156117,4.272829341317365
15,mesh,0,"Carcinoma, Hepatocellular",1631,334,26,14,0.0001536752806111789,0.008766762193242843,2.629433440810686
15,mesh,0,Immunohistochemistry,1631,334,13,9,0.0001878748079752069,0.010494421091948427,3.3807001381851682
15,mesh,0,Liver Neoplasms,1631,334,30,15,0.0002635314210638865,0.013493784800771225,2.441616766467066
15,mesh,0,Precision Medicine,1631,334,16,10,0.0002810816005628531,0.014003434694707906,3.0520209580838324
15,mesh,0,"Regulatory Elements, Transcriptional",1631,334,16,10,0.0002810816005628531,0.014003434694707906,3.0520209580838324
15,mesh,1,Genomics,1631,306,111,41,2.254463564863786e-06,0.00028334507985674405,1.9687628805275863
15,mesh,1,"Polymorphism, Single Nucleotide",1631,306,111,39,1.6789503879167223e-05,0.0014975154266418508,1.8727256668433137
15,mesh,1,Alleles,1631,306,113,39,2.7190120631320168e-05,0.002313251801403085,1.8395800798195385
15,mesh,1,Repressor Proteins,1631,306,122,39,0.00019094690036542056,0.010559363590207758,1.7038733526197363
15,mesh,1,"Albinism, Oculocutaneous",1631,306,98,33,0.00020693011590235854,0.011003110970577334,1.7948179271708684
15,mesh,1,Melanins,1631,306,98,33,0.00020693011590235854,0.011003110970577334,1.7948179271708684
15,mesh,1,Pigmentation,1631,306,98,33,0.00020693011590235854,0.011003110970577334,1.7948179271708684
15,mesh,1,Skin Pigmentation,1631,306,98,33,0.00020693011590235854,0.011003110970577334,1.7948179271708684
15,mesh,1,Myeloid Cells,1631,306,27,13,0.000445286845566151,0.02052030213317346,2.5663277656741714
15,mesh,1,Epithelial-Mesenchymal Transition,1631,306,10,7,0.0005487882588173994,0.02447418605855015,3.7310457516339866
