seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
13,mesh,9,Ultraviolet Rays,1631,101,10,8,6.709964573655962e-09,2.854315699409036e-06,12.91881188118812
13,mesh,9,"Dose-Response Relationship, Radiation",1631,101,8,6,1.2359991543057897e-06,0.00034175376616555085,12.111386138613861
13,mesh,9,Transcriptome,1631,101,177,26,1.0002152782520386e-05,0.0017347552704834195,2.3720982267718296
13,mesh,9,"Carcinoma, Squamous Cell",1631,101,12,6,3.3221017019011755e-05,0.004710569849106026,8.074257425742575
13,mesh,9,Gene Expression Profiling,1631,101,151,21,0.00019991053629487098,0.01700777331862518,2.2458199462330337
13,geo_platform,0,GPL15520,1631,235,49,29,1.6570405645708312e-13,4.9711216937124936e-11,4.107598784194529
13,geo_platform,0,GPL24676,1631,235,141,39,1.2551163694579686e-05,0.0009413372770934765,1.9196921684019919
13,geo_platform,0,"""GPL21290""",1631,235,25,11,0.0003050671364473913,0.009152014093421739,3.053787234042553
13,geo_platform,0,"""GPL24676""",1631,235,377,76,0.00028948848411629514,0.009152014093421739,1.399130876460297
13,geo_platform,1,"""GPL15520""",1631,259,7,6,9.260463034480906e-05,0.004630231517240453,5.397683397683397
13,geo_platform,3,"""GPL21697""",1631,169,56,21,3.478476912881106e-08,5.217715369321659e-06,3.619082840236686
13,geo_platform,3,GPL20301,1631,169,81,18,0.0010223901168455916,0.023593618081052113,2.1446416831032216
13,geo_platform,5,"""GPL16791""",1631,189,297,51,0.0009688448764524293,0.023593618081052113,1.4818555929667039
13,geo_platform,6,"""GPL18573""",1631,103,297,34,0.00013744743146697477,0.005350097181525274,1.8127553855709195
13,geo_platform,7,GPL24247,1631,108,14,6,0.0001426692581740073,0.005350097181525274,6.472222222222222
13,geo_platform,7,"""GPL20301""",1631,108,109,17,0.0005066851997274671,0.013818687265294559,2.355334692490656
13,geo_platform,8,"""GPL24676""",1631,168,377,63,6.297222467372994e-06,0.0006297222467372994,1.6223474801061006
13,geo_platform,9,"""GPL11154""",1631,101,211,28,3.135015123493094e-05,0.0018810090740958563,2.142930880765802
13,gse_id,0,GSE216249,1631,235,37,27,4.599605592470895e-16,1.4412097523075472e-13,5.064634847613571
13,gse_id,0,GSE216250,1631,235,37,27,4.599605592470895e-16,1.4412097523075472e-13,5.064634847613571
13,gse_id,0,GSE147240,1631,235,6,6,8.467248328642441e-06,0.0007959213428923894,6.940425531914894
13,gse_id,0,GSE181158,1631,235,6,6,8.467248328642441e-06,0.0007959213428923894,6.940425531914894
13,gse_id,0,GSE184029,1631,235,15,9,5.25920446821122e-05,0.004119710166765455,4.164255319148936
13,gse_id,0,GSE217210,1631,235,8,6,0.000183325853433839,0.011488420148520579,5.20531914893617
13,gse_id,0,GSE220620,1631,235,28,12,0.00021786695681751678,0.01279968371302911,2.9744680851063827
13,gse_id,0,GSE187784,1631,235,12,7,0.0004919183697420333,0.023120163377875563,4.048581560283688
13,gse_id,0,GSE232107,1631,235,16,8,0.0007493417662643607,0.03280284586585012,3.470212765957447
13,gse_id,1,GSE159759,1631,259,6,6,1.5266564300529033e-05,0.0013045973129542992,6.297297297297297
13,gse_id,1,GSE136711,1631,259,12,8,0.00010119175560831057,0.00679430359084371,4.198198198198199
13,gse_id,2,GSE218585,1631,146,15,11,2.065305680245888e-09,4.853468348577837e-07,8.192237442922375
13,gse_id,2,GSE161061,1631,146,6,4,0.0008026228243771837,0.03280284586585012,7.447488584474886
13,gse_id,3,GSE219208,1631,169,19,19,7.629930146000374e-20,7.172134337240351e-17,9.650887573964496
13,gse_id,3,GSE118947,1631,169,9,5,0.0010052348235464151,0.03779682936534521,5.361604207758053
13,gse_id,4,GSE80963,1631,153,6,4,0.0009626881826112651,0.03770528715227455,7.106753812636166
13,gse_id,5,GSE213142,1631,189,98,25,5.840568857186494e-05,0.004223180558273311,2.2014361300075587
13,gse_id,5,GSE255774,1631,189,10,6,0.0003159360129600407,0.016498880676802125,5.177777777777777
13,gse_id,5,GSE255775,1631,189,10,6,0.0003159360129600407,0.016498880676802125,5.177777777777777
13,gse_id,7,GSE214921,1631,108,6,6,7.386660129875607e-08,1.1572434203471784e-05,15.101851851851851
13,gse_id,7,GSE214922,1631,108,6,6,7.386660129875607e-08,1.1572434203471784e-05,15.101851851851851
13,gse_id,8,GSE242259,1631,168,6,6,1.1013467969607843e-06,0.0001452299006309303,9.708333333333334
13,gse_id,8,GSE213610,1631,168,8,5,0.0004738466714111056,0.023120163377875563,6.067708333333333
13,gse_id,9,GSE85443,1631,101,8,6,1.2359991543057897e-06,0.0001452299006309303,12.111386138613861
13,gse_id,9,GSE139292,1631,101,8,4,0.0008005275234053629,0.03280284586585012,8.074257425742575
13,direction,4,up,1631,153,810,95,0.000798562890594542,0.01597125781189084,1.2502622448156218
13,pubmed_present,3,missing,1631,169,335,55,7.252844904837433e-05,0.0014505689809674864,1.584474079307604
14,mesh,0,Liposomes,1631,219,37,26,1.220124453536358e-15,3.3736441140280297e-12,5.233370356658027
14,mesh,0,Nanoparticles,1631,219,38,26,3.4143063997849864e-15,6.293704796936991e-12,5.0956500841143955
14,mesh,0,Gene Editing,1631,219,59,29,1.4199796880988784e-11,1.9631219187966993e-08,3.66062998219952
14,mesh,0,CRISPR-Cas Systems,1631,219,65,30,4.690312544074054e-11,4.3229047281215866e-08,3.4373024236037932
14,mesh,0,Hematopoietic Stem Cells,1631,219,52,26,1.1014268602280382e-10,8.701272195801501e-08,3.7237442922374426
14,mesh,0,Tumor Suppressor Protein p53,1631,219,69,29,1.652904715605968e-09,8.822101213456198e-07,3.130103897822778
14,mesh,0,RNA,1631,219,65,26,4.402066025435028e-08,1.6228950080437135e-05,2.978995433789954
14,mesh,0,Adrenocorticotropic Hormone,1631,219,6,6,5.5200267485598334e-06,0.0008250202140415103,7.447488584474886
14,mesh,0,Aldosterone,1631,219,6,6,5.5200267485598334e-06,0.0008250202140415103,7.447488584474886
14,mesh,0,Angiotensin II,1631,219,6,6,5.5200267485598334e-06,0.0008250202140415103,7.447488584474886
14,mesh,1,CD8-Positive T-Lymphocytes,1631,84,41,14,3.571808932221182e-09,1.519392568860241e-06,6.630081300813008
14,mesh,1,Diabetes Mellitus,1631,84,6,6,1.569091188231915e-08,6.1979101935160646e-06,19.416666666666668
14,mesh,1,CX3C Chemokine Receptor 1,1631,84,7,6,1.0531740055412617e-07,3.6400326566519856e-05,16.642857142857142
14,mesh,1,CD4-Positive T-Lymphocytes,1631,84,16,8,3.2708524274717094e-07,9.519902065220291e-05,9.708333333333334
14,mesh,1,Calcium,1631,84,8,6,4.039435891028624e-07,0.00010637181179708711,14.5625
14,mesh,1,Cardiovascular Diseases,1631,84,8,6,4.039435891028624e-07,0.00010637181179708711,14.5625
14,mesh,1,Adipose Tissue,1631,84,14,7,1.921689550784423e-06,0.00037953368627992356,9.708333333333332
14,mesh,1,Cytomegalovirus,1631,84,10,6,2.7856331708925206e-06,0.0004911632462243262,11.649999999999999
14,mesh,1,Cytomegalovirus Infections,1631,84,10,6,2.7856331708925206e-06,0.0004911632462243262,11.649999999999999
14,mesh,1,HIV Infections,1631,84,10,6,2.7856331708925206e-06,0.0004911632462243262,11.649999999999999
14,mesh,2,Male,1631,124,214,52,4.432610868752947e-17,2.45123381042038e-13,3.1961109436237565
14,mesh,2,Adult,1631,124,81,26,2.2514107550468843e-11,2.490060295081854e-08,4.222023098367185
14,mesh,2,Female,1631,124,235,45,1.6572457348543657e-10,1.1455711142180803e-07,2.5187028140013727
14,mesh,2,Major Depressive Disorder,1631,124,6,6,1.7237531012373136e-07,5.295752583245747e-05,13.153225806451614
14,mesh,2,"Stress, Psychological",1631,124,6,6,1.7237531012373136e-07,5.295752583245747e-05,13.153225806451614
14,mesh,2,Young Adult,1631,124,26,11,9.211367974421555e-07,0.00023154029499341454,5.564826302729529
14,mesh,2,Prefrontal Cortex,1631,124,7,6,1.1315245742091342e-06,0.000260722120640688,11.274193548387096
14,mesh,2,Middle Aged,1631,124,69,18,1.360946381290903e-06,0.00029499483801362787,3.4312762973352036
14,mesh,2,"Muscle, Skeletal",1631,124,16,8,6.868992506652941e-06,0.0009996191726787042,6.576612903225807
14,mesh,2,Adolescent,1631,124,14,7,2.725461849497385e-05,0.003054292244499955,6.576612903225806
14,mesh,3,Prostatic Neoplasms,1631,158,22,11,1.3869558387620841e-06,0.00029499483801362787,5.161392405063291
14,mesh,3,Transcription Factors,1631,158,134,28,3.2554268816745e-05,0.0033337982695666644,2.156999811071226
14,mesh,4,Genomics,1631,139,111,23,2.547848619636502e-05,0.003054292244499955,2.431330611186726
14,mesh,4,Alleles,1631,139,113,22,0.00010795921534329403,0.009669523972682547,2.284459158337047
14,mesh,4,"Albinism, Oculocutaneous",1631,139,98,20,0.0001158184386076469,0.0097041812954589,2.3946557040082217
14,mesh,4,Melanins,1631,139,98,20,0.0001158184386076469,0.0097041812954589,2.3946557040082217
14,mesh,4,Pigmentation,1631,139,98,20,0.0001158184386076469,0.0097041812954589,2.3946557040082217
14,mesh,4,Skin Pigmentation,1631,139,98,20,0.0001158184386076469,0.0097041812954589,2.3946557040082217
14,mesh,4,"Polymorphism, Single Nucleotide",1631,139,111,21,0.0002428987793495307,0.019189003568612924,2.219910558040054
14,mesh,5,Prospective Studies,1631,332,15,12,1.0721548793196942e-06,0.000257783325332083,3.9301204819277107
14,mesh,5,Tertiary Lymphoid Structures,1631,332,12,10,4.853860727533111e-06,0.0008133893885835789,4.093875502008032
14,mesh,5,B7-H1 Antigen,1631,332,20,13,1.608326255345753e-05,0.00206838237024698,3.1932228915662653
14,mesh,5,Immunohistochemistry,1631,332,13,10,1.7245070895759497e-05,0.0021673918648534092,3.778962001853568
14,mesh,5,"Carcinoma, Hepatocellular",1631,332,26,15,2.7421583254173044e-05,0.003054292244499955,2.834221501390176
14,mesh,5,"Lymphocytes, Tumor-Infiltrating",1631,332,14,10,4.950204075272461e-05,0.00497720518841031,3.5090361445783134
14,mesh,5,Liver Neoplasms,1631,332,30,16,5.486097265750404e-05,0.005417521049928524,2.620080321285141
14,mesh,5,Reproducibility of Results,1631,332,17,10,0.0005316233230833186,0.03818022047598379,2.88979447200567
14,mesh,6,Host-Pathogen Interactions,1631,150,15,8,1.573772117051315e-05,0.00206838237024698,5.799111111111111
14,mesh,6,Human Embryonic Stem Cells,1631,150,10,6,8.45472301919693e-05,0.007924511575620173,6.524
14,mesh,6,Hematopoiesis,1631,150,9,5,0.0005730712830163758,0.039124496235562446,6.04074074074074
14,mesh,6,Myeloid-Lymphoid Leukemia Protein,1631,150,9,5,0.0005730712830163758,0.039124496235562446,6.04074074074074
14,mesh,6,Viral Proteins,1631,150,9,5,0.0005730712830163758,0.039124496235562446,6.04074074074074
14,mesh,7,Janus Kinases,1631,145,15,11,1.9143800101532435e-09,8.822101213456198e-07,8.248735632183909
14,mesh,7,"Receptors, Interferon",1631,145,15,11,1.9143800101532435e-09,8.822101213456198e-07,8.248735632183909
14,mesh,7,STAT1 Transcription Factor,1631,145,15,11,1.9143800101532435e-09,8.822101213456198e-07,8.248735632183909
14,mesh,7,Signal Transduction,1631,145,141,30,1.6359221168712687e-06,0.00033506108541844873,2.393250183418929
14,mesh,7,Antiviral Agents,1631,145,25,11,2.8421743000322673e-06,0.0004911632462243262,4.949241379310345
14,mesh,7,Interferons,1631,145,27,11,7.101496113375561e-06,0.0010069557309478681,4.582630906768838
14,mesh,7,Ligands,1631,145,32,12,7.411565083199609e-06,0.001024648872752346,4.218103448275862
14,mesh,7,Phosphorylation,1631,145,54,13,0.0005696090146653774,0.039124496235562446,2.707918263090677
14,mesh,7,G-Protein-Coupled Receptor Kinase 1,1631,145,6,4,0.0007814561322837618,0.0464672302314968,7.498850574712644
14,mesh,7,Genetic Fitness,1631,145,6,4,0.0007814561322837618,0.0464672302314968,7.498850574712644
14,mesh,8,DNA Transposable Elements,1631,148,10,6,7.825157669210769e-05,0.007460883088057853,6.6121621621621625
14,mesh,8,Proteolysis Targeting Chimera,1631,148,12,6,0.0002949200929808921,0.022341207043621,5.510135135135136
14,mesh,8,Proto-Oncogene Proteins c-mdm2,1631,148,12,6,0.0002949200929808921,0.022341207043621,5.510135135135136
14,mesh,8,Tumor Protein p73,1631,148,12,6,0.0002949200929808921,0.022341207043621,5.510135135135136
14,mesh,8,Inflammation,1631,148,45,12,0.00041163536028977077,0.02995188871582148,2.938738738738739
14,mesh,8,Heterografts,1631,148,24,8,0.0007962296497336192,0.04684202088326504,3.673423423423424
14,mesh,9,Hematopoietic Stem Cells,1631,132,52,12,0.0005932258640234951,0.03990361506008534,2.8513986013986012
14,geo_platform,0,GPL15520,1631,219,49,26,1.881519773572739e-11,5.644559320718217e-09,3.9517286366601434
14,geo_platform,0,"""GPL24676""",1631,219,377,78,4.2594537153351984e-06,0.0003194590286501399,1.5408597071327348
14,geo_platform,0,GPL24676,1631,219,141,36,3.809715700490553e-05,0.0019048578502452763,1.9014864470999708
14,geo_platform,0,"""GPL21290""",1631,219,25,10,0.0008082625081597678,0.022043522949811847,2.978995433789954
14,geo_platform,1,"""GPL15520""",1631,84,7,6,1.0531740055412617e-07,1.0531740055412618e-05,16.642857142857142
14,geo_platform,2,"""GPL20301""",1631,124,109,21,3.192750925309212e-05,0.0019048578502452763,2.534107724178751
14,geo_platform,2,GPL24247,1631,124,14,6,0.00031008213648846906,0.012304230779130345,5.637096774193548
14,geo_platform,5,"""GPL23227""",1631,332,12,8,0.0006259488843299642,0.019869677500302954,3.275100401606426
14,geo_platform,6,"""GPL21697""",1631,150,56,21,3.680592998928903e-09,5.520889498393354e-07,4.077500000000001
14,geo_platform,8,"""GPL24676""",1631,148,377,51,0.0006623225833434318,0.019869677500302954,1.4908057925299303
14,geo_platform,9,GPL15520,1631,132,49,12,0.0003281128207768092,0.012304230779130345,3.025974025974026
14,gse_id,0,GSE216249,1631,219,37,26,1.220124453536358e-15,3.8230566210805885e-13,5.233370356658027
14,gse_id,0,GSE216250,1631,219,37,26,1.220124453536358e-15,3.8230566210805885e-13,5.233370356658027
14,gse_id,0,GSE181158,1631,219,6,6,5.5200267485598334e-06,0.0005765361270718048,7.447488584474886
14,gse_id,0,GSE184029,1631,219,15,9,2.927260198164514e-05,0.0027516245862746432,4.468493150684932
14,gse_id,0,GSE217210,1631,219,8,6,0.00012181395897783432,0.009542093453263688,5.585616438356165
14,gse_id,0,GSE147240,1631,219,6,5,0.00022405117914948936,0.015043436314322856,6.206240487062405
14,gse_id,0,GSE228991,1631,219,21,9,0.0008224444706304594,0.038654890119631594,3.191780821917808
14,gse_id,1,GSE159759,1631,84,6,6,1.569091188231915e-08,2.9498914338760003e-06,19.416666666666668
14,gse_id,1,GSE192959,1631,84,8,4,0.00039169875254634886,0.021658636905503993,9.708333333333334
14,gse_id,1,GSE193084,1631,84,8,4,0.00039169875254634886,0.021658636905503993,9.708333333333334
14,gse_id,2,GSE214921,1631,124,6,6,1.7237531012373136e-07,2.3147541645186785e-05,13.153225806451614
14,gse_id,2,GSE214922,1631,124,6,6,1.7237531012373136e-07,2.3147541645186785e-05,13.153225806451614
14,gse_id,3,GSE80963,1631,158,6,4,0.0010904252027112077,0.04659089502493342,6.881856540084389
14,gse_id,4,GSE213142,1631,139,98,20,0.0001158184386076469,0.009542093453263688,2.3946557040082217
14,gse_id,5,GSE136711,1631,332,12,10,4.853860727533111e-06,0.0005703286354851406,4.093875502008032
14,gse_id,6,GSE219208,1631,150,19,19,6.88667928940446e-21,6.473478532040192e-18,10.873333333333333
14,gse_id,6,GSE118947,1631,150,9,5,0.0005730712830163758,0.029927055890855186,6.04074074074074
14,gse_id,6,GSE194169,1631,150,6,4,0.0008914889443886565,0.039904743225016054,7.24888888888889
14,gse_id,7,GSE218585,1631,145,15,11,1.9143800101532435e-09,4.498793023860122e-07,8.248735632183909
14,gse_id,7,GSE161061,1631,145,6,4,0.0007814561322837618,0.038654890119631594,7.498850574712644
14,gse_id,8,GSE214101,1631,148,12,6,0.0002949200929808921,0.018481659160135902,5.510135135135136
14,gse_id,9,GSE220620,1631,132,28,9,0.00020840531126413038,0.015043436314322856,3.9715909090909087
14,direction,3,up,1631,158,810,96,0.002120728587420032,0.04241457174840064,1.223441162681669
14,pubmed_present,6,missing,1631,150,335,51,3.673758595429116e-05,0.0007347517190858233,1.6553432835820898
15,mesh,0,Male,1631,118,214,48,4.157398825225612e-15,2.2990415503497637e-11,3.100269285601141
15,mesh,0,Female,1631,118,235,47,1.0964288172254586e-12,1.5158128398141966e-09,2.7644067796610168
15,mesh,0,Adult,1631,118,81,26,6.563273312847941e-12,7.258980284009822e-09,4.436702238962126
15,mesh,0,Major Depressive Disorder,1631,118,6,6,1.271984587227548e-07,4.396296729605213e-05,13.822033898305087
15,mesh,0,"Stress, Psychological",1631,118,6,6,1.271984587227548e-07,4.396296729605213e-05,13.822033898305087
15,mesh,0,Young Adult,1631,118,26,11,5.501679939874781e-07,0.00017896641216180904,5.847783572359844
15,mesh,0,Middle Aged,1631,118,69,18,6.300119548246635e-07,0.0001935536727877994,3.605747973470892
15,mesh,0,Prefrontal Cortex,1631,118,7,6,8.377877561290124e-07,0.00024384033112597044,11.847457627118645
15,mesh,0,"Muscle, Skeletal",1631,118,16,8,4.693429662958969e-06,0.000998256386006273,6.911016949152542
15,mesh,0,Adolescent,1631,118,14,7,1.9552397838395316e-05,0.003487895485365358,6.911016949152542
15,mesh,1,Macrophages,1631,326,36,18,4.4325418206213e-05,0.007621448618702495,2.5015337423312882
15,mesh,1,Cross-Sectional Studies,1631,326,12,9,5.7401072663177567e-05,0.009069369480782056,3.752300613496933
15,mesh,1,Prospective Studies,1631,326,15,10,0.00010334600517613588,0.012700075747200699,3.3353783231083844
15,mesh,1,"Muscle, Smooth, Vascular",1631,326,26,14,0.00011622724532518817,0.013972536231484577,2.6939594148183104
15,mesh,1,Atherosclerosis,1631,326,27,14,0.00019822045783374721,0.023322534719587704,2.5941831401954105
15,mesh,1,"Myocytes, Smooth Muscle",1631,326,28,14,0.0003255918162746348,0.03215219185712019,2.5015337423312887
15,mesh,1,Adenocarcinoma of Lung,1631,326,7,6,0.00035751347965993276,0.03408706107792117,4.288343558282209
15,mesh,1,Tertiary Lymphoid Structures,1631,326,12,8,0.0005487237697287945,0.04541917592487972,3.335378323108385
15,mesh,1,"Carcinoma, Hepatocellular",1631,326,26,13,0.0005366716736837735,0.04541917592487972,2.5015337423312882
15,mesh,1,Liver Neoplasms,1631,326,30,14,0.0007965461103916176,0.049870833919166586,2.3347648261758693
15,mesh,2,Adrenocorticotropic Hormone,1631,166,6,6,1.0238568277135436e-06,0.0002461707937937346,9.825301204819278
15,mesh,2,Aldosterone,1631,166,6,6,1.0238568277135436e-06,0.0002461707937937346,9.825301204819278
15,mesh,2,Angiotensin II,1631,166,6,6,1.0238568277135436e-06,0.0002461707937937346,9.825301204819278
15,mesh,2,Hydrocortisone,1631,166,6,6,1.0238568277135436e-06,0.0002461707937937346,9.825301204819278
15,mesh,2,Prostatic Neoplasms,1631,166,22,11,2.30198399394948e-06,0.0005304154786058593,4.912650602409639
15,mesh,2,Heterografts,1631,166,24,10,5.0755333289389554e-05,0.008255205679127183,4.093875502008032
15,mesh,2,Transcription Factors,1631,166,134,28,8.404885474083289e-05,0.010563412879927405,2.053048012947311
15,mesh,2,Survival Analysis,1631,166,28,10,0.0002359449173424177,0.02461840363969,3.5090361445783134
15,mesh,2,Proteolysis Targeting Chimera,1631,166,12,6,0.0005584998124578338,0.04541917592487972,4.912650602409639
15,mesh,2,Proto-Oncogene Proteins c-mdm2,1631,166,12,6,0.0005584998124578338,0.04541917592487972,4.912650602409639
15,mesh,3,CD8-Positive T-Lymphocytes,1631,78,41,9,8.300859708532782e-05,0.010563412879927405,4.590056285178237
15,mesh,3,Neurons,1631,78,38,8,0.00029064333673980026,0.029222866403110826,4.402159244264507
15,mesh,4,Janus Kinases,1631,146,15,11,2.065305680245888e-09,1.2690156013066401e-06,8.192237442922375
15,mesh,4,"Receptors, Interferon",1631,146,15,11,2.065305680245888e-09,1.2690156013066401e-06,8.192237442922375
15,mesh,4,STAT1 Transcription Factor,1631,146,15,11,2.065305680245888e-09,1.2690156013066401e-06,8.192237442922375
15,mesh,4,Signal Transduction,1631,146,141,33,4.2961997104752896e-08,1.9798320332440294e-05,2.61454386476246
15,mesh,4,Antiviral Agents,1631,146,25,11,3.047641340524097e-06,0.0006741382645239302,4.915342465753424
15,mesh,4,Interferons,1631,146,27,11,7.605666654034554e-06,0.0015577532072892993,4.551243023845764
15,mesh,4,Ligands,1631,146,32,12,7.976765801271783e-06,0.001575411245751177,4.189212328767123
15,mesh,4,Phosphorylation,1631,146,54,13,0.0006097298053976778,0.04886675107027766,2.6893708777270424
15,mesh,4,G-Protein-Coupled Receptor Kinase 1,1631,146,6,4,0.0008026228243771837,0.049870833919166586,7.447488584474886
15,mesh,4,Genetic Fitness,1631,146,6,4,0.0008026228243771837,0.049870833919166586,7.447488584474886
15,mesh,5,Liposomes,1631,244,37,25,2.7201289902232197e-13,7.521156657967202e-10,4.51650420912716
15,mesh,5,Nanoparticles,1631,244,38,25,6.904117489203168e-13,1.272658990509784e-09,4.3976488352027605
15,mesh,5,Gene Editing,1631,244,59,28,1.4256473473703183e-09,1.2690156013066401e-06,3.1722700750208395
15,mesh,5,Hematopoietic Stem Cells,1631,244,52,25,8.390555394639808e-09,4.639977133235814e-06,3.2136664564943254
15,mesh,5,CRISPR-Cas Systems,1631,244,65,28,2.169380224903865e-08,1.0906066039743976e-05,2.8794451450189156
15,mesh,5,RNA,1631,244,65,27,1.0117123733515303e-07,4.152072803512401e-05,2.776607818411097
15,mesh,5,Tumor Suppressor Protein p53,1631,244,69,28,1.0511576717752915e-07,4.152072803512401e-05,2.7125207887859353
15,mesh,5,HSP70 Heat-Shock Proteins,1631,244,15,9,7.170009594501222e-05,0.00991253826439794,4.010655737704918
15,mesh,5,NF-E2-Related Factor 1,1631,244,15,9,7.170009594501222e-05,0.00991253826439794,4.010655737704918
15,mesh,5,Proteasome Endopeptidase Complex,1631,244,15,9,7.170009594501222e-05,0.00991253826439794,4.010655737704918
15,mesh,6,DNA Transposable Elements,1631,185,10,7,1.9351764917403833e-05,0.003487895485365358,6.171351351351351
15,mesh,6,beta Catenin,1631,185,8,6,4.548061562697692e-05,0.007621448618702495,6.6121621621621625
15,mesh,6,Wnt Proteins,1631,185,11,6,0.0005581937337061493,0.04541917592487972,4.808845208845209
15,mesh,6,Inhibitory Concentration 50,1631,185,5,4,0.0007324605506813047,0.049870833919166586,7.052972972972973
15,mesh,6,Hippocampus,1631,185,8,5,0.0007498775051923161,0.049870833919166586,5.510135135135136
15,mesh,6,Cell Proliferation,1631,185,103,23,0.0007171707454341154,0.049870833919166586,1.968669640514301
15,mesh,7,RNA-Seq,1631,105,51,11,0.00025194066083060446,0.02580058989617116,3.350326797385621
15,mesh,7,Microglia,1631,105,11,5,0.00034064119936566886,0.033048172499862256,7.0606060606060606
15,mesh,8,Host-Pathogen Interactions,1631,149,15,8,1.4960089070328076e-05,0.0028527342261694573,5.838031319910515
15,mesh,8,Human Embryonic Stem Cells,1631,149,10,6,8.134993894125665e-05,0.010563412879927405,6.567785234899328
15,mesh,8,Hematopoiesis,1631,149,9,5,0.0005551885022968721,0.04541917592487972,6.081282624906786
15,mesh,8,Myeloid-Lymphoid Leukemia Protein,1631,149,9,5,0.0005551885022968721,0.04541917592487972,6.081282624906786
15,mesh,8,Viral Proteins,1631,149,9,5,0.0005551885022968721,0.04541917592487972,6.081282624906786
15,mesh,9,Prostatic Neoplasms,1631,114,22,7,0.00048034576438480184,0.04502223859403312,4.5522328548644335
15,mesh,9,Hematopoietic Stem Cells,1631,114,52,11,0.000627505286767997,0.04957291765467177,3.0264844804318485
15,mesh,9,Chromatin Assembly and Disassembly,1631,114,7,4,0.0006730838853301652,0.049870833919166586,8.175438596491228
15,mesh,9,RNA-Binding Proteins,1631,114,30,8,0.0007107161311576753,0.049870833919166586,3.815204678362573
15,mesh,9,"Gene Expression Regulation, Neoplastic",1631,114,146,21,0.0007190948858397089,0.049870833919166586,2.057858687815429
15,geo_platform,0,"""GPL20301""",1631,118,109,19,0.00016555736759338194,0.009933442055602915,2.4093453584201523
15,geo_platform,0,GPL24247,1631,118,14,6,0.00023501205383659633,0.011750602691829816,5.923728813559323
15,geo_platform,2,GPL18573,1631,166,192,33,0.0009746115928265937,0.04176906826399688,1.6887236445783134
15,geo_platform,5,GPL15520,1631,244,49,27,3.3374833120068e-11,1.00124499360204e-08,3.683255269320843
15,geo_platform,5,"""GPL21290""",1631,244,25,14,1.894715413612345e-06,0.0001894715413612345,3.74327868852459
15,geo_platform,6,"""GPL24676""",1631,185,377,68,5.760660579459722e-06,0.00043204954345947913,1.5901928453652592
15,geo_platform,8,"""GPL21697""",1631,149,56,21,3.237481048561806e-09,4.856221572842709e-07,4.10486577181208
15,gse_id,0,GSE214921,1631,118,6,6,1.271984587227548e-07,1.9927758533231585e-05,13.822033898305087
15,gse_id,0,GSE214922,1631,118,6,6,1.271984587227548e-07,1.9927758533231585e-05,13.822033898305087
15,gse_id,1,GSE171700,1631,326,5,5,0.00031124312133765526,0.018285533378587248,5.0030674846625764
15,gse_id,1,GSE136711,1631,326,12,8,0.0005487237697287945,0.027631043353177037,3.335378323108385
15,gse_id,2,GSE181158,1631,166,6,6,1.0238568277135436e-06,0.00012030317725634136,9.825301204819278
15,gse_id,2,GSE214101,1631,166,12,6,0.0005584998124578338,0.027631043353177037,4.912650602409639
15,gse_id,3,GSE192959,1631,78,8,4,0.00029312949444465475,0.018285533378587248,10.455128205128206
15,gse_id,3,GSE193084,1631,78,8,4,0.00029312949444465475,0.018285533378587248,10.455128205128206
15,gse_id,4,GSE218585,1631,146,15,11,2.065305680245888e-09,4.853468348577837e-07,8.192237442922375
15,gse_id,4,GSE161061,1631,146,6,4,0.0008026228243771837,0.035926926424502514,7.447488584474886
15,gse_id,5,GSE216249,1631,244,37,25,2.7201289902232197e-13,8.523070836032756e-11,4.51650420912716
15,gse_id,5,GSE216250,1631,244,37,25,2.7201289902232197e-13,8.523070836032756e-11,4.51650420912716
15,gse_id,5,GSE220620,1631,244,28,16,2.2536482195385991e-07,3.02632760909469e-05,3.819672131147541
15,gse_id,5,GSE147240,1631,244,6,6,1.0634388121748387e-05,0.0011107027593826094,6.684426229508197
15,gse_id,5,GSE187784,1631,244,12,8,6.475761613560006e-05,0.006087215916746406,4.456284153005465
15,gse_id,5,GSE184029,1631,244,15,9,7.170009594501222e-05,0.006127099108028317,4.010655737704918
15,gse_id,5,GSE217210,1631,244,8,6,0.0002277747716840849,0.01646986810638768,5.013319672131148
15,gse_id,6,GSE228991,1631,185,21,9,0.00022429540562996541,0.01646986810638768,3.7783783783783784
15,gse_id,6,GSE213610,1631,185,8,5,0.0007498775051923161,0.03524424274403885,5.510135135135136
15,gse_id,8,GSE219208,1631,149,19,19,6.0143665794132264e-21,5.653504584648433e-18,10.946308724832216
15,gse_id,8,GSE118947,1631,149,9,5,0.0005551885022968721,0.027631043353177037,6.081282624906786
15,gse_id,8,GSE194169,1631,149,6,4,0.0008686325248890051,0.037114298790712034,7.297539149888143
15,direction,2,up,1631,166,810,105,0.00014197267310481803,0.0014197267310481804,1.2736501561802767
15,direction,7,dn,1631,105,821,73,3.03308637872808e-05,0.0006066172757456161,1.381161185546082
15,pubmed_present,8,missing,1631,149,335,51,2.9747374401745228e-05,0.0005949474880349046,1.6664529700490835
