seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
12,mesh,6,"Codon, Nonsense",4298,647,52,25,1.5114158840606885e-08,2.761467135660397e-06,3.19373439543455
12,mesh,6,Heterogeneous-Nuclear Ribonucleoproteins,4298,647,60,27,2.3798595061975826e-08,4.0599692769908016e-06,2.989335394126739
12,mesh,6,Argonaute Proteins,4298,647,9,9,3.7853809223166445e-08,6.093930132687218e-06,6.642967542503865
12,mesh,6,Polypyrimidine Tract-Binding Protein,4298,647,54,25,3.94247970628029e-08,6.25868653371996e-06,3.075447936344381
12,mesh,6,RNA Helicases,4298,647,96,36,4.060447042120583e-08,6.357658861840858e-06,2.4911128284389488
12,mesh,6,Proteolysis Targeting Chimera,4298,647,16,12,1.2550648614978073e-07,1.6029183097693788e-05,4.9822256568778975
12,mesh,6,Tumor Protein p73,4298,647,16,12,1.2550648614978073e-07,1.6029183097693788e-05,4.9822256568778975
12,mesh,6,Nonsense Mediated mRNA Decay,4298,647,67,27,3.868279864610366e-07,4.377667213118464e-05,2.6770167708597663
12,mesh,6,Heterografts,4298,647,42,20,5.254675886594596e-07,5.831159745997692e-05,3.163317877382793
12,mesh,6,Proto-Oncogene Proteins c-bcl-6,4298,647,36,18,7.90793084045537e-07,8.608347572038559e-05,3.3214837712519323
12,mesh,7,Alleles,4298,457,141,53,6.134374483420341e-18,8.764487543186812e-15,3.535142852708847
12,mesh,7,"Albinism, Oculocutaneous",4298,457,98,40,3.399130269331443e-15,2.5901372652305597e-12,3.8386995936230073
12,mesh,7,Melanins,4298,457,98,40,3.399130269331443e-15,2.5901372652305597e-12,3.8386995936230073
12,mesh,7,Pigmentation,4298,457,98,40,3.399130269331443e-15,2.5901372652305597e-12,3.8386995936230073
12,mesh,7,Skin Pigmentation,4298,457,98,40,3.399130269331443e-15,2.5901372652305597e-12,3.8386995936230073
12,mesh,7,"Adaptation, Physiological",4298,457,31,21,3.8072296870234084e-14,2.4175908512598643e-11,6.3710030352227
12,mesh,7,"Polymorphism, Single Nucleotide",4298,457,153,48,7.890789501775849e-13,4.294844000252284e-10,2.950529883725919
12,mesh,7,Myeloid Cells,4298,457,37,21,5.9807544700243455e-12,2.972174938799055e-09,5.33786740788929
12,mesh,7,G-Protein-Coupled Receptor Kinase 1,4298,457,15,13,1.6325271688311412e-11,6.219928513246648e-09,8.150838803792853
12,mesh,7,Genetic Fitness,4298,457,15,13,1.6325271688311412e-11,6.219928513246648e-09,8.150838803792853
12,mesh,8,Prognosis,4298,40,45,5,5.019408071349734e-05,0.0027758434909237943,11.938888888888888
12,mesh,8,Major Depressive Disorder,4298,40,6,2,0.0012374238658326771,0.0369288636722389,35.81666666666667
12,mesh,8,"Stress, Psychological",4298,40,6,2,0.0012374238658326771,0.0369288636722389,35.81666666666667
12,mesh,8,Prefrontal Cortex,4298,40,7,2,0.001722200833412141,0.04697490701128157,30.7
12,mesh,9,Tertiary Lymphoid Structures,4298,419,12,10,3.870894545415086e-09,8.508523971941237e-07,8.548130469371518
12,mesh,9,Liver Neoplasms,4298,419,59,22,9.866454013766442e-09,1.944371885816387e-06,3.8249261761255613
12,mesh,9,"Carcinoma, Hepatocellular",4298,419,51,19,1.0503397313559025e-07,1.4292122773092817e-05,3.8215171510131496
12,mesh,9,Snail Family Transcription Factors,4298,419,6,6,8.309712415871351e-07,8.960378576736749e-05,10.257756563245824
12,mesh,9,Reproducibility of Results,4298,419,25,12,1.0100593874385954e-06,0.00010362332321880129,4.923723150357996
12,mesh,9,Craniofacial Abnormalities,4298,419,18,10,1.4915733186027256e-06,0.00013319283618460276,5.69875364624768
12,mesh,9,Immunohistochemistry,4298,419,18,10,1.4915733186027256e-06,0.00013319283618460276,5.69875364624768
12,mesh,9,Ribosomes,4298,419,39,14,8.668643742569763e-06,0.0006078686992489104,3.6822715868061935
12,mesh,9,Prospective Studies,4298,419,30,12,1.0650841778835376e-05,0.0007289767756412475,4.103102625298329
12,mesh,9,Acetyltransferases,4298,419,14,8,1.3534368291124847e-05,0.0008839875975288972,5.861575178997613
12,geo_platform,0,GPL23976,4298,573,6,6,5.488328305928384e-06,0.0006174369344169432,7.50087260034904
12,geo_platform,0,GPL30065,4298,573,10,6,0.0007140496551969138,0.02471710344912394,4.500523560209424
12,geo_platform,0,GPL19057,4298,573,64,18,0.001261454611836696,0.040546755380465226,2.1096204188481673
12,geo_platform,1,GPL15520,4298,496,110,47,3.4922287821531733e-17,1.571502951968928e-14,3.7024560117302054
12,geo_platform,1,GPL24676,4298,496,451,87,2.48796690520444e-07,3.73195035780666e-05,1.671581074315142
12,geo_platform,1,"""GPL15520""",4298,496,19,10,1.3458606800120346e-05,0.0010093955100090259,4.5606960950764
12,geo_platform,1,GPL21290,4298,496,42,13,0.0005914752622680643,0.02419671527460263,2.682123655913979
12,geo_platform,2,"""GPL20795""",4298,267,66,13,0.00015961643893875975,0.008978424690305235,3.1706957212575193
12,geo_platform,2,GPL21145,4298,267,7,4,0.00043906296680374925,0.02195314834018746,9.198501872659175
12,geo_platform,5,"""GPL21697""",4298,230,118,19,1.1777190251737381e-05,0.0010093955100090259,3.0089167280766396
12,geo_platform,6,"""GPL11154""",4298,647,527,110,7.71946395903935e-05,0.004962512545096725,1.3865776654182638
12,geo_platform,7,"""GPL23227""",4298,457,12,10,9.142790333738678e-09,2.0571278250912024e-06,7.8373450036469725
12,geo_platform,7,"""GPL22790""",4298,457,5,4,0.0005783175570522036,0.02419671527460263,7.523851203501094
12,geo_platform,8,"""GPL21697""",4298,40,118,6,0.0006744115023448122,0.02471710344912394,5.463559322033898
12,gse_id,0,GSE152497,4298,573,37,18,2.0612019744483782e-07,1.9388181072155057e-05,3.6490731569265598
12,gse_id,0,GSE244091,4298,573,8,7,5.130887604680329e-06,0.00030887943380175577,6.56326352530541
12,gse_id,0,GSE178820,4298,573,6,6,5.488328305928384e-06,0.0003176897730931622,7.50087260034904
12,gse_id,0,GSE180373,4298,573,6,6,5.488328305928384e-06,0.0003176897730931622,7.50087260034904
12,gse_id,0,GSE152714,4298,573,10,7,6.0267345036718405e-05,0.0025914958365788913,5.250610820244328
12,gse_id,0,GSE234062,4298,573,8,6,0.0001208795112088332,0.004548091609232349,5.62565445026178
12,gse_id,0,GSE135640,4298,573,37,13,0.0006094714003307713,0.018530393080763857,2.63544172444696
12,gse_id,0,GSE173725,4298,573,10,6,0.0007140496551969138,0.02128009368458129,4.500523560209424
12,gse_id,0,GSE174031,4298,573,10,6,0.0007140496551969138,0.02128009368458129,4.500523560209424
12,gse_id,1,GSE216249,4298,496,61,43,1.623408312666982e-27,2.4432295105638077e-24,6.108342147012163
12,gse_id,1,GSE216250,4298,496,61,43,1.623408312666982e-27,2.4432295105638077e-24,6.108342147012163
12,gse_id,1,GSE220620,4298,496,40,27,7.089094387726165e-17,7.112724702351919e-14,5.8490927419354835
12,gse_id,1,GSE80045,4298,496,36,22,1.2155937157421708e-12,5.227052977691334e-10,5.295474910394266
12,gse_id,1,GSE80046,4298,496,36,22,1.2155937157421708e-12,5.227052977691334e-10,5.295474910394266
12,gse_id,1,GSE255774,4298,496,15,13,4.709641282811307e-11,1.288729114660185e-08,7.5099462365591405
12,gse_id,1,GSE255775,4298,496,15,13,4.709641282811307e-11,1.288729114660185e-08,7.5099462365591405
12,gse_id,1,GSE217210,4298,496,29,18,1.011406751516023e-10,2.5369452683860245e-08,5.378476084538376
12,gse_id,1,GSE147240,4298,496,18,14,1.2384951132627677e-10,2.8675925314776393e-08,6.739695340501792
12,gse_id,1,GSE228991,4298,496,49,23,5.394546082622118e-10,1.1598274077637555e-07,4.067396313364055
12,gse_id,2,GSE231324,4298,267,9,9,1.2124272915671108e-11,4.561757684521255e-09,16.09737827715356
12,gse_id,2,GSE218585,4298,267,40,14,4.8972131733482935e-08,5.45948579695495e-06,5.634082397003746
12,gse_id,2,GSE164471,4298,267,6,6,5.450264818024688e-08,5.8590346793765394e-06,16.097378277153556
12,gse_id,2,GSE174415,4298,267,6,5,5.085804361491128e-06,0.00030887943380175577,13.414481897627965
12,gse_id,2,GSE61476,4298,267,13,6,6.436961714620367e-05,0.0027289091212686343,7.429559204840103
12,gse_id,2,GSE136849,4298,267,5,4,6.933214753209585e-05,0.0028984689454390074,12.877902621722846
12,gse_id,3,GSE150924,4298,614,8,8,1.6678635359975876e-07,1.6194416914041093e-05,7.0
12,gse_id,3,GSE234306,4298,614,12,9,3.45106140241545e-06,0.00021641030877646883,5.25
12,gse_id,3,GSE234307,4298,614,12,9,3.45106140241545e-06,0.00021641030877646883,5.25
12,gse_id,3,GSE152517,4298,614,6,6,8.32312604111261e-06,0.0004555019887954356,6.999999999999999
12,gse_id,3,GSE162757,4298,614,6,6,8.32312604111261e-06,0.0004555019887954356,6.999999999999999
12,gse_id,3,GSE249723,4298,614,24,12,3.388352904022757e-05,0.001545294278955833,3.4999999999999996
12,gse_id,3,GSE266408,4298,614,24,12,3.388352904022757e-05,0.001545294278955833,3.4999999999999996
12,gse_id,3,GSE145195,4298,614,5,5,5.867188849671008e-05,0.0025594548460159037,7.0
12,gse_id,3,GSE158144,4298,614,8,6,0.00017995588824687138,0.006687249674359047,5.249999999999999
12,gse_id,3,GSE249903,4298,614,9,6,0.00047467215209872525,0.01519960827465067,4.666666666666667
12,gse_id,4,GSE173707,4298,555,7,6,2.8220401221773274e-05,0.001348308058373612,6.6378378378378375
12,gse_id,4,GSE238013,4298,555,14,8,0.00010822620722940382,0.004176421586673147,4.425225225225225
12,gse_id,4,GSE140406,4298,555,10,6,0.0005986241218057708,0.018386312312605818,4.646486486486486
12,gse_id,4,GSE241874,4298,555,10,6,0.0005986241218057708,0.018386312312605818,4.646486486486486
12,gse_id,4,GSE241448,4298,555,8,5,0.0014121833528935566,0.038642471747360047,4.84009009009009
12,gse_id,4,GSE241450,4298,555,8,5,0.0014121833528935566,0.038642471747360047,4.84009009009009
12,gse_id,5,GSE219208,4298,230,22,14,2.3428296428964325e-13,1.4103834450236523e-10,11.891699604743083
12,gse_id,5,GSE194169,4298,230,10,8,2.451243359566882e-09,4.0990236179423974e-07,14.949565217391305
12,gse_id,5,GSE205147,4298,230,10,8,2.451243359566882e-09,4.0990236179423974e-07,14.949565217391305
12,gse_id,5,GSE118947,4298,230,11,6,8.112500080381677e-06,0.0004555019887954356,10.192885375494072
12,gse_id,5,GSE249544,4298,230,5,4,3.831356889331831e-05,0.0016959388583660017,14.949565217391305
12,gse_id,5,GSE249637,4298,230,5,4,3.831356889331831e-05,0.0016959388583660017,14.949565217391305
12,gse_id,5,GSE137270,4298,230,6,4,0.00011010903261535647,0.004195293521167379,12.457971014492752
12,gse_id,5,GSE160583,4298,230,8,4,0.0004716536637651459,0.01519960827465067,9.343478260869565
12,gse_id,5,GSE218585,4298,230,40,8,0.0010310108976258068,0.030424929429938023,3.737391304347826
12,gse_id,5,GSE150283,4298,230,5,3,0.0013961017880946838,0.038642471747360047,11.212173913043477
12,gse_id,6,GSE162699,4298,647,50,24,3.074608205632604e-08,3.701828279581655e-06,3.1886244204018546
12,gse_id,6,GSE214101,4298,647,16,12,1.2550648614978073e-07,1.3026707700373794e-05,4.9822256568778975
12,gse_id,6,GSE232518,4298,647,8,7,1.1852263143347213e-05,0.0006150915872668122,5.81259659969088
12,gse_id,6,GSE232520,4298,647,8,7,1.1852263143347213e-05,0.0006150915872668122,5.81259659969088
12,gse_id,6,GSE245523,4298,647,12,8,7.138988684073086e-05,0.0029038318836567554,4.428645028335909
12,gse_id,6,GSE245524,4298,647,12,8,7.138988684073086e-05,0.0029038318836567554,4.428645028335909
12,gse_id,6,GSE182376,4298,647,18,10,7.757954052274608e-05,0.0030725581180719172,3.690537523613258
12,gse_id,6,GSE184029,4298,647,18,10,7.757954052274608e-05,0.0030725581180719172,3.690537523613258
12,gse_id,6,GSE172238,4298,647,8,6,0.0002430005868631982,0.008705803141800972,4.9822256568778975
12,gse_id,6,GSE172240,4298,647,8,6,0.0002430005868631982,0.008705803141800972,4.9822256568778975
12,gse_id,7,GSE213142,4298,457,98,40,3.399130269331443e-15,2.557845527671911e-12,3.8386995936230073
12,gse_id,7,GSE161061,4298,457,15,13,1.6325271688311412e-11,5.459896420201928e-09,8.150838803792853
12,gse_id,7,GSE229066,4298,457,16,12,2.2304286255173048e-09,4.0990236179423974e-07,7.053610503282275
12,gse_id,7,GSE229071,4298,457,16,12,2.2304286255173048e-09,4.0990236179423974e-07,7.053610503282275
12,gse_id,7,GSE154649,4298,457,8,8,1.5462283174301435e-08,2.2162605883165392e-06,9.404814004376368
12,gse_id,7,GSE163356,4298,457,8,8,1.5462283174301435e-08,2.2162605883165392e-06,9.404814004376368
12,gse_id,7,GSE218585,4298,457,40,18,2.6719512281729184e-08,3.3510721653335354e-06,4.232166301969365
12,gse_id,7,GSE240717,4298,457,49,20,3.406577896406782e-08,3.943769026224774e-06,3.8386995936230073
12,gse_id,7,GSE148234,4298,457,8,7,1.0712956995741555e-06,8.396425140011894e-05,8.22921225382932
12,gse_id,7,GSE162097,4298,457,8,7,1.0712956995741555e-06,8.396425140011894e-05,8.22921225382932
12,gse_id,8,GSE219208,4298,40,22,5,1.26553987519506e-06,9.523187560842826e-05,24.420454545454547
12,gse_id,8,GSE214921,4298,40,6,2,0.0012374238658326771,0.03513816826562602,35.81666666666667
12,gse_id,8,GSE214922,4298,40,6,2,0.0012374238658326771,0.03513816826562602,35.81666666666667
12,gse_id,9,GSE136711,4298,419,12,10,3.870894545415086e-09,6.132311885104952e-07,8.548130469371518
12,gse_id,9,GSE202434,4298,419,6,6,8.309712415871351e-07,7.146352677649362e-05,10.257756563245824
12,gse_id,9,GSE202438,4298,419,6,6,8.309712415871351e-07,7.146352677649362e-05,10.257756563245824
12,gse_id,9,GSE64962,4298,419,14,8,1.3534368291124847e-05,0.0006678434189555048,5.861575178997613
12,gse_id,9,GSE162342,4298,419,8,6,1.959030914059413e-05,0.0009510779115030376,7.693317422434368
12,pubmed_present,1,missing,4298,496,756,115,0.0004482094212621639,0.004482094212621639,1.3181376941457585
12,pubmed_present,5,missing,4298,230,756,63,9.678255907483764e-05,0.0019356511814967528,1.557246376811594
13,mesh,0,"Immunotherapy, Adoptive",4298,648,36,20,1.886103288709621e-08,2.7997611155780474e-06,3.6848422496570645
13,mesh,0,Cerebellar Neoplasms,4298,648,25,16,3.2404970712092865e-08,4.572701422706437e-06,4.244938271604938
13,mesh,0,Medulloblastoma,4298,648,25,16,3.2404970712092865e-08,4.572701422706437e-06,4.244938271604938
13,mesh,0,Cell Proliferation,4298,648,327,84,1.3405240452895516e-07,1.5322189837659576e-05,1.7038169668139085
13,mesh,0,Chromobox Protein Homolog 5,4298,648,8,8,2.573126010750803e-07,2.7232250280445995e-05,6.632716049382715
13,mesh,0,Heterochromatin,4298,648,8,8,2.573126010750803e-07,2.7232250280445995e-05,6.632716049382715
13,mesh,0,"Receptors, Antigen, T-Cell",4298,648,34,18,2.651101410639076e-07,2.7800081764774894e-05,3.5114379084967315
13,mesh,0,Breast Neoplasms,4298,648,127,41,5.969529123373099e-07,5.638984948773101e-05,2.1412705356274913
13,mesh,0,CTLA-4 Antigen,4298,648,15,11,6.472013218674894e-07,6.063533695856888e-05,4.863991769547325
13,mesh,0,Anoikis,4298,648,12,9,5.486619856315847e-06,0.00038473659483245483,4.974537037037036
13,mesh,1,Tertiary Lymphoid Structures,4298,420,12,10,3.963467217203032e-09,7.426627916824698e-07,8.527777777777777
13,mesh,1,Liver Neoplasms,4298,420,59,22,1.0318062493325415e-08,1.7343449161574926e-06,3.815819209039548
13,mesh,1,"Carcinoma, Hepatocellular",4298,420,51,19,1.0916112731048069e-07,1.2863007063492724e-05,3.8124183006535945
13,mesh,1,Snail Family Transcription Factors,4298,420,6,6,8.430143030594124e-07,7.770688293523455e-05,10.233333333333333
13,mesh,1,Reproducibility of Results,4298,420,25,12,1.0366019055660198e-06,9.329417150094179e-05,4.912
13,mesh,1,Craniofacial Abnormalities,4298,420,18,10,1.5251335552797713e-06,0.00011778565227599855,5.685185185185185
13,mesh,1,Immunohistochemistry,4298,420,18,10,1.5251335552797713e-06,0.00011778565227599855,5.685185185185185
13,mesh,1,Ribosomes,4298,420,39,14,8.914688890485705e-06,0.000602928366971903,3.6735042735042738
13,mesh,1,Prospective Studies,4298,420,30,12,1.0918063324656736e-05,0.0007297863380165292,4.093333333333334
13,mesh,1,Acetyltransferases,4298,420,14,8,1.3778545283286107e-05,0.0008421859496682364,5.847619047619048
13,mesh,2,Adult,4298,446,185,66,2.3095760390547516e-21,2.3998594660359827e-18,3.4379832747545755
13,mesh,2,Middle Aged,4298,446,154,50,2.038923332514377e-14,1.0132562474191013e-11,3.128821850794945
13,mesh,2,Male,4298,446,571,113,2.4907412093893646e-13,1.0544137786414977e-10,1.9071018510519662
13,mesh,2,"Muscle, Skeletal",4298,446,37,22,2.954380839782323e-13,1.2060204642397128e-10,5.729972124590958
13,mesh,2,Pregnancy,4298,446,73,29,3.039012201700746e-11,9.141028806694612e-09,3.8283064070274584
13,mesh,2,Young Adult,4298,446,48,23,3.57494464159515e-11,1.0215404313358142e-08,4.617619581464873
13,mesh,2,"Receptors, Interferon",4298,446,41,21,5.192885243663711e-11,1.4132066270256241e-08,4.935907251449196
13,mesh,2,"Aged, 80 and over",4298,446,55,23,1.0727152955456996e-09,2.4522271656174693e-07,4.02992254382389
13,mesh,2,Gestational Age,4298,446,9,9,1.2971078205275401e-09,2.695625888841779e-07,9.63677130044843
13,mesh,2,Premature Birth,4298,446,9,9,1.2971078205275401e-09,2.695625888841779e-07,9.63677130044843
13,mesh,3,Liposomes,4298,178,61,41,5.383753002883764e-44,6.153629682296143e-40,16.229324000736785
13,mesh,3,Nanoparticles,4298,178,65,41,3.0173281116673246e-42,1.7244030158178761e-38,15.230596369922212
13,mesh,3,Tumor Suppressor Protein p53,4298,178,134,49,1.3409913707856356e-35,5.109177122693272e-32,8.829532114707362
13,mesh,3,Hematopoietic Stem Cells,4298,178,102,41,1.3057344150812532e-31,3.7311360910946808e-28,9.705772196519057
13,mesh,3,Conserved Sequence,4298,178,58,32,2.9775715302049173e-30,6.806728518048441e-27,13.321968229368462
13,mesh,3,Gene Editing,4298,178,122,41,6.141581906438578e-28,1.169971353176549e-24,8.114662000368392
13,mesh,3,RNA,4298,178,167,44,5.0356937334311e-25,8.222568481873925e-22,6.361838121509789
13,mesh,3,CRISPR-Cas Systems,4298,178,150,41,5.730778956830804e-24,8.18785043457201e-21,6.59992509363296
13,mesh,3,Binding Sites,4298,178,75,30,4.5342149108495234e-23,5.758452936778894e-20,9.658426966292135
13,mesh,3,Splicing Factor U2AF,4298,178,37,22,5.659881271805441e-22,6.46924429367362e-19,14.357121166109929
13,mesh,4,"Codon, Nonsense",4298,601,52,25,3.1800645724218047e-09,6.266920355651936e-07,3.438179956482785
13,mesh,4,Heterogeneous-Nuclear Ribonucleoproteins,4298,601,60,27,4.617609869943225e-09,8.377663621182709e-07,3.218136439267887
13,mesh,4,Polypyrimidine Tract-Binding Protein,4298,601,54,25,8.493612007369301e-09,1.4709391703671381e-06,3.3108399580945336
13,mesh,4,Proteolysis Targeting Chimera,4298,601,16,12,5.378272095200748e-08,6.7553461591367626e-06,5.363560732113144
13,mesh,4,Tumor Protein p73,4298,601,16,12,5.378272095200748e-08,6.7553461591367626e-06,5.363560732113144
13,mesh,4,RNA Helicases,4298,601,96,34,7.736501708994495e-08,9.508410164925491e-06,2.532792567942318
13,mesh,4,Nonsense Mediated mRNA Decay,4298,601,67,27,8.154415417423201e-08,9.91542215118587e-06,2.8819132291951224
13,mesh,4,Heterografts,4298,601,42,20,1.521284694947542e-07,1.7047337316912163e-05,3.4054353854686634
13,mesh,4,Trans-Activators,4298,601,83,30,2.7483987308743107e-07,2.855836135808488e-05,2.584848545596696
13,mesh,4,Proteolysis,4298,601,63,25,3.5421309613139345e-07,3.582881140514891e-05,2.837862821223886
13,mesh,5,Myeloid-Lymphoid Leukemia Protein,4298,77,17,4,0.00018992603128479098,0.007922826779507888,13.133689839572192
13,mesh,5,Embryonic Development,4298,77,20,4,0.0003711585582338902,0.013773838703290147,11.163636363636364
13,mesh,5,Ribonucleoproteins,4298,77,9,3,0.0004298497103339636,0.015697067696860075,18.606060606060606
13,mesh,5,Prognosis,4298,77,45,5,0.0011302163377213954,0.03310844763364534,6.202020202020201
13,mesh,6,Alleles,4298,464,141,53,1.2311168969186314e-17,9.381110754519972e-15,3.481810956224016
13,mesh,6,"Albinism, Oculocutaneous",4298,464,98,40,5.787437125423307e-15,3.006836651981291e-12,3.7807881773399017
13,mesh,6,Melanins,4298,464,98,40,5.787437125423307e-15,3.006836651981291e-12,3.7807881773399017
13,mesh,6,Pigmentation,4298,464,98,40,5.787437125423307e-15,3.006836651981291e-12,3.7807881773399017
13,mesh,6,Skin Pigmentation,4298,464,98,40,5.787437125423307e-15,3.006836651981291e-12,3.7807881773399017
13,mesh,6,"Adaptation, Physiological",4298,464,31,21,5.1860431866089956e-14,2.469853067622534e-11,6.274888765294772
13,mesh,6,"Polymorphism, Single Nucleotide",4298,464,153,50,7.655388004047004e-14,3.50004339545029e-11,3.027101645255803
13,mesh,6,Myeloid Cells,4298,464,37,21,8.062805407065447e-12,2.9728343807341307e-09,5.257339235787511
13,mesh,6,G-Protein-Coupled Receptor Kinase 1,4298,464,15,13,1.9877608189426893e-11,6.140569232571605e-09,8.02787356321839
13,mesh,6,Genetic Fitness,4298,464,15,13,1.9877608189426893e-11,6.140569232571605e-09,8.02787356321839
13,mesh,7,Leukemia,4298,576,54,24,1.9576741519150865e-08,2.868745584152492e-06,3.316358024691358
13,mesh,7,Semen,4298,576,47,20,7.253319955237725e-07,6.740280251086764e-05,3.1752364066193857
13,mesh,7,STAT3 Transcription Factor,4298,576,21,12,2.7919088980262277e-06,0.00020857201767607701,4.263888888888889
13,mesh,7,Nuclear Receptor Co-Repressor 2,4298,576,6,6,5.663786125102097e-06,0.0003947382646946157,7.4618055555555545
13,mesh,7,Protein Domains,4298,576,58,21,8.616827640222232e-06,0.0005862520233794055,2.701688218390805
13,mesh,7,Sexual Behavior,4298,576,10,7,6.239407621735008e-05,0.003047710646001331,5.223263888888889
13,mesh,7,Stem Cells,4298,576,75,23,7.078898543487782e-05,0.003428466540341752,2.288287037037037
13,mesh,7,Androgen Antagonists,4298,576,20,10,9.037888782123502e-05,0.00411566011074389,3.7309027777777777
13,mesh,7,Neoplasm Proteins,4298,576,36,14,0.000114395567492381,0.005029005140145827,2.9018132716049383
13,mesh,7,Survival Rate,4298,576,8,6,0.00012457592512614464,0.005391425141876041,5.596354166666666
13,mesh,8,Tumor Suppressor Proteins,4298,557,41,19,1.573716519803535e-07,1.7463669729470296e-05,3.5758637299119855
13,mesh,8,Asthma,4298,557,7,6,2.882597562241161e-05,0.0016401714927064403,6.6140035906642725
13,mesh,8,"Cell Line, Tumor",4298,557,708,125,5.241690492035123e-05,0.0026829666531794976,1.3623477264197832
13,mesh,8,Citric Acid Cycle,4298,557,9,6,0.00027421646297892997,0.010770770349997147,5.144225014961101
13,mesh,8,"Infant, Newborn",4298,557,54,17,0.000292929301461614,0.011311425390899486,2.4292173681760754
13,mesh,8,Nuclear Proteins,4298,557,57,17,0.0005959929197553233,0.020035879625892192,2.301363822482598
13,mesh,8,Thiadiazoles,4298,557,11,6,0.0011970731409516942,0.03463935696475409,4.208911375877265
13,mesh,8,Cadherins,4298,557,5,4,0.0012532065935221394,0.03593537576776461,6.1730700179533216
13,mesh,8,Epithelium,4298,557,5,4,0.0012532065935221394,0.03593537576776461,6.1730700179533216
13,mesh,8,Sulfonamides,4298,557,19,8,0.0015407849726271918,0.04284956748693139,3.2489842199754326
13,mesh,9,Liquid Biopsy,4298,331,16,12,4.9461173143584985e-11,1.3788809976370157e-08,9.738670694864048
13,mesh,9,Hippocampus,4298,331,19,12,1.1063602082518762e-09,2.479548466729205e-07,8.200985848306567
13,mesh,9,"Analgesics, Opioid",4298,331,11,9,4.11778368625316e-09,7.591333473205422e-07,10.624004394397144
13,mesh,9,Adrenocorticotropic Hormone,4298,331,7,7,1.5146718056122837e-08,2.371602566869644e-06,12.98489425981873
13,mesh,9,Aldosterone,4298,331,7,7,1.5146718056122837e-08,2.371602566869644e-06,12.98489425981873
13,mesh,9,Angiotensin II,4298,331,7,7,1.5146718056122837e-08,2.371602566869644e-06,12.98489425981873
13,mesh,9,Hydrocortisone,4298,331,7,7,1.5146718056122837e-08,2.371602566869644e-06,12.98489425981873
13,mesh,9,Chronic Pain,4298,331,10,8,4.48096433252151e-08,5.820161627354643e-06,10.387915407854985
13,mesh,9,NAV1.7 Voltage-Gated Sodium Channel,4298,331,10,8,4.48096433252151e-08,5.820161627354643e-06,10.387915407854985
13,mesh,9,Nociception,4298,331,10,8,4.48096433252151e-08,5.820161627354643e-06,10.387915407854985
13,geo_platform,2,"""GPL20795""",4298,446,66,18,8.335538267271448e-05,0.0034099929275201377,2.628210354667754
13,geo_platform,3,GPL15520,4298,178,110,41,4.938531766812682e-30,2.222339295065707e-27,8.999897854954035
13,geo_platform,3,GPL11154,4298,178,236,35,1.08630028091967e-11,2.4441756320692576e-09,3.5809845743667874
13,geo_platform,3,GPL16791,4298,178,256,34,5.032164903755358e-10,7.548247355633036e-08,3.206899578651685
13,geo_platform,3,GPL24676,4298,178,451,46,2.3098770996934727e-09,2.598611737155157e-07,2.462791798500212
13,geo_platform,3,"""GPL24676""",4298,178,1149,77,8.576673339482211e-07,4.824378753458744e-05,1.6181437693744438
13,geo_platform,3,GPL21290,4298,178,42,8,0.0002604761990818676,0.009016483814372341,4.599250936329589
13,geo_platform,4,"""GPL11154""",4298,601,527,102,0.00016173886170392978,0.006065207313897367,1.3841447050614566
13,geo_platform,4,GPL15520,4298,601,110,27,0.0019187353172591354,0.04317154463833055,1.7553471486915748
13,geo_platform,5,"""GPL21697""",4298,77,118,12,8.526675542319449e-07,4.824378753458744e-05,5.676425269645608
13,geo_platform,5,"""GPL20301""",4298,77,284,16,2.9856613966946355e-05,0.001343547628512586,3.144686299615877
13,geo_platform,6,"""GPL23227""",4298,464,12,10,1.0624947623221464e-08,9.562452860899318e-07,7.719109195402299
13,geo_platform,6,"""GPL22790""",4298,464,5,4,0.0006138198465720765,0.018414595397162295,7.410344827586206
13,geo_platform,6,"""GPL16791""",4298,464,684,97,0.001546974692451056,0.03663887429489343,1.3136027929017946
13,geo_platform,7,GPL23976,4298,576,6,6,5.663786125102097e-06,0.00028318930625510487,7.4618055555555545
13,geo_platform,7,GPL30065,4298,576,10,6,0.0007349056003307858,0.020669220009303352,4.477083333333333
13,geo_platform,7,GPL19057,4298,576,64,18,0.001341264770212444,0.0335316192553111,2.0986328125
13,geo_platform,9,"""GPL15520""",4298,331,19,10,3.170323395091214e-07,2.3777425463184106e-05,6.8341548735888065
13,geo_platform,9,GPL25760,4298,331,6,4,0.00045763331558559356,0.014709642286679795,8.656596173212487
13,geo_platform,9,GPL18573,4298,331,463,54,0.0008781001525056848,0.023243827566326952,1.5144369115123357
13,geo_platform,9,GPL31148,4298,331,13,5,0.002016320474471015,0.043206867310093176,4.9941900999302815
13,gse_id,0,GSE150924,4298,648,8,8,2.573126010750803e-07,2.2779733212823284e-05,6.632716049382715
13,gse_id,0,GSE228234,4298,648,12,9,5.486619856315847e-06,0.00032784608147225604,4.974537037037036
13,gse_id,0,GSE234306,4298,648,12,9,5.486619856315847e-06,0.00032784608147225604,4.974537037037036
13,gse_id,0,GSE234307,4298,648,12,9,5.486619856315847e-06,0.00032784608147225604,4.974537037037036
13,gse_id,0,GSE152517,4298,648,6,6,1.1515590829279899e-05,0.0006189630070737946,6.632716049382715
