seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
12,mesh,4,Diethylhexyl Phthalate,4298,786,29,20,2.674284982631373e-09,9.860347532734387e-07,3.7711678511889093
12,mesh,4,Phthalic Acids,4298,786,29,20,2.674284982631373e-09,9.860347532734387e-07,3.7711678511889093
12,mesh,4,CRISPR-Cas Systems,4298,786,150,54,1.2490374231570525e-07,2.693678820129266e-05,1.9685496183206108
12,mesh,4,Trophoblasts,4298,786,34,20,1.4643002072746455e-07,3.0430820671180357e-05,3.216584343661128
12,mesh,5,Male,4298,230,571,86,1.3485955190778834e-21,2.569074463843368e-18,2.8144978298941594
12,mesh,5,Gestational Age,4298,230,9,9,3.097156717129323e-12,1.9666945153771202e-09,18.686956521739134
12,mesh,5,Premature Birth,4298,230,9,9,3.097156717129323e-12,1.9666945153771202e-09,18.686956521739134
12,mesh,5,Pregnancy,4298,230,73,22,8.898412893516241e-12,5.353097861731086e-09,5.631685527099464
12,mesh,5,Adult,4298,230,185,34,7.591542687007727e-11,3.9441514960226513e-08,3.434359576968273
12,mesh,5,Placenta,4298,230,47,17,8.804969733575259e-11,4.375687132815878e-08,6.759111933395006
12,mesh,5,Female,4298,230,689,75,1.1334502846420718e-10,4.982821828253416e-08,2.034138953745188
12,mesh,5,Mifepristone,4298,230,6,6,2.206646905644154e-08,6.30549353287817e-06,18.686956521739127
12,mesh,5,Placenta Diseases,4298,230,6,6,2.206646905644154e-08,6.30549353287817e-06,18.686956521739127
12,mesh,5,Sterol Regulatory Element Binding Protein 1,4298,230,6,6,2.206646905644154e-08,6.30549353287817e-06,18.686956521739127
12,mesh,6,HSP70 Heat-Shock Proteins,4298,473,18,15,2.047484568492088e-12,1.5601832411909712e-09,7.572233967582805
12,mesh,6,NF-E2-Related Factor 1,4298,473,18,15,2.047484568492088e-12,1.5601832411909712e-09,7.572233967582805
12,mesh,6,Proteasome Inhibitors,4298,473,18,15,2.047484568492088e-12,1.5601832411909712e-09,7.572233967582805
12,mesh,6,Proteostasis,4298,473,18,15,2.047484568492088e-12,1.5601832411909712e-09,7.572233967582805
12,mesh,6,Proteasome Endopeptidase Complex,4298,473,21,15,9.920614170899372e-11,4.724692498890826e-08,6.490486257928119
12,mesh,6,"Activin Receptors, Type II",4298,473,13,10,5.020590435750989e-08,1.1252029153065451e-05,6.989754431614897
12,mesh,6,Bioengineering,4298,473,13,10,5.020590435750989e-08,1.1252029153065451e-05,6.989754431614897
12,mesh,6,Kruppel-Like Transcription Factors,4298,473,13,10,5.020590435750989e-08,1.1252029153065451e-05,6.989754431614897
12,mesh,6,"Skin, Artificial",4298,473,13,10,5.020590435750989e-08,1.1252029153065451e-05,6.989754431614897
12,mesh,6,Smad1 Protein,4298,473,13,10,5.020590435750989e-08,1.1252029153065451e-05,6.989754431614897
12,mesh,7,Male,4298,140,571,57,1.7970214199705056e-16,2.282217203362542e-13,3.0646234676007005
12,mesh,7,Female,4298,140,689,53,1.7024411461051123e-10,7.207000851844975e-08,2.361538461538461
12,mesh,7,Adult,4298,140,185,24,3.143995276884617e-09,1.122995812962224e-06,3.9827027027027024
12,mesh,7,"Child Development Disorders, Pervasive",4298,140,13,7,4.885315564435878e-08,1.1252029153065451e-05,16.53076923076923
12,mesh,7,Megalencephaly,4298,140,13,7,4.885315564435878e-08,1.1252029153065451e-05,16.53076923076923
12,mesh,7,Telencephalon,4298,140,13,7,4.885315564435878e-08,1.1252029153065451e-05,16.53076923076923
12,mesh,7,"Muscle, Skeletal",4298,140,37,10,1.6022059226986734e-07,3.270216731508185e-05,8.297297297297296
12,mesh,7,Young Adult,4298,140,48,11,2.379572560282448e-07,4.689399028280755e-05,7.035416666666666
12,mesh,7,Flow Cytometry,4298,140,11,6,4.3382808389405153e-07,7.292139704277954e-05,16.745454545454546
12,mesh,7,Forkhead Transcription Factors,4298,140,17,7,4.961065346125091e-07,8.218112595102868e-05,12.641176470588235
12,mesh,8,Cardiorespiratory Fitness,4298,439,8,7,8.103505152453641e-07,0.00011848276269623978,8.566628701594533
12,mesh,8,Pediatric Obesity,4298,439,8,7,8.103505152453641e-07,0.00011848276269623978,8.566628701594533
12,mesh,8,CD8-Positive T-Lymphocytes,4298,439,84,23,6.175737593574429e-06,0.0006138146147352672,2.6807137433561126
12,mesh,8,Oxygen Consumption,4298,439,12,7,5.5549758758131594e-05,0.003469583292925924,5.711085801063022
12,mesh,8,"Regulatory Elements, Transcriptional",4298,439,24,10,5.849333597442694e-05,0.0036139396226362156,4.079347000759301
12,mesh,8,Adenocarcinoma of Lung,4298,439,9,6,7.05450460574838e-05,0.004268700315724634,6.526955201214883
12,mesh,8,Adenosine,4298,439,29,11,6.987141014891884e-05,0.004268700315724634,3.7136124420705365
12,mesh,8,Clone Cells,4298,439,8,5,0.0004686979179281238,0.01906482990006568,6.1190205011389525
12,mesh,8,Fatty Acids,4298,439,8,5,0.0004686979179281238,0.01906482990006568,6.1190205011389525
12,mesh,8,Macaca mulatta,4298,439,8,5,0.0004686979179281238,0.01906482990006568,6.1190205011389525
12,mesh,9,Ribosomes,4298,267,39,13,2.9000706180666825e-07,5.618272400763081e-05,5.365792759051186
12,mesh,9,Aldehyde Dehydrogenase,4298,267,5,5,8.930529337320603e-07,0.0001244828662507006,16.09737827715356
12,mesh,9,Bone Neoplasms,4298,267,8,6,1.3712026190187507e-06,0.0001760993925324081,12.073033707865168
12,mesh,9,Bone and Bones,4298,267,8,6,1.3712026190187507e-06,0.0001760993925324081,12.073033707865168
12,mesh,9,Clonal Evolution,4298,267,8,6,1.3712026190187507e-06,0.0001760993925324081,12.073033707865168
12,mesh,9,Gap Junctions,4298,267,8,6,1.3712026190187507e-06,0.0001760993925324081,12.073033707865168
12,mesh,9,Neoplasm Micrometastasis,4298,267,8,6,1.3712026190187507e-06,0.0001760993925324081,12.073033707865168
12,mesh,9,Craniofacial Abnormalities,4298,267,18,8,5.0686975820550954e-06,0.0005127010032114136,7.154390345401582
12,mesh,9,"Mice, Knockout",4298,267,67,14,4.491465680935465e-05,0.0029674828169417556,3.363631281793281
12,mesh,9,Ribonucleoproteins,4298,267,9,5,9.136089602317057e-05,0.004902605828849012,8.942987931751977
12,geo_platform,1,GPL11154,4298,460,236,48,5.2096086411217444e-06,0.000468864777700957,1.9003684598378776
12,geo_platform,1,GPL16791,4298,460,256,44,0.0007872105623643396,0.029520396088662734,1.6059103260869565
12,geo_platform,1,"""GPL16791""",4298,460,684,98,0.0007476049966947086,0.029520396088662734,1.3386854818204932
12,geo_platform,2,"""GPL21290""",4298,583,90,25,0.00024978172504785094,0.012489086252392548,2.0478368591576137
12,geo_platform,4,GPL15520,4298,786,110,52,1.728445201302044e-12,7.778003405859197e-10,2.5849641452694887
12,geo_platform,4,GPL24676,4298,786,451,120,2.382486892150847e-06,0.0002680297753669703,1.4549516765119075
12,geo_platform,6,GPL19057,4298,473,64,19,3.295726074762615e-05,0.0024717945560719613,2.697608350951374
12,geo_platform,6,"""GPL15433""",4298,473,24,10,0.00011130214140051815,0.006260745453779146,3.7861169837914024
12,geo_platform,7,GPL21145,4298,140,7,5,6.80958726660067e-07,0.00010214380899901005,21.928571428571427
12,geo_platform,8,"""GPL23227""",4298,439,12,7,5.5549758758131594e-05,0.0035710559201656026,5.711085801063022
12,geo_platform,9,"""GPL21697""",4298,267,118,27,1.4086271828494775e-09,3.169411161411324e-07,3.683298419348695
12,geo_platform,9,GPL31148,4298,267,13,5,0.0007585729545798039,0.029520396088662734,6.191299337366753
12,geo_platform,9,"""GPL18460""",4298,267,42,9,0.0008726126625756636,0.030205822935311433,3.449438202247191
12,gse_id,0,GSE213142,4298,703,98,33,1.6556926977852922e-05,0.0012459087550834324,2.0587279008331643
12,gse_id,0,GSE161061,4298,703,15,10,1.7658605854663824e-05,0.001296400088354588,4.075865339023234
12,gse_id,0,GSE145195,4298,703,5,5,0.00011568163684643174,0.006448180127921472,6.11379800853485
12,gse_id,0,GSE232107,4298,703,16,9,0.0003068560057070568,0.014660898050448267,3.4390113798008533
12,gse_id,0,GSE243454,4298,703,16,9,0.0003068560057070568,0.014660898050448267,3.4390113798008533
12,gse_id,0,GSE260759,4298,703,8,6,0.0003904345950365092,0.01780618380393777,4.585348506401139
12,gse_id,0,GSE240717,4298,703,49,17,0.001292423237078352,0.04371004431017797,2.1211135947978055
12,gse_id,1,GSE80045,4298,460,36,19,3.8729287571524607e-10,1.665359365575558e-07,4.931280193236715
12,gse_id,1,GSE80046,4298,460,36,19,3.8729287571524607e-10,1.665359365575558e-07,4.931280193236715
12,gse_id,1,GSE135640,4298,460,37,16,3.5034856695460803e-07,5.272745932666851e-05,4.0404230317273795
12,gse_id,1,GSE181586,4298,460,12,6,0.0007647322077433314,0.027733059582017196,4.671739130434782
12,gse_id,1,GSE84068,4298,460,12,6,0.0007647322077433314,0.027733059582017196,4.671739130434782
12,gse_id,1,GSE243897,4298,460,6,4,0.001629358875195666,0.049043702143389545,6.228985507246376
12,gse_id,2,GSE218585,4298,583,40,36,1.2031311310930374e-27,1.8452446845383396e-24,6.634991423670669
12,gse_id,2,GSE106560,4298,583,10,9,1.2959022515699325e-07,2.2945092807208802e-05,6.634991423670669
12,gse_id,2,GSE106561,4298,583,10,9,1.2959022515699325e-07,2.2945092807208802e-05,6.634991423670669
12,gse_id,2,GSE181158,4298,583,7,7,8.189097334210798e-07,0.00010338805117436544,7.372212692967409
12,gse_id,2,GSE180882,4298,583,14,10,1.1766587439005208e-06,0.0001306074580204103,5.265866209262436
12,gse_id,2,GSE187345,4298,583,10,8,3.838958001074711e-06,0.00036110198697609,5.897770154373927
12,gse_id,2,GSE187784,4298,583,37,16,8.719096787331143e-06,0.000771896509701963,3.18798386722915
12,gse_id,2,GSE149566,4298,583,9,7,2.2967961545494837e-05,0.0016077573081846386,5.733943205641319
12,gse_id,2,GSE248217,4298,583,7,6,3.772661790953058e-05,0.0025234915535041567,6.319039451114923
12,gse_id,2,GSE232191,4298,583,5,5,4.5243165496558325e-05,0.0028255490761455036,7.37221269296741
12,gse_id,3,GSE244112,4298,217,10,6,2.741020317581642e-06,0.000266144230836153,11.883870967741936
12,gse_id,3,GSE108406,4298,217,6,4,8.754960778936555e-05,0.00516714351854883,13.204301075268816
12,gse_id,3,GSE149294,4298,217,6,4,8.754960778936555e-05,0.00516714351854883,13.204301075268816
12,gse_id,3,GSE163356,4298,217,8,4,0.00037690197850442534,0.01745346085074339,9.903225806451612
12,gse_id,3,GSE136884,4298,217,11,4,0.0015751025968319605,0.04788948299458789,7.202346041055719
12,gse_id,4,GSE216249,4298,786,61,46,1.6279624947038251e-22,1.2250417772646285e-19,4.123555666791807
12,gse_id,4,GSE216250,4298,786,61,46,1.6279624947038251e-22,1.2250417772646285e-19,4.123555666791807
12,gse_id,4,GSE217210,4298,786,29,20,2.674284982631373e-09,1.006199724715054e-06,3.7711678511889093
12,gse_id,4,GSE158144,4298,786,8,8,1.2149530978642817e-06,0.0001306074580204103,5.468193384223919
12,gse_id,4,GSE149353,4298,786,6,6,3.682524799163905e-05,0.0025191817376098535,5.468193384223918
12,gse_id,4,GSE117254,4298,786,5,5,0.00020242098543931698,0.010326901121565155,5.468193384223918
12,gse_id,4,GSE117259,4298,786,5,5,0.00020242098543931698,0.010326901121565155,5.468193384223918
12,gse_id,4,GSE131473,4298,786,10,7,0.00047871595165435135,0.02058478592113711,3.8277353689567426
12,gse_id,4,GSE108464,4298,786,22,11,0.0007043876147057667,0.02683805975018174,2.7340966921119594
12,gse_id,4,GSE193645,4298,786,6,5,0.0010303996726777065,0.03524435244045337,4.556827820186598
12,gse_id,5,GSE174415,4298,230,6,6,2.206646905644154e-08,5.5350059883240855e-06,18.686956521739127
12,gse_id,5,GSE233647,4298,230,6,6,2.206646905644154e-08,5.5350059883240855e-06,18.686956521739127
12,gse_id,5,GSE208116,4298,230,20,8,4.2903507396103336e-06,0.00039133199170385166,7.474782608695652
12,gse_id,5,GSE231324,4298,230,9,5,4.4384895745803676e-05,0.0028255490761455036,10.381642512077295
12,gse_id,5,GSE80963,4298,230,14,6,4.5997310541903546e-05,0.0028255490761455036,8.008695652173913
12,gse_id,5,GSE136849,4298,230,5,3,0.0013961017880946838,0.044704961512393594,11.212173913043477
12,gse_id,6,GSE184029,4298,473,18,15,2.047484568492088e-12,1.232585710232237e-09,7.572233967582805
12,gse_id,6,GSE232518,4298,473,8,8,2.0405302405467466e-08,5.5350059883240855e-06,9.086680761099366
12,gse_id,6,GSE232520,4298,473,8,8,2.0405302405467466e-08,5.5350059883240855e-06,9.086680761099366
12,gse_id,6,GSE111786,4298,473,13,10,5.020590435750989e-08,1.0074651474406983e-05,6.989754431614897
12,gse_id,6,GSE228991,4298,473,49,19,3.479675938980557e-07,5.272745932666851e-05,3.523406825732407
12,gse_id,6,GSE252972,4298,473,18,11,3.9750860135853753e-07,5.697623286139038e-05,5.552971576227391
12,gse_id,6,GSE86577,4298,473,11,8,2.4853522260111293e-06,0.0002493636733431166,6.608495098981358
12,gse_id,6,GSE162699,4298,473,50,17,1.1822891312390318e-05,0.0010167686528655673,3.0894714587737844
12,gse_id,6,GSE171849,4298,473,16,9,1.237784761615717e-05,0.0010349255923509189,5.111257928118393
12,gse_id,6,GSE208116,4298,473,20,10,1.5789180311304124e-05,0.001218600839410908,4.543340380549683
12,gse_id,7,GSE194060,4298,140,5,5,3.4194806622162376e-08,7.917412917900673e-06,30.699999999999996
12,gse_id,7,GSE61476,4298,140,13,7,4.885315564435878e-08,1.0074651474406983e-05,16.53076923076923
12,gse_id,7,GSE214921,4298,140,6,4,1.5384838714128304e-05,0.001218600839410908,20.466666666666665
12,gse_id,7,GSE214922,4298,140,6,4,1.5384838714128304e-05,0.001218600839410908,20.466666666666665
12,gse_id,7,GSE231324,4298,140,9,4,0.00011968122291098265,0.006549826926582869,13.644444444444446
12,gse_id,7,GSE164471,4298,140,6,3,0.0006295848669984463,0.025267339328870982,15.35
12,gse_id,8,GSE164873,4298,439,8,7,8.103505152453641e-07,0.00010338805117436544,8.566628701594533
12,gse_id,8,GSE162097,4298,439,8,5,0.0004686979179281238,0.020446097579183375,6.1190205011389525
12,gse_id,8,GSE162180,4298,439,8,5,0.0004686979179281238,0.020446097579183375,6.1190205011389525
12,gse_id,8,GSE162342,4298,439,8,5,0.0004686979179281238,0.020446097579183375,6.1190205011389525
12,gse_id,8,GSE143441,4298,439,12,6,0.0005928231255070732,0.024113481186166085,4.895216400911162
12,gse_id,8,GSE143145,4298,439,6,4,0.0013622667000233377,0.044208558151675986,6.526955201214882
12,gse_id,8,GSE159759,4298,439,6,4,0.0013622667000233377,0.044208558151675986,6.526955201214882
12,gse_id,8,GSE262649,4298,439,6,4,0.0013622667000233377,0.044208558151675986,6.526955201214882
12,gse_id,9,GSE219208,4298,267,22,22,1.2260762023510561e-27,1.8452446845383396e-24,16.097378277153556
12,gse_id,9,GSE194169,4298,267,10,7,3.377963474775675e-07,5.272745932666851e-05,11.268164794007491
12,gse_id,9,GSE150283,4298,267,5,5,8.930529337320603e-07,0.00010338805117436544,16.09737827715356
12,gse_id,9,GSE249544,4298,267,5,5,8.930529337320603e-07,0.00010338805117436544,16.09737827715356
12,gse_id,9,GSE249637,4298,267,5,5,8.930529337320603e-07,0.00010338805117436544,16.09737827715356
12,gse_id,9,GSE160583,4298,267,8,6,1.3712026190187507e-06,0.00014232137528435998,12.073033707865168
12,gse_id,9,GSE118947,4298,267,11,6,1.9277318418537307e-05,0.001381541153328507,8.780388151174668
12,gse_id,9,GSE64962,4298,267,14,6,0.00010681565551437244,0.006145174618484941,6.8988764044943816
12,gse_id,9,GSE205147,4298,267,10,5,0.0001734794881508718,0.00932452248810936,8.04868913857678
12,gse_id,9,GSE137270,4298,267,6,4,0.00019782483387330527,0.010326901121565155,10.731585518102372
12,direction,7,dn,4298,140,2151,115,1.1196936914540964e-15,2.2393873829081928e-14,1.6413296141329612
12,pubmed_present,9,missing,4298,267,756,84,8.006529131664349e-09,1.6013058263328697e-07,1.7885975863503953
13,mesh,0,HSP70 Heat-Shock Proteins,4298,697,18,18,4.997291323973415e-15,3.0062652543692705e-12,6.166427546628408
13,mesh,0,NF-E2-Related Factor 1,4298,697,18,18,4.997291323973415e-15,3.0062652543692705e-12,6.166427546628408
13,mesh,0,Proteasome Inhibitors,4298,697,18,18,4.997291323973415e-15,3.0062652543692705e-12,6.166427546628408
13,mesh,0,Proteostasis,4298,697,18,18,4.997291323973415e-15,3.0062652543692705e-12,6.166427546628408
13,mesh,0,Proteasome Endopeptidase Complex,4298,697,21,18,4.078062105060044e-12,1.7263796244754185e-09,5.285509325681493
13,mesh,0,Cell Differentiation,4298,697,339,93,3.2707877851959266e-08,7.189443150921046e-06,1.6916748136768196
13,mesh,0,"Activin Receptors, Type II",4298,697,13,11,1.0842693958754636e-07,1.9066460299779307e-05,5.217746385608653
13,mesh,0,Bioengineering,4298,697,13,11,1.0842693958754636e-07,1.9066460299779307e-05,5.217746385608653
13,mesh,0,Kruppel-Like Transcription Factors,4298,697,13,11,1.0842693958754636e-07,1.9066460299779307e-05,5.217746385608653
13,mesh,0,"Skin, Artificial",4298,697,13,11,1.0842693958754636e-07,1.9066460299779307e-05,5.217746385608653
13,mesh,1,Male,4298,261,571,114,2.346753367542742e-36,2.682339099101354e-32,3.2877186625601387
13,mesh,1,Female,4298,261,689,120,2.4758320631623415e-32,1.4149380240972782e-28,2.8680579884223345
13,mesh,1,Adult,4298,261,185,57,4.304274135452764e-27,1.2299463342056274e-23,5.073749611680646
13,mesh,1,"Muscle, Skeletal",4298,261,37,22,2.9885605810977203e-18,3.1053861310860856e-15,9.791446619032826
13,mesh,1,Middle Aged,4298,261,154,42,9.629292257854136e-18,8.466370039020982e-15,4.491118077324973
13,mesh,1,Pregnancy,4298,261,73,29,2.002940516178162e-17,1.635257864279742e-14,6.541856925418569
13,mesh,1,Placenta,4298,261,47,21,3.885330762225861e-14,2.0186059369200722e-11,7.357789190511128
13,mesh,1,Sex Factors,4298,261,16,12,2.884242416520518e-12,1.2679573392626737e-09,12.350574712643677
13,mesh,1,Gestational Age,4298,261,9,9,9.850157572411878e-12,3.6318484210537988e-09,16.467432950191572
13,mesh,1,Premature Birth,4298,261,9,9,9.850157572411878e-12,3.6318484210537988e-09,16.467432950191572
13,mesh,2,Glycolysis,4298,627,15,10,6.124418536210282e-06,0.0006087139466859437,4.569909622541201
13,mesh,2,Mutation,4298,627,220,56,9.583518428159374e-06,0.0009205009717131231,1.744874583152095
13,mesh,2,"Adaptor Proteins, Signal Transducing",4298,627,81,26,4.4662117813134296e-05,0.0033807152755240062,2.200326855297616
13,mesh,2,RNA Interference,4298,627,81,26,4.4662117813134296e-05,0.0033807152755240062,2.200326855297616
13,mesh,2,Nevus,4298,627,5,5,6.517383577293482e-05,0.004570165293770828,6.854864433811802
13,mesh,2,Hematopoiesis,4298,627,33,14,9.512552546782342e-05,0.006108341326388885,2.9081243052534917
13,mesh,2,Lysosomes,4298,627,10,7,0.00010939849958629524,0.006883775352214127,4.798405103668261
13,mesh,2,DNA Modification Methylases,4298,627,8,6,0.00020296452904565074,0.010130500292540558,5.141148325358851
13,mesh,2,Intellectual Disability,4298,627,8,6,0.00020296452904565074,0.010130500292540558,5.141148325358851
13,mesh,2,Th17 Cells,4298,627,8,6,0.00020296452904565074,0.010130500292540558,5.141148325358851
13,mesh,3,"Receptors, Interferon",4298,164,41,23,5.664123569373177e-23,1.0790155399655902e-19,14.70166567519334
13,mesh,3,Janus Kinases,4298,164,49,23,1.2633799491199492e-20,2.0629189740630028e-17,12.301393728222997
13,mesh,3,STAT1 Transcription Factor,4298,164,50,23,2.2653229310100735e-20,3.2365801376806427e-17,12.055365853658538
13,mesh,3,Interferons,4298,164,80,27,1.6374970458674344e-19,2.0796212482516418e-16,8.844969512195123
13,mesh,3,Antiviral Agents,4298,164,69,24,8.979161509302644e-18,8.466370039020982e-15,9.11558854718982
13,mesh,3,Interferon Type I,4298,164,119,27,1.2662430856718628e-14,7.236579234614695e-12,5.94619799139168
13,mesh,3,Ligands,4298,164,94,24,2.5432908087860578e-14,1.3842768544964116e-11,6.6912298910223145
13,mesh,3,Phosphorylation,4298,164,127,27,7.06184631832109e-14,3.509430583409133e-11,5.571634338390628
13,mesh,3,Signal Transduction,4298,164,497,44,3.160774943279441e-08,7.083854431702747e-06,2.320164891789763
13,mesh,3,G-Protein-Coupled Receptor Kinase 1,4298,164,15,5,0.00016750459022130308,0.009117035553473781,8.735772357723578
13,mesh,4,Alleles,4298,410,141,36,1.6246609824215972e-08,4.318575588157873e-06,2.6764919564089253
13,mesh,4,Genomics,4298,410,123,32,6.570386258205859e-08,1.2728731344286945e-05,2.7272655165576047
13,mesh,4,Single-Cell Gene Expression Analysis,4298,410,18,11,8.985220630442976e-08,1.711684530099387e-05,6.406233062330624
13,mesh,4,Myeloid Cells,4298,410,37,15,5.012045173827185e-07,7.847626895458182e-05,4.2498352010547125
13,mesh,4,"Albinism, Oculocutaneous",4298,410,98,26,7.801847337465768e-07,0.00011101395646420442,2.781184668989547
13,mesh,4,Melanins,4298,410,98,26,7.801847337465768e-07,0.00011101395646420442,2.781184668989547
13,mesh,4,Pigmentation,4298,410,98,26,7.801847337465768e-07,0.00011101395646420442,2.781184668989547
13,mesh,4,Skin Pigmentation,4298,410,98,26,7.801847337465768e-07,0.00011101395646420442,2.781184668989547
13,mesh,4,Esophageal Neoplasms,4298,410,16,9,3.738780474270902e-06,0.0004031534039709096,5.896646341463414
13,mesh,4,"RNA, Bacterial",4298,410,16,9,3.738780474270902e-06,0.0004031534039709096,5.896646341463414
13,mesh,5,Aldehyde Dehydrogenase,4298,241,5,5,5.328810084172132e-07,8.014249902906245e-05,17.834024896265557
13,mesh,5,Ribosomes,4298,241,39,11,5.672142525276929e-06,0.0005687069216132921,5.0301095861261835
13,mesh,5,"Mice, Knockout",4298,241,67,14,1.4095334939668909e-05,0.0012786482409556795,3.726512664891311
13,mesh,5,Craniofacial Abnormalities,4298,241,18,7,2.9861274916928924e-05,0.0023538922227620525,6.935454126325496
13,mesh,5,Ribonucleoproteins,4298,241,9,5,5.5678361779245685e-05,0.00407951073805627,9.907791609036423
13,mesh,5,Acetyltransferases,4298,241,14,6,5.9956527063881885e-05,0.004310082417233773,7.643153526970954
13,mesh,5,Ectromelia,4298,241,14,6,5.9956527063881885e-05,0.004310082417233773,7.643153526970954
13,mesh,5,Hypertelorism,4298,241,14,6,5.9956527063881885e-05,0.004310082417233773,7.643153526970954
13,mesh,5,Host-Pathogen Interactions,4298,241,30,8,0.00017330659808379093,0.009343841585366653,4.755739972337483
13,mesh,5,Myeloid-Lymphoid Leukemia Protein,4298,241,17,6,0.00021415800855263548,0.010642721903289668,6.294361728093726
13,mesh,6,Liposomes,4298,623,61,47,2.511855784608403e-28,9.570170539358014e-25,5.315527721495671
13,mesh,6,Nanoparticles,4298,623,65,47,3.140185368200174e-26,7.178463751705598e-23,4.988418323249784
13,mesh,6,Hematopoietic Stem Cells,4298,623,102,52,1.1854396395727615e-18,1.3549575080316665e-15,3.5170742454285087
13,mesh,6,Gene Editing,4298,623,122,53,3.6697668934652406e-15,2.7963623728205134e-12,2.9970528642475593
13,mesh,6,RNA,4298,623,167,60,1.4817959900111149e-12,7.057053402427935e-10,2.478638229159658
13,mesh,6,Tumor Suppressor Protein p53,4298,623,134,52,1.6115327349543087e-12,7.3679276642111e-10,2.677175918161999
13,mesh,6,Diethylhexyl Phthalate,4298,623,29,20,3.526748000970477e-11,1.1856096956203692e-08,4.757845796203022
13,mesh,6,Phthalic Acids,4298,623,29,20,3.526748000970477e-11,1.1856096956203692e-08,4.757845796203022
13,mesh,6,CRISPR-Cas Systems,4298,623,150,53,6.817909705999642e-11,2.2265345125593117e-08,2.437602996254682
13,mesh,6,Trophoblasts,4298,623,34,20,2.387375221154628e-09,6.821924694449349e-07,4.058162590879047
13,mesh,7,Cardiorespiratory Fitness,4298,413,8,7,5.299903420991924e-07,8.014249902906245e-05,9.10593220338983
13,mesh,7,Pediatric Obesity,4298,413,8,7,5.299903420991924e-07,8.014249902906245e-05,9.10593220338983
13,mesh,7,Oxygen Consumption,4298,413,12,7,3.717660584822856e-05,0.0028518698311761907,6.070621468926554
13,mesh,7,Adenocarcinoma of Lung,4298,413,9,6,4.963550624631818e-05,0.0036602182993252697,6.937853107344633
13,mesh,7,"Regulatory Elements, Transcriptional",4298,413,24,9,0.000225094132486702,0.011006121332012918,3.9025423728813555
13,mesh,7,Adenosine,4298,413,29,10,0.0002253221690018393,0.011006121332012918,3.5885447106955
13,mesh,7,Fatty Acids,4298,413,8,5,0.0003506031394279542,0.015413053398698142,6.5042372881355925
13,mesh,7,Autoantigens,4298,413,16,7,0.0003812128773536227,0.01607846194890003,4.552966101694915
13,mesh,7,"Dermatitis, Atopic",4298,413,5,4,0.0003886529865986301,0.016331998664788024,8.32542372881356
13,mesh,7,Protein Binding,4298,413,115,23,0.00045585735517452515,0.018346653414242332,2.08135593220339
13,mesh,8,Adrenocorticotropic Hormone,4298,367,7,7,3.139944325569604e-08,7.083854431702747e-06,11.71117166212534
13,mesh,8,Aldosterone,4298,367,7,7,3.139944325569604e-08,7.083854431702747e-06,11.71117166212534
13,mesh,8,Angiotensin II,4298,367,7,7,3.139944325569604e-08,7.083854431702747e-06,11.71117166212534
13,mesh,8,Hydrocortisone,4298,367,7,7,3.139944325569604e-08,7.083854431702747e-06,11.71117166212534
13,mesh,8,MAP Kinase Kinase Kinase 7,4298,367,7,7,3.139944325569604e-08,7.083854431702747e-06,11.71117166212534
13,mesh,8,Cyclin A2,4298,367,9,7,9.705912892639794e-07,0.0001246500947897448,9.108689070541933
13,mesh,8,Fluvastatin,4298,367,9,7,9.705912892639794e-07,0.0001246500947897448,9.108689070541933
13,mesh,8,Hydroxymethylglutaryl-CoA Reductase Inhibitors,4298,367,9,7,9.705912892639794e-07,0.0001246500947897448,9.108689070541933
13,mesh,8,Lovastatin,4298,367,9,7,9.705912892639794e-07,0.0001246500947897448,9.108689070541933
13,mesh,8,Simvastatin,4298,367,9,7,9.705912892639794e-07,0.0001246500947897448,9.108689070541933
13,mesh,9,Semen,4298,495,47,18,1.7426365238884934e-06,0.0002141756501940374,3.325338491295938
13,mesh,9,RNA Splicing,4298,495,57,19,9.908930986524459e-06,0.0009438256764664547,2.894276094276094
13,mesh,9,Splicing Factor U2AF,4298,495,37,14,2.96540298116908e-05,0.0023537886163029573,3.285394485394485
13,mesh,9,"RNA, Messenger",4298,495,277,53,8.748186959495727e-05,0.0056813509628997816,1.6613353754147977
13,mesh,9,Nucleotide Motifs,4298,495,41,14,0.0001104044286800232,0.006883775352214127,2.964868194136487
13,mesh,9,Organ Specificity,4298,495,46,15,0.0001146947324072786,0.00708627454819024,2.831357048748353
13,mesh,9,Tertiary Lymphoid Structures,4298,495,12,7,0.00012158148884493156,0.00739189583775302,5.064983164983165
13,mesh,9,Interleukin-11,4298,495,37,13,0.00013947351283880835,0.008051425513876664,3.05072345072345
13,mesh,9,Polycystic Ovary Syndrome,4298,495,37,13,0.00013947351283880835,0.008051425513876664,3.05072345072345
13,mesh,9,"Evolution, Molecular",4298,495,43,14,0.00019731498221941613,0.010126146913943503,2.8269673478975808
13,geo_platform,0,GPL20795,4298,697,62,24,1.518919201231339e-05,0.0017087841013852564,2.387004211598093
13,geo_platform,0,"""GPL15433""",4298,697,24,13,2.1011820999534815e-05,0.0018910638899581333,3.3401482544237204
13,geo_platform,0,GPL19057,4298,697,64,24,2.8346570585239673e-05,0.0021259927938929754,2.3124103299856524
13,geo_platform,0,GPL21697,4298,697,72,24,0.0002449221726855361,0.011021497770849122,2.055475848876136
