seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
12,mesh,4,Genomics,4298,627,123,40,2.700829734420114e-07,5.716756271189242e-05,2.2292242061176593
12,mesh,4,Liquid Biopsy,4298,627,16,11,1.2747615054093353e-06,0.00018922758450426886,4.712719298245614
12,mesh,4,"Albinism, Oculocutaneous",4298,627,98,32,3.937710181674562e-06,0.00044875334237690187,2.238323080428344
12,mesh,4,Melanins,4298,627,98,32,3.937710181674562e-06,0.00044875334237690187,2.238323080428344
12,mesh,4,Pigmentation,4298,627,98,32,3.937710181674562e-06,0.00044875334237690187,2.238323080428344
12,mesh,4,Skin Pigmentation,4298,627,98,32,3.937710181674562e-06,0.00044875334237690187,2.238323080428344
12,mesh,4,Extracellular Vesicles,4298,627,41,18,5.300202397083174e-06,0.0005881680912491328,3.00945267825884
12,mesh,4,Hep G2 Cells,4298,627,22,11,8.878115057741251e-05,0.0065468938780633874,3.4274322169059013
12,mesh,4,Conserved Sequence,4298,627,58,20,0.00011132939759542696,0.00785490749701068,2.3637463564868284
12,mesh,4,Chromatin,4298,627,165,42,0.00012922410069328994,0.008844499825894036,1.744874583152095
12,mesh,5,Liposomes,4298,659,61,44,1.693437360098286e-23,4.838997256480853e-20,4.704395631732132
12,mesh,5,Nanoparticles,4298,659,65,44,1.0394792243827443e-21,2.3762495069389532e-18,4.414894362087078
12,mesh,5,Tumor Suppressor Protein p53,4298,659,134,59,6.435846553942585e-16,8.173525123507084e-13,2.8716282019341834
12,mesh,5,Gene Editing,4298,659,122,53,4.202205196934549e-14,4.3664732182692634e-11,2.833329187293216
12,mesh,5,Hematopoietic Stem Cells,4298,659,102,47,8.419914885316623e-14,8.019968928264084e-11,3.00523669255259
12,mesh,5,CRISPR-Cas Systems,4298,659,150,54,1.80532445744951e-10,7.93648405717227e-08,2.347921092564492
12,mesh,5,RNA,4298,659,167,55,5.405229219855121e-09,1.7240184398036803e-06,2.1479650713747014
12,mesh,5,Proteasome Endopeptidase Complex,4298,659,21,15,1.1594390272631388e-08,3.5817265085453177e-06,4.658573596358119
12,mesh,5,HSP70 Heat-Shock Proteins,4298,659,18,12,1.1717077395218534e-06,0.0001765213577295581,4.348002023267577
12,mesh,5,NF-E2-Related Factor 1,4298,659,18,12,1.1717077395218534e-06,0.0001765213577295581,4.348002023267577
12,mesh,6,"Analgesics, Opioid",4298,309,11,6,4.465642016031726e-05,0.0035945273410734244,7.58693733451015
12,mesh,6,Oxidative Phosphorylation,4298,309,21,8,5.7962459019207144e-05,0.004505147196472209,5.29881337648328
12,mesh,6,RNA-Seq,4298,309,99,19,5.833436439876526e-05,0.004505147196472209,2.669477951031349
12,mesh,6,Cell Culture Techniques,4298,309,16,7,6.0273105994700075e-05,0.004623634909526321,6.085355987055016
12,mesh,6,"Gene Expression Regulation, Enzymologic",4298,309,5,4,0.00012372936373999916,0.00862333309480604,11.127508090614887
12,mesh,6,Golgi Apparatus,4298,309,13,6,0.00014652283765583982,0.009968785919084816,6.419716206123972
12,mesh,6,Psychotic Disorders,4298,309,6,4,0.00035014480899850733,0.02052387265052789,9.272923408845738
12,mesh,6,"RNA, Mitochondrial",4298,309,6,4,0.00035014480899850733,0.02052387265052789,9.272923408845738
12,mesh,6,Cell Membrane,4298,309,17,6,0.0008254350296018526,0.0391482256777974,4.909194745859508
12,mesh,6,"Receptors, G-Protein-Coupled",4298,309,17,6,0.0008254350296018526,0.0391482256777974,4.909194745859508
12,mesh,7,Female,4298,254,689,123,4.948224029380458e-36,5.655820065581864e-32,3.020776430522382
12,mesh,7,Male,4298,254,571,110,1.326210713457216e-34,7.57929422740799e-31,3.259787360205193
12,mesh,7,Adult,4298,254,185,62,1.1458022296906074e-32,4.365506495121214e-29,5.6709087039795705
12,mesh,7,Middle Aged,4298,254,154,45,8.190813247903417e-21,1.560349923725601e-17,4.94452397995705
12,mesh,7,"Muscle, Skeletal",4298,254,37,22,1.6415674934779421e-18,2.680445207207554e-15,10.061289636092784
12,mesh,7,Pregnancy,4298,254,73,28,1.0733351665405554e-16,1.5335276191948186e-13,6.4903462409664545
12,mesh,7,Aged,4298,254,113,32,1.5327361467087866e-14,1.751917415688143e-11,4.791861194341858
12,mesh,7,Placenta,4298,254,47,20,3.009632762023016e-13,2.457150176423077e-10,7.200536103199866
12,mesh,7,"Aged, 80 and over",4298,254,55,21,9.778919074446759e-13,6.985815313807903e-10,6.46084466714388
12,mesh,7,Sex Factors,4298,254,16,12,2.0796660611562503e-12,1.3982695928832906e-09,12.690944881889763
12,mesh,8,"Receptors, Interferon",4298,377,41,22,1.6039330009121075e-13,1.4102272461865682e-10,6.117357831403248
12,mesh,8,Antiviral Agents,4298,377,69,28,5.694385560840836e-13,4.339121797360717e-10,4.6263022334986355
12,mesh,8,Janus Kinases,4298,377,49,22,1.6795280809620397e-11,7.998752485581714e-09,5.118605532398636
12,mesh,8,STAT1 Transcription Factor,4298,377,50,22,2.7607125817353206e-11,1.2621977923693886e-08,5.0162334217506634
12,mesh,8,Interferons,4298,377,80,27,2.3504201553330757e-10,9.95011199091002e-08,3.847679045092838
12,mesh,8,Ligands,4298,377,94,29,5.723922394880014e-10,2.1808144324492855e-07,3.5171849427168578
12,mesh,8,Interferon Type I,4298,377,119,32,3.4547864607674993e-09,1.1614179190168387e-06,3.0656888750195037
12,mesh,8,Signal Transduction,4298,377,497,77,1.3139047672148754e-07,3.06488397740123e-05,1.7662793738558673
12,mesh,8,G-Protein-Coupled Receptor Kinase 1,4298,377,15,9,8.707101921776816e-07,0.00014423503618247682,6.840318302387267
12,mesh,8,Genetic Fitness,4298,377,15,9,8.707101921776816e-07,0.00014423503618247682,6.840318302387267
12,mesh,9,Nonsense Mediated mRNA Decay,4298,400,67,22,6.125761491486419e-08,1.489733060589144e-05,3.5282089552238807
12,mesh,9,"Codon, Nonsense",4298,400,52,18,4.094897620749633e-07,8.378569924545009e-05,3.7194230769230767
12,mesh,9,Polypyrimidine Tract-Binding Protein,4298,400,54,18,7.798869530063566e-07,0.00014377593343326865,3.5816666666666666
12,mesh,9,Heterogeneous-Nuclear Ribonucleoproteins,4298,400,60,18,4.388865909924697e-06,0.0004918111504945028,3.2235
12,mesh,9,Trans-Activators,4298,400,83,20,4.810348451248508e-05,0.003844914880962968,2.589156626506024
12,mesh,9,Lipid Metabolism,4298,400,18,8,9.939783630604773e-05,0.007145391628793242,4.775555555555556
12,mesh,9,Phosphatidylinositol 3-Kinases,4298,400,46,13,0.00018859564251298228,0.01246039418452825,3.0366304347826087
12,mesh,9,3' Untranslated Regions,4298,400,121,24,0.0002413392094386152,0.015325039799352064,2.1312396694214875
12,mesh,9,Cell Differentiation,4298,400,339,50,0.0004891478069336595,0.02687961265986408,1.5848082595870205
12,mesh,9,Guanosine Triphosphate,4298,400,22,8,0.0005196924072195129,0.027887719316990762,3.9072727272727277
12,geo_platform,0,GPL30065,4298,365,10,6,5.6364530328506856e-05,0.005072807729565617,7.065205479452054
12,geo_platform,0,"""GPL20301""",4298,365,284,39,0.0014482771997330341,0.043448315991991025,1.6170364653675477
12,geo_platform,1,GPL16791,4298,394,256,39,0.0008378225650000149,0.02693001101785762,1.661861516497462
12,geo_platform,2,"""GPL21697""",4298,482,118,31,3.137153459411984e-06,0.0007058595283676965,2.342604965187425
12,geo_platform,2,GPL31148,4298,482,13,8,1.8254574204593455e-05,0.0027381861306890183,5.487392275774019
12,geo_platform,2,GPL9115,4298,482,17,8,0.00022882453243733625,0.014407458901369578,4.196241152062484
12,geo_platform,2,GPL20301,4298,482,210,39,0.0008361462730144008,0.02693001101785762,1.6560165975103736
12,geo_platform,4,"""GPL23227""",4298,627,12,7,0.0005522141814287681,0.020708031803578806,3.9986709197235513
12,geo_platform,5,GPL15520,4298,659,110,57,1.398798055729065e-19,6.294591250780792e-17,3.379583390812526
12,geo_platform,5,GPL24676,4298,659,451,100,2.9232990890752623e-05,0.00328871147520967,1.446120406851744
12,geo_platform,5,"""GPL21290""",4298,659,90,25,0.0016093283886618893,0.04526236093111564,1.8116675096948236
12,geo_platform,7,"""GPL20795""",4298,254,66,13,9.597425121247208e-05,0.007198068840935406,3.3329754235266047
12,geo_platform,7,GPL21145,4298,254,7,4,0.0003619199828811139,0.018095999144055696,9.669291338582676
12,geo_platform,7,GPL24247,4298,254,25,7,0.00044377517219010857,0.019969882748554886,4.737952755905512
12,geo_platform,7,"""GPL20301""",4298,254,284,31,0.0005164235533667365,0.020708031803578806,1.8470389264722191
12,geo_platform,8,GPL18460,4298,377,12,6,0.0002561326026910147,0.014407458901369578,5.700265251989389
12,gse_id,0,GSE153412,4298,365,8,8,2.5205554702565924e-09,1.2644786609120571e-06,11.775342465753424
12,gse_id,0,GSE173725,4298,365,10,6,5.6364530328506856e-05,0.003720778018804825,7.065205479452054
12,gse_id,0,GSE174031,4298,365,10,6,5.6364530328506856e-05,0.003720778018804825,7.065205479452054
12,gse_id,0,GSE198419,4298,365,10,6,5.6364530328506856e-05,0.003720778018804825,7.065205479452054
12,gse_id,0,GSE222217,4298,365,10,6,5.6364530328506856e-05,0.003720778018804825,7.065205479452054
12,gse_id,0,GSE261628,4298,365,7,5,7.82627595672466e-05,0.004856562338838519,8.410958904109588
12,gse_id,0,GSE106560,4298,365,10,5,0.0007567200639186826,0.03267742614804464,5.887671232876712
12,gse_id,0,GSE106561,4298,365,10,5,0.0007567200639186826,0.03267742614804464,5.887671232876712
12,gse_id,1,GSE220620,4298,394,40,16,1.476751151288045e-07,3.70418413781418e-05,4.363451776649746
12,gse_id,1,GSE80045,4298,394,36,14,1.3633224457100126e-06,0.00019540955055176847,4.242244782853921
12,gse_id,1,GSE80046,4298,394,36,14,1.3633224457100126e-06,0.00019540955055176847,4.242244782853921
12,gse_id,1,GSE248217,4298,394,7,6,3.701301899160563e-06,0.0004420644295907519,9.350253807106599
12,gse_id,1,GSE244112,4298,394,10,6,8.72443467401103e-05,0.005050105455533308,6.545177664974619
12,gse_id,1,GSE132624,4298,394,5,4,0.0003229249573171413,0.01593449379548517,8.726903553299492
12,gse_id,1,GSE133977,4298,394,5,4,0.0003229249573171413,0.01593449379548517,8.726903553299492
12,gse_id,1,GSE171700,4298,394,14,6,0.0009062799667031144,0.036372035997018326,4.675126903553299
12,gse_id,2,GSE219208,4298,482,22,22,8.077031952443665e-22,8.103955392285143e-19,8.91701244813278
12,gse_id,2,GSE194169,4298,482,10,9,2.3639526785944894e-08,8.894371953211766e-06,8.025311203319502
12,gse_id,2,GSE159759,4298,482,6,6,1.934786314431759e-06,0.000253752049559479,8.917012448132779
12,gse_id,2,GSE150283,4298,482,5,5,1.7413076829885824e-05,0.0015415694487634214,8.917012448132779
12,gse_id,2,GSE249544,4298,482,5,5,1.7413076829885824e-05,0.0015415694487634214,8.917012448132779
12,gse_id,2,GSE249637,4298,482,5,5,1.7413076829885824e-05,0.0015415694487634214,8.917012448132779
12,gse_id,2,GSE95623,4298,482,5,5,1.7413076829885824e-05,0.0015415694487634214,8.917012448132779
12,gse_id,2,GSE192648,4298,482,13,8,1.8254574204593455e-05,0.0015698933815950372,5.487392275774019
12,gse_id,2,GSE64962,4298,482,14,8,3.84359270830671e-05,0.003213670570000888,5.095435684647303
12,gse_id,2,GSE160583,4298,482,8,6,4.437319953167196e-05,0.0034465596072449987,6.687759336099584
12,gse_id,3,GSE249903,4298,431,9,6,6.346474424927502e-05,0.004064444259368464,6.648105181747873
12,gse_id,3,GSE228991,4298,431,49,14,0.00021028973401252085,0.011104773673292767,2.8491879350348026
12,gse_id,3,GSE86577,4298,431,11,6,0.0002926552349006055,0.014930377238149535,5.4393587850664415
12,gse_id,3,GSE211128,4298,431,9,5,0.0008870530863639226,0.03608148364804604,5.540087651456561
12,gse_id,3,GSE100855,4298,431,6,4,0.0012694177475180866,0.042454971333660455,6.648105181747873
12,gse_id,3,GSE116129,4298,431,6,4,0.0012694177475180866,0.042454971333660455,6.648105181747873
12,gse_id,3,GSE116132,4298,431,6,4,0.0012694177475180866,0.042454971333660455,6.648105181747873
12,gse_id,3,GSE151803,4298,431,6,4,0.0012694177475180866,0.042454971333660455,6.648105181747873
12,gse_id,3,GSE239585,4298,431,6,4,0.0012694177475180866,0.042454971333660455,6.648105181747873
12,gse_id,3,GSE239588,4298,431,6,4,0.0012694177475180866,0.042454971333660455,6.648105181747873
12,gse_id,4,GSE255774,4298,627,15,11,4.585480880595842e-07,9.201531633728989e-05,5.026900584795322
12,gse_id,4,GSE255775,4298,627,15,11,4.585480880595842e-07,9.201531633728989e-05,5.026900584795322
12,gse_id,4,GSE213142,4298,627,98,32,3.937710181674562e-06,0.0004420644295907519,2.238323080428344
12,gse_id,4,GSE154649,4298,627,8,6,0.00020296452904565074,0.010909343436203728,5.141148325358851
12,gse_id,4,GSE202434,4298,627,6,5,0.00034382879864556896,0.016427375935288292,5.712387028176501
12,gse_id,4,GSE202438,4298,627,6,5,0.00034382879864556896,0.016427375935288292,5.712387028176501
12,gse_id,4,GSE152497,4298,627,37,14,0.00040296320191560197,0.018951863090093155,2.5937324884693305
12,gse_id,4,GSE229066,4298,627,16,8,0.000853370570196779,0.035186923510853486,3.427432216905901
12,gse_id,4,GSE229071,4298,627,16,8,0.000853370570196779,0.035186923510853486,3.427432216905901
12,gse_id,4,GSE162205,4298,627,7,5,0.0010586450011683323,0.039756912510500036,4.896331738437001
12,gse_id,5,GSE216249,4298,659,61,44,1.693437360098286e-23,2.5486232269479205e-20,4.704395631732132
12,gse_id,5,GSE216250,4298,659,61,44,1.693437360098286e-23,2.5486232269479205e-20,4.704395631732132
12,gse_id,5,GSE187784,4298,659,37,19,3.0346120284301755e-07,7.02629400428833e-05,3.3491366935979983
12,gse_id,5,GSE184029,4298,659,18,12,1.1717077395218534e-06,0.00018562317347161993,4.348002023267577
12,gse_id,5,GSE181158,4298,659,7,7,1.938969149457813e-06,0.000253752049559479,6.522003034901366
12,gse_id,5,GSE106368,4298,659,23,13,5.953974186131773e-06,0.0006400522250091656,3.6863495414659893
12,gse_id,5,GSE228234,4298,659,12,9,6.339268616776255e-06,0.0006579723633274665,4.891502276176024
12,gse_id,5,GSE124607,4298,659,9,7,5.249374480761502e-05,0.003720778018804825,5.0726690271455075
12,gse_id,5,GSE232107,4298,659,16,8,0.0011992690223391442,0.042454971333660455,3.261001517450683
12,gse_id,5,GSE137289,4298,659,13,7,0.0014212178098555578,0.04700951217214538,3.5118477880238124
12,gse_id,6,GSE221762,4298,309,11,6,4.465642016031726e-05,0.0034465596072449987,7.58693733451015
12,gse_id,6,GSE139292,4298,309,8,5,8.698021367094679e-05,0.005050105455533308,8.69336569579288
12,gse_id,6,GSE73721,4298,309,9,5,0.00018421282262405482,0.010081465383607362,7.7274361740381154
12,gse_id,6,GSE118946,4298,309,7,4,0.0007707964307346078,0.03267742614804464,7.948220064724919
12,gse_id,6,GSE247446,4298,309,7,4,0.0007707964307346078,0.03267742614804464,7.948220064724919
12,gse_id,6,GSE213142,4298,309,98,16,0.0014510625816737462,0.047474982291717135,2.270920018492834
12,gse_id,7,GSE231324,4298,254,9,9,7.682347407364561e-12,4.624773139233466e-09,16.921259842519685
12,gse_id,7,GSE174415,4298,254,6,6,4.027965309259085e-08,1.102197780079077e-05,16.921259842519685
12,gse_id,7,GSE214921,4298,254,6,6,4.027965309259085e-08,1.102197780079077e-05,16.921259842519685
12,gse_id,7,GSE214922,4298,254,6,6,4.027965309259085e-08,1.102197780079077e-05,16.921259842519685
12,gse_id,7,GSE136849,4298,254,5,5,6.944600430782833e-07,0.00013064529560410205,16.921259842519685
12,gse_id,7,GSE61476,4298,254,13,7,2.9305786477024475e-06,0.0003675434053993486,9.1114476075106
12,gse_id,7,GSE164471,4298,254,6,5,3.965361993006745e-06,0.0004420644295907519,14.101049868766403
12,gse_id,7,GSE194060,4298,254,5,4,5.686238832724982e-05,0.003720778018804825,13.537007874015748
12,gse_id,7,GSE192959,4298,254,14,6,8.06737930039621e-05,0.004856562338838519,7.251968503937007
12,gse_id,7,GSE193084,4298,254,14,6,8.06737930039621e-05,0.004856562338838519,7.251968503937007
12,gse_id,8,GSE218585,4298,377,40,22,8.074650939161161e-14,6.076174831718774e-11,6.270291777188329
12,gse_id,8,GSE180882,4298,377,14,10,1.7492448805122163e-08,7.52175298620253e-06,8.143236074270558
12,gse_id,8,GSE161061,4298,377,15,9,8.707101921776816e-07,0.00015416692226204832,6.840318302387267
12,gse_id,8,GSE218404,4298,377,7,5,9.162337738510816e-05,0.005203516338286331,8.143236074270558
12,gse_id,8,GSE147240,4298,377,18,7,0.0005123343362395776,0.02370112342016263,4.433539640436193
12,gse_id,8,GSE129344,4298,377,6,4,0.0007578771011249718,0.03267742614804464,7.600353669319186
12,gse_id,9,GSE162699,4298,400,50,17,1.157968572594501e-06,0.00018562317347161993,3.6533000000000007
12,gse_id,9,GSE242259,4298,400,8,6,1.4926220189330028e-05,0.0014975974256627796,8.05875
12,gse_id,9,GSE108464,4298,400,22,8,0.0005196924072195129,0.02370112342016263,3.9072727272727277
12,pubmed_present,2,missing,4298,482,756,122,3.743331407143208e-06,7.486662814286416e-05,1.4389887813124327
13,mesh,0,Heterografts,4298,351,42,14,2.8955939978135887e-06,0.00047178188652449254,4.081671415004749
13,mesh,0,"Cell Line, Tumor",4298,351,708,90,3.1690530416549865e-06,0.0005030871703627291,1.556569607417065
13,mesh,0,Cell Proliferation,4298,351,327,48,2.7794908521046428e-05,0.003084425285393793,1.7974332836718159
13,mesh,0,Tissue Array Analysis,4298,351,10,6,4.5037172489060134e-05,0.0048109802014014704,7.3470085470085476
13,mesh,0,Mice,4298,351,668,80,0.00012215072428169673,0.009562895743423243,1.4664687718579934
13,mesh,0,"Bridged Bicyclo Compounds, Heterocyclic",4298,351,23,8,0.0003001184276512127,0.020790021988202192,4.259135389570172
13,mesh,0,"Receptors, Chimeric Antigen",4298,351,18,7,0.00032919685132554264,0.02226461544763877,4.761949984172206
13,mesh,0,DNA Repair,4298,351,14,6,0.0004851542537270756,0.027865895075881778,5.247863247863248
13,mesh,0,DNA-Directed DNA Polymerase,4298,351,6,4,0.0005747016351337212,0.030411294859159412,8.163342830009496
13,mesh,0,Hormones,4298,351,6,4,0.0005747016351337212,0.030411294859159412,8.163342830009496
13,mesh,1,"Hypoxia-Inducible Factor 1, alpha Subunit",4298,628,14,9,2.891138038566112e-05,0.0031774719020010245,4.399681528662421
13,mesh,1,"Antibodies, Antiphospholipid",4298,628,18,10,5.9615106507685996e-05,0.005282175716146132,3.802193913658882
13,mesh,1,Anticoagulants,4298,628,18,10,5.9615106507685996e-05,0.005282175716146132,3.802193913658882
13,mesh,1,Antiphospholipid Syndrome,4298,628,18,10,5.9615106507685996e-05,0.005282175716146132,3.802193913658882
13,mesh,1,"Mice, Inbred MRL lpr",4298,628,18,10,5.9615106507685996e-05,0.005282175716146132,3.802193913658882
13,mesh,1,Phospholipids,4298,628,18,10,5.9615106507685996e-05,0.005282175716146132,3.802193913658882
13,mesh,1,Thromboplastin,4298,628,18,10,5.9615106507685996e-05,0.005282175716146132,3.802193913658882
13,mesh,1,Succinate Dehydrogenase,4298,628,5,5,6.569690026549448e-05,0.005688754318443953,6.843949044585987
13,mesh,1,Sexual Behavior,4298,628,10,7,0.0001105545947940619,0.008775270961778664,4.79076433121019
13,mesh,1,Sugars,4298,628,8,6,0.00020482926447931506,0.015007682647426739,5.13296178343949
13,mesh,2,Biopsy,4298,228,28,8,6.841565472944397e-05,0.005807210144387636,5.385964912280701
13,mesh,2,Trans-Activators,4298,228,83,14,9.35581294242789e-05,0.007478107827409145,3.1796660325512573
13,mesh,2,"Gene Expression Regulation, Leukemic",4298,228,19,6,0.00031581533164325257,0.021615384674744772,5.9529085872576175
13,mesh,2,Bone Marrow Stromal Antigen 2,4298,228,8,4,0.00045606083084791764,0.026832592167522377,9.425438596491228
13,mesh,2,Orthomyxoviridae,4298,228,8,4,0.00045606083084791764,0.026832592167522377,9.425438596491228
13,mesh,2,Rhabdoviridae Infections,4298,228,8,4,0.00045606083084791764,0.026832592167522377,9.425438596491228
13,mesh,2,Toll-Like Receptors,4298,228,8,4,0.00045606083084791764,0.026832592167522377,9.425438596491228
13,mesh,2,Vesiculovirus,4298,228,8,4,0.00045606083084791764,0.026832592167522377,9.425438596491228
13,mesh,2,Nonsense Mediated mRNA Decay,4298,228,67,11,0.0006755614519985151,0.03371907159975121,3.0949201361612984
13,mesh,2,"2',5'-Oligoadenylate Synthetase",4298,228,9,4,0.0007868769207732216,0.036710217160971115,8.378167641325536
13,mesh,3,Liposomes,4298,497,61,26,5.787442705848086e-10,3.3075235063921815e-07,3.6859847610251673
13,mesh,3,Nanoparticles,4298,497,65,26,3.0390375642131e-09,1.5789181526798058e-06,3.459154929577465
13,mesh,3,Tumor Suppressor Protein p53,4298,497,134,39,1.7582565395153873e-08,7.0193061685938745e-06,2.516922430103006
13,mesh,3,"Genome, Mitochondrial",4298,497,23,13,2.175211131993559e-07,5.919681723496757e-05,4.887936313533374
13,mesh,3,Multienzyme Complexes,4298,497,23,13,2.175211131993559e-07,5.919681723496757e-05,4.887936313533374
13,mesh,3,Poly(A)-Binding Proteins,4298,497,23,13,2.175211131993559e-07,5.919681723496757e-05,4.887936313533374
13,mesh,3,Polyribonucleotide Nucleotidyltransferase,4298,497,23,13,2.175211131993559e-07,5.919681723496757e-05,4.887936313533374
13,mesh,3,Exoribonucleases,4298,497,24,13,4.250265618467845e-07,0.00010560986091105971,4.684272300469484
13,mesh,3,G-Quadruplexes,4298,497,24,13,4.250265618467845e-07,0.00010560986091105971,4.684272300469484
13,mesh,3,Hematopoietic Stem Cells,4298,497,102,30,6.476587370262396e-07,0.00014805478728419837,2.5434962717481358
13,mesh,4,Female,4298,254,689,120,8.860453946252285e-34,1.0127498860566362e-29,2.947098956607202
13,mesh,4,Male,4298,254,571,108,4.54055581375674e-33,2.594927647561977e-29,3.2005184991105535
13,mesh,4,Adult,4298,254,185,60,1.1550836611477241e-30,4.400868748972829e-27,5.487976165141519
13,mesh,4,Middle Aged,4298,254,154,43,4.690593032116622e-19,1.3403369589273248e-15,4.724767358625626
13,mesh,4,"Muscle, Skeletal",4298,254,37,22,1.6415674934779421e-18,3.7526232900905755e-15,10.061289636092784
13,mesh,4,Pregnancy,4298,254,73,27,1.157952219473273e-15,2.205898978096585e-12,6.258548160931938
13,mesh,4,Aged,4298,254,113,30,7.134955361591811e-13,1.1650362826142058e-09,4.492369869695492
13,mesh,4,Sex Factors,4298,254,16,12,2.0796660611562503e-12,2.9713228848769924e-09,12.690944881889763
13,mesh,4,Placenta,4298,254,47,19,3.702345176752984e-12,4.7019783744762894e-09,6.840509298039874
13,mesh,4,Young Adult,4298,254,48,19,5.807643277318529e-12,6.638136265975078e-09,6.697998687664042
13,mesh,5,T-Lymphocyte Subsets,4298,505,29,15,1.4823833653209213e-07,4.5793626663832785e-05,4.402185046090816
13,mesh,5,CD8-Positive T-Lymphocytes,4298,505,84,27,4.614110415309454e-07,0.0001122112383978448,2.735643564356436
13,mesh,5,Methylation,4298,505,47,18,2.3407095528682497e-06,0.000418036096707564,3.2594902043395826
13,mesh,5,"Mice, Knockout",4298,505,67,22,3.6606998968383424e-06,0.0005654297273089494,2.7946209546327765
13,mesh,5,Craniofacial Abnormalities,4298,505,18,10,8.372500978383844e-06,0.0011529841708786425,4.728272827282729
13,mesh,5,Aldehyde Dehydrogenase,4298,505,5,5,2.2004428667419647e-05,0.002566434894577618,8.510891089108911
13,mesh,5,DEAD Box Protein 58,4298,505,5,5,2.2004428667419647e-05,0.002566434894577618,8.510891089108911
13,mesh,5,Pseudogenes,4298,505,5,5,2.2004428667419647e-05,0.002566434894577618,8.510891089108911
13,mesh,5,RNA Transport,4298,505,5,5,2.2004428667419647e-05,0.002566434894577618,8.510891089108911
13,mesh,5,"RNA, Ribosomal, 5S",4298,505,5,5,2.2004428667419647e-05,0.002566434894577618,8.510891089108911
13,mesh,6,Structure-Activity Relationship,4298,359,29,12,1.3519777687776217e-06,0.0002533296048709544,4.953990971088272
13,mesh,6,RNA Interference,4298,359,81,19,2.453730807039512e-05,0.0028046143124461627,2.8082808899893394
13,mesh,6,Molecular Structure,4298,359,17,7,0.00024909772702758206,0.017769225743295626,4.929706701622153
13,mesh,6,"Antibodies, Monoclonal, Humanized",4298,359,13,6,0.0003368994159284502,0.022651531318012858,5.52560531390615
13,mesh,6,Mice,4298,359,668,79,0.0004483441256904644,0.026832592167522377,1.415867429486431
13,mesh,6,3T3-L1 Cells,4298,359,6,4,0.0006271584817537125,0.032282437986935586,7.981429897864438
13,mesh,6,"ATP Binding Cassette Transporter, Subfamily G, Member 1",4298,359,6,4,0.0006271584817537125,0.032282437986935586,7.981429897864438
13,mesh,6,GTP-Binding Proteins,4298,359,6,4,0.0006271584817537125,0.032282437986935586,7.981429897864438
13,mesh,6,p38 Mitogen-Activated Protein Kinases,4298,359,10,5,0.0007005445670175209,0.034445663152652954,5.986072423398328
13,mesh,6,Mitogen-Activated Protein Kinase 7,4298,359,11,5,0.0011969495693917266,0.04939037392833009,5.441884021271208
13,mesh,7,Liposomes,4298,526,61,22,1.2053789518085646e-06,0.00022962469031953157,2.94695505828087
13,mesh,7,Enzyme Activation,4298,526,19,11,2.5052812142142e-06,0.00044054406582258937,4.7306383830298175
13,mesh,7,Nanoparticles,4298,526,65,22,4.1048395861538215e-06,0.000609328785321275,2.7656039777712778
13,mesh,7,CRISPR-Cas Systems,4298,526,150,36,3.636556797942378e-05,0.003921306056649187,1.9610646387832702
13,mesh,7,Chromobox Protein Homolog 5,4298,526,8,6,7.369486448000656e-05,0.006059944611557374,6.1283269961977185
13,mesh,7,Heterochromatin,4298,526,8,6,7.369486448000656e-05,0.006059944611557374,6.1283269961977185
13,mesh,7,DNA Transposable Elements,4298,526,26,11,0.00011396168288374764,0.008983324381801624,3.4570049722140976
13,mesh,7,RNA,4298,526,167,37,0.00017363979851379367,0.01297191435955988,1.8103640627490267
13,mesh,7,Down Syndrome,4298,526,16,8,0.00025029268107354294,0.017769225743295626,4.085551330798479
13,mesh,7,Cerebellar Neoplasms,4298,526,25,10,0.0004064780758274546,0.025811357815043366,3.2684410646387834
13,mesh,8,Liquid Biopsy,4298,576,16,11,5.293058716064133e-07,0.00012604096067627717,5.129991319444445
13,mesh,8,Genomics,4298,576,123,35,6.3368649736720225e-06,0.0008832971542569662,2.1232780036133696
13,mesh,8,Colorectal Neoplasms,4298,576,108,31,1.7838370635823577e-05,0.002192393294273801,2.1418145576131686
13,mesh,8,"Albinism, Oculocutaneous",4298,576,98,28,4.9857370449076024e-05,0.0051339616597562065,2.1319444444444446
13,mesh,8,Melanins,4298,576,98,28,4.9857370449076024e-05,0.0051339616597562065,2.1319444444444446
13,mesh,8,Pigmentation,4298,576,98,28,4.9857370449076024e-05,0.0051339616597562065,2.1319444444444446
13,mesh,8,Skin Pigmentation,4298,576,98,28,4.9857370449076024e-05,0.0051339616597562065,2.1319444444444446
13,mesh,8,Chromatin,4298,576,165,40,8.816206342917873e-05,0.007146754503514275,1.808922558922559
13,mesh,8,"Epigenesis, Genetic",4298,576,91,26,9.241372612006403e-05,0.007438654151776985,2.1319444444444446
13,mesh,8,Tumor Escape,4298,576,11,7,0.00015179043086862315,0.011644057884754111,4.748421717171717
13,mesh,9,Janus Kinases,4298,374,49,22,1.4294260230932809e-11,1.08922262959708e-08,5.159663865546219
13,mesh,9,"Receptors, Interferon",4298,374,41,20,1.8532515497623734e-11,1.3239165758614955e-08,5.605843224207643
13,mesh,9,STAT1 Transcription Factor,4298,374,50,20,1.5500679723971924e-09,8.436798535476147e-07,4.596791443850267
