seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
12,gse_id,5,GSE255775,1631,67,10,7,1.5723939891973094e-08,1.8475629373068386e-06,17.040298507462687
12,gse_id,5,GSE184029,1631,67,15,7,7.154320038941724e-07,5.173123720465554e-05,11.360199004975124
12,gse_id,5,GSE106368,1631,67,14,6,8.906647502484924e-06,0.00046512492512976823,10.432835820895521
12,gse_id,5,GSE166824,1631,67,14,6,8.906647502484924e-06,0.00046512492512976823,10.432835820895521
12,gse_id,5,GSE171700,1631,67,5,3,0.0006251656640816093,0.02026399049092113,14.60597014925373
12,gse_id,5,GSE181158,1631,67,6,3,0.0012135806252581201,0.031220669412710008,12.171641791044776
12,gse_id,6,GSE136711,1631,242,12,8,6.0876030639005355e-05,0.002724927085745954,4.493112947658402
12,gse_id,6,GSE134459,1631,242,8,6,0.00021720949093736037,0.007562108203004398,5.054752066115703
12,gse_id,6,GSE162342,1631,242,8,6,0.00021720949093736037,0.007562108203004398,5.054752066115703
12,gse_id,6,GSE132447,1631,242,14,7,0.001965876292641259,0.04507131012397033,3.3698347107438016
12,gse_id,7,GSE214921,1631,103,6,6,5.5194384673638945e-08,5.188272159322061e-06,15.83495145631068
12,gse_id,7,GSE214922,1631,103,6,6,5.5194384673638945e-08,5.188272159322061e-06,15.83495145631068
12,gse_id,8,GSE229066,1631,198,16,12,8.828181012379586e-09,1.3830816919394687e-06,6.178030303030304
12,gse_id,8,GSE229071,1631,198,16,12,8.828181012379586e-09,1.3830816919394687e-06,6.178030303030304
12,gse_id,8,GSE262649,1631,198,6,6,2.992650454102011e-06,0.00018753942845705935,8.237373737373739
12,gse_id,8,GSE154649,1631,198,8,6,6.769505511442535e-05,0.0028924250821618105,6.178030303030304
12,gse_id,8,GSE148234,1631,198,8,5,0.0010339153681136846,0.028584719000790102,5.148358585858586
12,gse_id,8,GSE162097,1631,198,8,5,0.0010339153681136846,0.028584719000790102,5.148358585858586
12,gse_id,8,GSE162180,1631,198,8,5,0.0010339153681136846,0.028584719000790102,5.148358585858586
12,gse_id,8,GSE247722,1631,198,20,8,0.001412322555349873,0.03318958005072202,3.294949494949495
12,gse_id,9,GSE147240,1631,168,6,6,1.1013467969607843e-06,7.394757065308123e-05,9.708333333333334
12,pubmed_present,2,missing,1631,88,335,36,5.8414345395794965e-06,0.00011682869079158993,1.9917232021709637
12,pubmed_present,4,missing,1631,27,335,12,0.004040307768609812,0.04040307768609812,2.1638474295190715
13,mesh,0,"Albinism, Oculocutaneous",1631,97,98,19,1.7048750789501164e-06,0.0002856957329270953,3.259941089837997
13,mesh,0,Melanins,1631,97,98,19,1.7048750789501164e-06,0.0002856957329270953,3.259941089837997
13,mesh,0,Pigmentation,1631,97,98,19,1.7048750789501164e-06,0.0002856957329270953,3.259941089837997
13,mesh,0,Skin Pigmentation,1631,97,98,19,1.7048750789501164e-06,0.0002856957329270953,3.259941089837997
13,mesh,0,Genomics,1631,97,111,20,2.9543850532023307e-06,0.0004584311926937259,3.0296275657100393
13,mesh,0,"Polymorphism, Single Nucleotide",1631,97,111,20,2.9543850532023307e-06,0.0004584311926937259,3.0296275657100393
13,mesh,0,Bacteria,1631,97,16,7,1.5631360395304433e-05,0.0012005753192504656,7.356314432989691
13,mesh,0,Esophageal Neoplasms,1631,97,16,7,1.5631360395304433e-05,0.0012005753192504656,7.356314432989691
13,mesh,0,"RNA, Bacterial",1631,97,16,7,1.5631360395304433e-05,0.0012005753192504656,7.356314432989691
13,mesh,0,Single-Cell Gene Expression Analysis,1631,97,16,7,1.5631360395304433e-05,0.0012005753192504656,7.356314432989691
13,mesh,1,Major Depressive Disorder,1631,128,6,6,2.0936105631196685e-07,7.236041508782355e-05,12.7421875
13,mesh,1,"Stress, Psychological",1631,128,6,6,2.0936105631196685e-07,7.236041508782355e-05,12.7421875
13,mesh,1,Adult,1631,128,81,21,3.1343339144982605e-07,0.00010195803851279636,3.3035300925925926
13,mesh,1,Male,1631,128,214,37,6.169358244036068e-07,0.00015216688390518358,2.2030884929906542
13,mesh,1,Female,1631,128,235,39,8.519168820386689e-07,0.00016825358420263713,2.114660904255319
13,mesh,1,Prefrontal Cortex,1631,128,7,6,1.3712182906635465e-06,0.00026147714301273835,10.921875
13,mesh,1,"Muscle, Skeletal",1631,128,16,8,8.755722667743965e-06,0.0008074386998154365,6.37109375
13,mesh,1,Viral Proteins,1631,128,9,6,1.4407693840285949e-05,0.0011716845137761955,8.494791666666666
13,mesh,1,Sex Characteristics,1631,128,12,6,0.0001299152728710187,0.007184314589767335,6.37109375
13,mesh,1,Virus Replication,1631,128,17,7,0.00015607067405370713,0.008219722166828576,5.246783088235294
13,mesh,2,"Tumor Cells, Cultured",1631,235,13,9,9.809943897921653e-06,0.0008749837057339798,4.8049099836333875
13,mesh,2,"Drug Resistance, Neoplasm",1631,235,28,12,0.00021786695681751678,0.011155595103711738,2.9744680851063827
13,mesh,2,Epigenomics,1631,235,19,9,0.0005704532153779855,0.02511897731990307,3.2875699888017915
13,mesh,2,"Gene Expression Regulation, Neoplastic",1631,235,146,35,0.0008487630215579273,0.03282279377073663,1.6638006412124746
13,mesh,2,"Carcinoma, Renal Cell",1631,235,7,5,0.0009785998185055664,0.03631984561299183,4.957446808510638
13,mesh,2,Epithelial-Mesenchymal Transition,1631,235,10,6,0.0010645951465617838,0.03822864389926406,4.1642553191489355
13,mesh,3,Precision Medicine,1631,90,16,9,2.6597072974007934e-08,2.1011687649466268e-05,10.193750000000001
13,mesh,3,Proto-Oncogene Proteins p21(ras),1631,90,17,9,5.3977330598699676e-08,3.316607091231213e-05,9.594117647058825
13,mesh,3,CD8-Positive T-Lymphocytes,1631,90,41,12,8.099073250392034e-07,0.0001658810187950665,5.304065040650407
13,mesh,3,"Diabetes Mellitus, Type 2",1631,90,7,4,0.000267466541448206,0.013446272492805264,10.355555555555556
13,mesh,3,Acetylation,1631,90,8,4,0.0005124045967032103,0.02303737739649393,9.061111111111112
13,mesh,3,Semen,1631,90,8,4,0.0005124045967032103,0.02303737739649393,9.061111111111112
13,mesh,3,Gastrointestinal Microbiome,1631,90,9,4,0.000883539325897977,0.033465564878190496,8.054320987654322
13,mesh,3,Glioma,1631,90,10,4,0.0014107245392547855,0.04756894330535954,7.248888888888889
13,mesh,4,Diabetes Mellitus,1631,67,6,6,3.852291685279345e-09,1.265535185783544e-05,24.34328358208955
13,mesh,4,Neoplasms,1631,67,75,16,1.4193892313905665e-08,1.5698444899179666e-05,5.193233830845771
13,mesh,4,CX3C Chemokine Receptor 1,1631,67,7,6,2.609838717737865e-08,2.1011687649466268e-05,20.865671641791042
13,mesh,4,Liquid Biopsy,1631,67,11,7,4.1842917775142915e-08,2.892391691206754e-05,15.491180461329716
13,mesh,4,Calcium,1631,67,8,6,1.0103512694925627e-07,4.686629606693933e-05,18.257462686567163
13,mesh,4,Cardiovascular Diseases,1631,67,8,6,1.0103512694925627e-07,4.686629606693933e-05,18.257462686567163
13,mesh,4,Extracellular Vesicles,1631,67,13,7,2.0374222047464452e-07,7.236041508782355e-05,13.10792192881745
13,mesh,4,Cytomegalovirus,1631,67,10,6,7.098036636398137e-07,0.00015216688390518358,14.60597014925373
13,mesh,4,Cytomegalovirus Infections,1631,67,10,6,7.098036636398137e-07,0.00015216688390518358,14.60597014925373
13,mesh,4,HIV Infections,1631,67,10,6,7.098036636398137e-07,0.00015216688390518358,14.60597014925373
13,mesh,5,Hematopoiesis,1631,86,9,4,0.0007418085456465499,0.030402395292366845,8.428940568475452
13,mesh,5,Myeloid-Lymphoid Leukemia Protein,1631,86,9,4,0.0007418085456465499,0.030402395292366845,8.428940568475452
13,mesh,5,"Mice, Knockout",1631,86,31,7,0.0008293599063520981,0.032527377887426254,4.282445611402851
13,mesh,5,Human Embryonic Stem Cells,1631,86,10,4,0.0011868183466869386,0.04194438036048378,7.586046511627907
13,mesh,6,"Regulatory Elements, Transcriptional",1631,179,16,9,1.101944367641635e-05,0.000967262278263213,5.125349162011173
13,mesh,6,Cell Cycle Proteins,1631,179,43,15,2.1620635065769547e-05,0.001557463265657851,3.178511108223983
13,mesh,6,Liver Neoplasms,1631,179,30,12,3.121099204054211e-05,0.0021048388534658275,3.6446927374301676
13,mesh,6,"Carcinoma, Hepatocellular",1631,179,26,11,3.641300092683096e-05,0.00242607102560693,3.854963472281908
13,mesh,6,Prospective Studies,1631,179,15,8,5.917033591796358e-05,0.003595735798091633,4.8595903165735574
13,mesh,6,Heat-Shock Response,1631,179,14,7,0.0003004473649484764,0.014447599375348475,4.55586592178771
13,mesh,6,Porifera,1631,179,14,7,0.0003004473649484764,0.014447599375348475,4.55586592178771
13,mesh,6,Primates,1631,179,14,7,0.0003004473649484764,0.014447599375348475,4.55586592178771
13,mesh,6,Cytochrome P-450 Enzyme System,1631,179,18,8,0.00030018817222255854,0.014447599375348475,4.049658597144631
13,mesh,6,Adenosine,1631,179,23,9,0.00039511757829069615,0.018208335066229583,3.5654602866164686
13,mesh,7,Janus Kinases,1631,221,15,12,9.153961560821295e-09,1.265535185783544e-05,5.904072398190046
13,mesh,7,"Receptors, Interferon",1631,221,15,12,9.153961560821295e-09,1.265535185783544e-05,5.904072398190046
13,mesh,7,STAT1 Transcription Factor,1631,221,15,12,9.153961560821295e-09,1.265535185783544e-05,5.904072398190046
13,mesh,7,Fatty Acids,1631,221,8,8,1.016990149734669e-07,4.686629606693933e-05,7.380090497737558
13,mesh,7,"Adaptation, Physiological",1631,221,18,11,2.9843621947511997e-06,0.0004584311926937259,4.51005530417295
13,mesh,7,"Aged, 80 and over",1631,221,28,14,3.303125317577474e-06,0.0004936833244919847,3.690045248868778
13,mesh,7,G-Protein-Coupled Receptor Kinase 1,1631,221,6,6,5.833160193761773e-06,0.0007012473015544044,7.380090497737557
13,mesh,7,Genetic Fitness,1631,221,6,6,5.833160193761773e-06,0.0007012473015544044,7.380090497737557
13,mesh,7,HCT116 Cells,1631,221,6,6,5.833160193761773e-06,0.0007012473015544044,7.380090497737557
13,mesh,7,Haploidy,1631,221,6,6,5.833160193761773e-06,0.0007012473015544044,7.380090497737557
13,mesh,8,"Cell Line, Tumor",1631,299,205,66,1.932473909825376e-07,7.236041508782355e-05,1.7561954482421076
13,mesh,8,Tumor Suppressor Protein p53,1631,299,69,28,8.593346351256901e-06,0.0008074386998154365,2.2135621152634384
13,mesh,8,Liposomes,1631,299,37,17,8.847281832635995e-05,0.004992394748416026,2.5062822019343756
13,mesh,8,Proto-Oncogene Proteins c-bcl-6,1631,299,34,16,0.00010069320519544122,0.005624580047785758,2.566987999213063
13,mesh,8,Nanoparticles,1631,299,38,17,0.00013376932501477527,0.007324201656749576,2.4403274071466288
13,mesh,8,"Lymphoma, Large B-Cell, Diffuse",1631,299,36,16,0.00023327801982459464,0.011835114216789068,2.424377554812337
13,mesh,8,Gene Editing,1631,299,59,22,0.0003654459411667356,0.017337454572790043,2.0340116773425545
13,mesh,8,Heterografts,1631,299,24,12,0.00038359911649416223,0.017826076590022832,2.72742474916388
13,mesh,8,Antineoplastic Agents,1631,299,69,24,0.0006591457957615279,0.02825640504311046,1.8973389559400904
13,mesh,8,Mice,1631,299,237,62,0.0007654790398771889,0.030898533507451496,1.427007041756629
13,mesh,9,Tumor Suppressor Protein p53,1631,229,69,23,2.5446729960035404e-05,0.0017590052084874475,2.374090247452693
13,mesh,9,Liposomes,1631,229,37,15,5.5070701781406004e-05,0.003383788676124169,2.8874070577127346
13,mesh,9,Nanoparticles,1631,229,38,15,7.971390490508282e-05,0.004640188359211663,2.811422661457136
13,mesh,9,Proteolysis,1631,229,24,11,0.00015357069376473366,0.008165826312682473,3.2643740902474527
13,mesh,9,"Cell Line, Tumor",1631,229,205,45,0.0006420689264075898,0.027739384086202905,1.5634252849078707
13,mesh,9,Survival Analysis,1631,229,28,11,0.000783957102595606,0.03141509258951957,2.798034934497817
13,mesh,9,Heterografts,1631,229,24,10,0.00079255030421677,0.03153095814617797,2.9676128093158662
13,mesh,9,RNA,1631,229,65,19,0.0009013993084018412,0.03390978350654546,2.0818945246892846
13,mesh,9,T-Box Domain Proteins,1631,229,17,8,0.001040146308727419,0.038054254855453065,3.3516568199332135
13,geo_platform,1,GPL24247,1631,128,14,6,0.00036994930191486887,0.013873098821807582,5.4609375
13,geo_platform,2,"""GPL18573""",1631,235,297,70,1.745168374694322e-06,0.0001745168374694322,1.6357905294075505
13,geo_platform,2,GPL18573,1631,235,192,43,0.0009839956715657445,0.029519870146972337,1.554366134751773
13,geo_platform,3,"""GPL16791""",1631,90,297,34,5.070512371851609e-06,0.00030423074231109655,2.0745978301533854
13,geo_platform,4,"""GPL15520""",1631,67,7,6,2.609838717737865e-08,3.914758076606798e-06,20.865671641791042
13,geo_platform,5,"""GPL21697""",1631,86,56,19,6.402369393108965e-12,1.9207108179326895e-09,6.434593023255814
13,geo_platform,8,"""GPL21290""",1631,299,25,15,3.5869285142711736e-06,0.000269019638570338,3.2729096989966555
13,geo_platform,8,"""GPL24676""",1631,299,377,98,1.4145182486267184e-05,0.0007072591243133592,1.4179714876289666
13,geo_platform,8,GPL15520,1631,299,49,19,0.0005243154919458396,0.017477183064861318,2.115145723841376
13,geo_platform,9,GPL15520,1631,229,49,17,0.00017686589055384853,0.00757996673802208,2.4709918902058643
13,gse_id,0,GSE147240,1631,97,6,6,3.814521416704385e-08,4.482062664627652e-06,16.814432989690722
13,gse_id,0,GSE213142,1631,97,98,19,1.7048750789501164e-06,0.00013354854785109247,3.259941089837997
13,gse_id,0,GSE232107,1631,97,16,7,1.5631360395304433e-05,0.0009183424232241355,7.356314432989691
13,gse_id,0,GSE240717,1631,97,49,9,0.0018028009756241097,0.048384959682125445,3.0883652430044184
13,gse_id,1,GSE214921,1631,128,6,6,2.0936105631196685e-07,1.9679939293324885e-05,12.7421875
13,gse_id,1,GSE214922,1631,128,6,6,2.0936105631196685e-07,1.9679939293324885e-05,12.7421875
13,gse_id,3,GSE229066,1631,90,16,9,2.6597072974007934e-08,3.5716069422239227e-06,10.193750000000001
13,gse_id,3,GSE229071,1631,90,16,9,2.6597072974007934e-08,3.5716069422239227e-06,10.193750000000001
13,gse_id,3,GSE154649,1631,90,8,4,0.0005124045967032103,0.01720215431789349,9.061111111111112
13,gse_id,3,GSE192959,1631,90,8,4,0.0005124045967032103,0.01720215431789349,9.061111111111112
13,gse_id,3,GSE193084,1631,90,8,4,0.0005124045967032103,0.01720215431789349,9.061111111111112
13,gse_id,4,GSE159759,1631,67,6,6,3.852291685279345e-09,1.810577092081292e-06,24.34328358208955
13,gse_id,4,GSE255774,1631,67,10,7,1.5723939891973094e-08,2.9561006996909418e-06,17.040298507462687
13,gse_id,4,GSE255775,1631,67,10,7,1.5723939891973094e-08,2.9561006996909418e-06,17.040298507462687
13,gse_id,4,GSE184029,1631,67,15,7,7.154320038941724e-07,6.113691669641109e-05,11.360199004975124
13,gse_id,4,GSE106368,1631,67,14,6,8.906647502484924e-06,0.0005581499101557219,10.432835820895521
13,gse_id,4,GSE166824,1631,67,14,6,8.906647502484924e-06,0.0005581499101557219,10.432835820895521
13,gse_id,4,GSE171700,1631,67,5,3,0.0006251656640816093,0.02026399049092113,14.60597014925373
13,gse_id,4,GSE181158,1631,67,6,3,0.0012135806252581201,0.03456866023462524,12.171641791044776
13,gse_id,5,GSE219208,1631,86,19,18,2.9350215569343113e-23,2.758920263518253e-20,17.966952264381884
13,gse_id,5,GSE118947,1631,86,9,4,0.0007418085456465499,0.023243334430258562,8.428940568475452
13,gse_id,6,GSE134459,1631,179,8,6,3.747429718346555e-05,0.0017612919676228806,6.833798882681564
13,gse_id,6,GSE162342,1631,179,8,6,3.747429718346555e-05,0.0017612919676228806,6.833798882681564
13,gse_id,6,GSE132447,1631,179,14,7,0.0003004473649484764,0.011296820922062713,4.55586592178771
13,gse_id,6,GSE136711,1631,179,12,6,0.0008453024816537269,0.02483076039857823,4.55586592178771
13,gse_id,6,GSE143441,1631,179,12,6,0.0008453024816537269,0.02483076039857823,4.55586592178771
13,gse_id,7,GSE218585,1631,221,15,12,9.153961560821295e-09,2.8682412890573387e-06,5.904072398190046
13,gse_id,7,GSE161061,1631,221,6,6,5.833160193761773e-06,0.00042178235247200514,7.380090497737557
13,gse_id,7,GSE163356,1631,221,8,5,0.0017314118291668014,0.047868444688729216,4.612556561085973
13,gse_id,7,GSE213142,1631,221,98,24,0.0018530410091026767,0.048384959682125445,1.8073691014867486
13,gse_id,8,GSE187784,1631,299,12,9,2.7539852572027393e-05,0.0015227918481003381,4.09113712374582
13,gse_id,8,GSE242259,1631,299,6,6,3.642334392662196e-05,0.0017612919676228806,5.45484949832776
13,gse_id,8,GSE216249,1631,299,37,17,8.847281832635995e-05,0.0034651853844490984,2.5062822019343756
13,gse_id,8,GSE216250,1631,299,37,17,8.847281832635995e-05,0.0034651853844490984,2.5062822019343756
13,gse_id,9,GSE216249,1631,229,37,15,5.5070701781406004e-05,0.002353020894296438,2.8874070577127346
13,gse_id,9,GSE216250,1631,229,37,15,5.5070701781406004e-05,0.002353020894296438,2.8874070577127346
13,pubmed_present,5,missing,1631,86,335,40,2.2899043192964997e-08,4.579808638592999e-07,2.2644914960083304
14,mesh,0,Diabetes Mellitus,1631,67,6,6,3.852291685279345e-09,4.260634603918956e-06,24.34328358208955
14,mesh,0,Neoplasms,1631,67,75,16,1.4193892313905665e-08,1.3082037415983055e-05,5.193233830845771
14,mesh,0,CX3C Chemokine Receptor 1,1631,67,7,6,2.609838717737865e-08,1.3860944134966535e-05,20.865671641791042
14,mesh,0,Liquid Biopsy,1631,67,11,7,4.1842917775142915e-08,1.9282611274711695e-05,15.491180461329716
14,mesh,0,Calcium,1631,67,8,6,1.0103512694925627e-07,3.104023622385484e-05,18.257462686567163
14,mesh,0,Cardiovascular Diseases,1631,67,8,6,1.0103512694925627e-07,3.104023622385484e-05,18.257462686567163
14,mesh,0,Extracellular Vesicles,1631,67,13,7,2.0374222047464452e-07,5.63347239612392e-05,13.10792192881745
14,mesh,0,Cytomegalovirus,1631,67,10,6,7.098036636398137e-07,0.00012762383811402493,14.60597014925373
14,mesh,0,Cytomegalovirus Infections,1631,67,10,6,7.098036636398137e-07,0.00012762383811402493,14.60597014925373
14,mesh,0,HIV Infections,1631,67,10,6,7.098036636398137e-07,0.00012762383811402493,14.60597014925373
14,mesh,1,"Polymorphism, Single Nucleotide",1631,101,111,25,2.287655321570486e-09,3.162683482071197e-06,3.6370528944786367
14,mesh,1,"Albinism, Oculocutaneous",1631,101,98,22,2.7571498279318603e-08,1.3860944134966535e-05,3.6251768033946252
14,mesh,1,Melanins,1631,101,98,22,2.7571498279318603e-08,1.3860944134966535e-05,3.6251768033946252
14,mesh,1,Pigmentation,1631,101,98,22,2.7571498279318603e-08,1.3860944134966535e-05,3.6251768033946252
14,mesh,1,Skin Pigmentation,1631,101,98,22,2.7571498279318603e-08,1.3860944134966535e-05,3.6251768033946252
14,mesh,1,Genomics,1631,101,111,23,6.401022867416621e-08,2.5719256252207624e-05,3.346088662920346
14,mesh,1,Alleles,1631,101,113,23,9.15486772925992e-08,3.104023622385484e-05,3.286865854727066
14,mesh,1,Repressor Proteins,1631,101,122,22,1.747303399829667e-06,0.00030195586878306433,2.9120272683006005
14,mesh,1,Bacteria,1631,101,16,6,0.00023462696062002093,0.012720461688516822,6.055693069306931
14,mesh,1,Esophageal Neoplasms,1631,101,16,6,0.00023462696062002093,0.012720461688516822,6.055693069306931
14,mesh,2,"Tumor Cells, Cultured",1631,245,13,9,1.4006292064026622e-05,0.0014187864611942772,4.608791208791209
14,mesh,2,"Carcinoma, Renal Cell",1631,245,7,6,6.66894903585032e-05,0.005122123356701705,5.706122448979592
14,mesh,2,"Drug Resistance, Neoplasm",1631,245,28,13,6.637481905156131e-05,0.005122123356701705,3.090816326530612
14,mesh,2,Epithelial-Mesenchymal Transition,1631,245,10,7,0.00012757243392511587,0.008398518566736794,4.66
14,mesh,2,Kidney Neoplasms,1631,245,8,6,0.00023321224953473739,0.012720461688516822,4.992857142857143
14,mesh,2,"Cell Line, Tumor",1631,245,205,48,0.0004338445319396393,0.019193282093009644,1.5587456445993029
14,mesh,2,Co-Repressor Proteins,1631,245,12,7,0.0006411257808328013,0.02569148962322747,3.8833333333333333
14,mesh,2,Epigenomics,1631,245,19,9,0.0007845722352936459,0.029485331769600782,3.1533834586466165
14,mesh,2,"Gene Expression Regulation, Neoplastic",1631,245,146,36,0.000915728074992506,0.03246138624813179,1.6414872798434446
14,mesh,2,Cell Proliferation,1631,245,103,27,0.0015971925097172288,0.04934343340076132,1.7450762829403608
14,mesh,3,Adult,1631,107,81,23,2.6081381023590066e-10,7.211501853022653e-07,4.328256605515172
14,mesh,3,Male,1631,107,214,39,1.4769795565836552e-10,7.211501853022653e-07,2.777928203336536
14,mesh,3,Female,1631,107,235,40,7.326263687820026e-10,1.350474606454825e-06,2.594551600715848
14,mesh,3,Major Depressive Disorder,1631,107,6,6,6.976290122660296e-08,2.5719256252207624e-05,15.242990654205608
14,mesh,3,"Stress, Psychological",1631,107,6,6,6.976290122660296e-08,2.5719256252207624e-05,15.242990654205608
14,mesh,3,Prefrontal Cortex,1631,107,7,6,4.623241128057153e-07,0.00011115879755720024,13.065420560747663
14,mesh,3,"Muscle, Skeletal",1631,107,16,8,2.2005486165767745e-06,0.0003687586015051383,7.621495327102804
14,mesh,3,Signal Transduction,1631,107,141,24,4.913545510666787e-06,0.0007991737257055097,2.5945516007158482
14,mesh,3,Middle Aged,1631,107,69,15,1.953017691622762e-05,0.0018941885874401306,3.3136936204794796
14,mesh,3,Sex Characteristics,1631,107,12,6,4.6438887344268706e-05,0.003891015863845545,7.621495327102804
14,mesh,4,Precision Medicine,1631,250,16,12,1.3610934752880392e-07,3.961498378075188e-05,4.893000000000001
14,mesh,4,Fatty Acids,1631,250,8,8,2.768348405269862e-07,7.289984133877303e-05,6.524000000000001
14,mesh,4,Proto-Oncogene Proteins p21(ras),1631,250,17,12,4.000756252326792e-07,0.00010056446397894163,4.605176470588236
14,mesh,4,CD8-Positive T-Lymphocytes,1631,250,41,18,8.876625855578638e-06,0.0009850752137748324,2.8641951219512194
14,mesh,4,Signal Transduction,1631,250,141,39,5.822750144185904e-05,0.00466663888367363,1.8045106382978724
14,mesh,4,Histone Deacetylase Inhibitors,1631,250,12,8,7.769312349123989e-05,0.005579778868916319,4.349333333333334
14,mesh,4,Acetylation,1631,250,8,6,0.00026201001078758965,0.013870641403903067,4.893000000000001
14,mesh,4,Aged,1631,250,51,18,0.0002828528974531332,0.01421978657196206,2.3025882352941176
14,mesh,4,B-Lymphocytes,1631,250,17,9,0.0003197413515095807,0.015929456521152983,3.4538823529411764
14,mesh,4,G-Protein-Coupled Receptor Kinase 1,1631,250,6,5,0.00042904010912094443,0.019133804866442117,5.436666666666667
14,mesh,5,"Regulatory Elements, Transcriptional",1631,192,16,9,1.9866715745303357e-05,0.0018941885874401306,4.7783203125
14,mesh,5,Cell Cycle Proteins,1631,192,43,15,5.1134996407770815e-05,0.004158478384337833,2.963299418604651
14,mesh,5,Liver Neoplasms,1631,192,30,12,6.415838953292389e-05,0.005068512773100988,3.3979166666666667
14,mesh,5,"Carcinoma, Hepatocellular",1631,192,26,11,7.126589684533296e-05,0.005325681210198531,3.5939503205128203
14,mesh,5,Prospective Studies,1631,192,15,8,9.92255269288059e-05,0.006945786885016413,4.530555555555555
14,mesh,5,Heat-Shock Response,1631,192,14,7,0.0004689374948496424,0.019947879588604018,4.247395833333334
14,mesh,5,Porifera,1631,192,14,7,0.0004689374948496424,0.019947879588604018,4.247395833333334
14,mesh,5,Primates,1631,192,14,7,0.0004689374948496424,0.019947879588604018,4.247395833333334
14,mesh,5,Cytochrome P-450 Enzyme System,1631,192,18,8,0.000491880250929189,0.020606801421503142,3.7754629629629624
14,mesh,5,Adenosine,1631,192,23,9,0.0006743832630689917,0.026829780178212404,3.3240489130434785
14,mesh,6,Prognosis,1631,27,12,3,0.0008067266270935414,0.029485331769600782,15.101851851851851
14,mesh,7,Liposomes,1631,279,37,18,7.382696485647469e-06,0.0009850752137748324,2.843940714908457
14,mesh,7,Nanoparticles,1631,279,38,18,1.187753584697318e-05,0.001263130254495417,2.7691001697792865
14,mesh,7,Gene Editing,1631,279,59,23,3.849341962435728e-05,0.0032749017003491656,2.278901646315534
14,mesh,7,CRISPR-Cas Systems,1631,279,65,24,7.384316192997087e-05,0.005443606148462864,2.1584780810587265
14,mesh,7,Tumor Suppressor Protein p53,1631,279,69,25,7.4812670394788e-05,0.005443606148462864,2.1180717884785207
14,mesh,7,"Cell Line, Tumor",1631,279,205,55,0.00011806736391606957,0.007962347834827618,1.5684063292245825
14,mesh,7,Hematopoietic Stem Cells,1631,279,52,19,0.0005025857713810528,0.02089698733637009,2.1359939343810312
14,mesh,7,Proto-Oncogene Proteins c-bcl-6,1631,279,34,14,0.0007102797850720131,0.02785707242161867,2.407126291376766
14,mesh,7,"Lymphoma, Large B-Cell, Diffuse",1631,279,36,14,0.0013944129228128932,0.04457285238818092,2.273397052966945
14,mesh,7,"Gene Expression Regulation, Neoplastic",1631,279,146,39,0.0014785042420194943,0.046704620006217,1.5615701870673147
14,mesh,8,Tumor Suppressor Protein p53,1631,275,69,27,5.3549900419764996e-06,0.000846088426632287,2.320790513833992
14,mesh,8,Proteolysis,1631,275,24,13,2.9221796459269187e-05,0.002524945850308728,3.212575757575758
14,mesh,8,Basic Helix-Loop-Helix Proteins,1631,275,14,9,8.906243826951044e-05,0.006314298508081959,3.812727272727273
14,mesh,8,Liposomes,1631,275,37,16,0.00012260150428555864,0.008168509863845052,2.5647174447174446
14,mesh,8,Proteolysis Targeting Chimera,1631,275,12,8,0.0001579677863744571,0.009599580864293931,3.953939393939394
14,mesh,8,Proto-Oncogene Proteins c-mdm2,1631,275,12,8,0.0001579677863744571,0.009599580864293931,3.953939393939394
14,mesh,8,Tumor Protein p73,1631,275,12,8,0.0001579677863744571,0.009599580864293931,3.953939393939394
14,mesh,8,"Cell Line, Tumor",1631,275,205,54,0.00015629517306717936,0.009599580864293931,1.5622882483370286
14,mesh,8,Heterografts,1631,275,24,12,0.0001669997631366325,0.010038137936364976,2.965454545454546
14,mesh,8,Nanoparticles,1631,275,38,16,0.00017992683587086857,0.010698875294257023,2.4972248803827752
14,mesh,9,"Herpesvirus 1, Human",1631,88,6,4,0.00010944107169871341,0.007565114081173564,12.356060606060607
14,mesh,9,"Receptors, Immunologic",1631,88,7,4,0.00024484264980117505,0.013145435469907749,10.590909090909092
14,mesh,9,Hematopoiesis,1631,88,9,4,0.0008104467321843253,0.029485331769600782,8.237373737373737
14,mesh,9,Myeloid-Lymphoid Leukemia Protein,1631,88,9,4,0.0008104467321843253,0.029485331769600782,8.237373737373737
14,mesh,9,"Mice, Knockout",1631,88,31,7,0.0009540697945683267,0.03339244280989143,4.185117302052785
14,mesh,9,Human Embryonic Stem Cells,1631,88,10,4,0.0012953256458464791,0.042637802509113275,7.413636363636364
14,geo_platform,0,"""GPL15520""",1631,67,7,6,2.609838717737865e-08,7.829516153213595e-06,20.865671641791042
14,geo_platform,1,"""GPL16791""",1631,101,297,33,0.00021715398299522546,0.006514619489856764,1.7942794279427943
14,geo_platform,1,GPL21697,1631,101,19,6,0.0006820798864694967,0.017051997161737418,5.0995310057321515
14,geo_platform,1,GPL21273,1631,101,9,4,0.001372669033198368,0.02745338066396736,7.177117711771177
14,geo_platform,2,"""GPL18573""",1631,245,297,71,4.578986185641737e-06,0.00034342396392313026,1.5914381914381912
14,geo_platform,2,GPL18573,1631,245,192,44,0.001286855235062571,0.02745338066396736,1.525595238095238
