seed,attr_type,cluster,value,N_total,n_cluster,g_global,a_overlap,p_value,q_value,enrichment_ratio
12,mesh,7,Female,4298,273,689,104,4.4916435250015306e-20,1.711316183025583e-16,2.376390904692791
12,mesh,7,Male,4298,273,571,90,2.662076127099843e-18,6.085506026550242e-15,2.4814764919843726
12,mesh,7,Adult,4298,273,185,47,1.3521226477617813e-17,2.5757936439861935e-14,3.9997227997227998
12,mesh,7,"Muscle, Skeletal",4298,273,37,20,3.472761406669244e-15,3.969366287822946e-12,8.51004851004851
12,mesh,7,Middle Aged,4298,273,154,37,3.70525559207308e-13,2.823404761159687e-10,3.782550782550782
12,mesh,7,Pregnancy,4298,273,73,24,4.900652328938907e-12,2.0005162899918467e-09,5.175974710221286
12,mesh,7,Testosterone,4298,273,9,9,1.4853636711391416e-11,5.854381641765651e-09,15.743589743589745
12,mesh,7,"Aged, 80 and over",4298,273,55,20,3.8757799381032335e-11,1.3843801466412488e-08,5.724941724941726
12,mesh,7,"Receptors, Interferon",4298,273,41,17,1.0391455866778309e-10,3.208846287062941e-08,6.527829893683553
12,mesh,7,Aged,4298,273,113,28,1.5632647382267438e-10,4.467028989482921e-08,3.9010664851372816
12,mesh,8,"RNA, Guide, CRISPR-Cas Systems",4298,211,12,7,4.0005090923429895e-07,5.4435498720809966e-05,11.882306477093207
12,mesh,8,"Active Transport, Cell Nucleus",4298,211,6,4,7.838061205907931e-05,0.004816615031372455,13.579778830963665
12,mesh,8,Myeloid-Lymphoid Leukemia Protein,4298,211,17,6,0.00010234712566035427,0.00603003941390644,7.189294675216057
12,mesh,8,Clustered Regularly Interspaced Short Palindromic Repeats,4298,211,26,7,0.00018395926926903074,0.010005687968547986,5.484141450966096
12,mesh,8,Embryonic Development,4298,211,20,6,0.0002830770825698952,0.014444513632919207,6.110900473933649
12,mesh,8,Bone Neoplasms,4298,211,8,4,0.00033820873611616,0.015298628822391712,10.18483412322275
12,mesh,8,Bone and Bones,4298,211,8,4,0.00033820873611616,0.015298628822391712,10.18483412322275
12,mesh,8,Clonal Evolution,4298,211,8,4,0.00033820873611616,0.015298628822391712,10.18483412322275
12,mesh,8,Gap Junctions,4298,211,8,4,0.00033820873611616,0.015298628822391712,10.18483412322275
12,mesh,8,Neoplasm Micrometastasis,4298,211,8,4,0.00033820873611616,0.015298628822391712,10.18483412322275
12,mesh,9,Protein Domains,4298,662,58,24,1.4957263451598246e-06,0.00016760933456055682,2.6865298468590484
12,mesh,9,"Leukemia, Myeloid, Acute",4298,662,61,24,4.364986064707076e-06,0.00042281178575933795,2.5544054281610618
12,mesh,9,"Mice, Inbred BALB C",4298,662,20,11,4.727101935768489e-05,0.003265965831446141,3.570845921450151
12,mesh,9,Nuclear Proteins,4298,662,57,21,5.5619138711261516e-05,0.0036960857876146462,2.391954205756082
12,mesh,9,Induced Pluripotent Stem Cells,4298,662,213,53,0.00014932068778865336,0.00849122120111596,1.6154915393671192
12,mesh,9,Hemangioblasts,4298,662,10,7,0.00015641814084330413,0.008764016420779246,4.544712990936556
12,mesh,9,Lysine,4298,662,34,14,0.0002543060389482146,0.013152570249674627,2.673360582903856
12,mesh,9,Tumor Escape,4298,662,11,7,0.0003730953981730116,0.016107380374364023,4.131557264487778
12,mesh,9,"Myocytes, Cardiac",4298,662,36,14,0.0005138863307013339,0.020755197031506172,2.524840550520309
12,mesh,9,Neoplasm Proteins,4298,662,36,14,0.0005138863307013339,0.020755197031506172,2.524840550520309
12,geo_platform,0,GPL15520,4298,504,110,30,4.981338817070651e-06,0.0004483204935363585,2.3257575757575757
12,geo_platform,1,"""GPL23227""",4298,410,12,10,3.120910731770041e-09,7.022049146482593e-07,8.735772357723578
12,geo_platform,1,"""GPL22790""",4298,410,5,4,0.00037767086092122123,0.021243985926818695,8.386341463414634
12,geo_platform,3,GPL15520,4298,491,110,47,2.297541866846856e-17,1.0338938400810853e-14,3.740159229772264
12,geo_platform,3,GPL24676,4298,491,451,87,1.5421314561323764e-07,2.3131971841985646e-05,1.688603284847883
12,geo_platform,3,"""GPL15520""",4298,491,19,10,1.2279231060844132e-05,0.0007893791396256942,4.607139028834816
12,geo_platform,7,"""GPL20795""",4298,273,66,15,1.0634492479035735e-05,0.0007893791396256942,3.578088578088578
12,geo_platform,7,GPL21145,4298,273,7,4,0.00047843517446878624,0.02392175872343931,8.996336996336996
12,geo_platform,8,"""GPL21697""",4298,211,118,20,7.70781864056638e-07,8.671295970637178e-05,3.452486143465338
12,gse_id,0,GSE232518,4298,504,8,7,2.1124215321559016e-06,0.00016695185084306645,7.4618055555555545
12,gse_id,0,GSE232520,4298,504,8,7,2.1124215321559016e-06,0.00016695185084306645,7.4618055555555545
12,gse_id,0,GSE162699,4298,504,50,18,6.397709017839913e-06,0.0004585024796118605,3.07
12,gse_id,0,GSE208116,4298,504,20,10,2.7870776869100356e-05,0.0016778207675198415,4.263888888888888
12,gse_id,0,GSE214101,4298,504,16,8,0.00018470692575359797,0.008423755250277725,4.263888888888888
12,gse_id,0,GSE195994,4298,504,10,6,0.0003502552870305233,0.013691797583920457,5.116666666666666
12,gse_id,0,GSE123943,4298,504,7,5,0.000373292093770436,0.014209866142160948,6.091269841269841
12,gse_id,0,GSE238213,4298,504,7,5,0.000373292093770436,0.014209866142160948,6.091269841269841
12,gse_id,0,GSE86577,4298,504,11,6,0.0006945925874915602,0.024889567718447574,4.651515151515151
12,gse_id,0,GSE172238,4298,504,8,5,0.0008995833430703007,0.029115546910124787,5.329861111111111
12,gse_id,1,GSE213142,4298,410,98,35,7.93924080245028e-13,4.235646227844431e-10,3.7439024390243905
12,gse_id,1,GSE161061,4298,410,15,13,3.992129115667467e-12,1.5020385797698846e-09,9.085203252032521
12,gse_id,1,GSE229066,4298,410,16,12,6.234315494627161e-10,1.1038405669898678e-07,7.86219512195122
12,gse_id,1,GSE229071,4298,410,16,12,6.234315494627161e-10,1.1038405669898678e-07,7.86219512195122
12,gse_id,1,GSE163356,4298,410,8,8,6.443604008041885e-09,1.0775137813447818e-06,10.482926829268292
12,gse_id,1,GSE218585,4298,410,40,16,2.578736751009008e-07,3.104799048214845e-05,4.193170731707317
12,gse_id,1,GSE262649,4298,410,6,6,7.288877637716826e-07,8.125748773899127e-05,10.482926829268292
12,gse_id,1,GSE240717,4298,410,49,17,1.1862337783427785e-06,0.00011901878909372544,3.636933797909408
12,gse_id,1,GSE162494,4298,410,5,5,7.726210295979835e-06,0.0005285430225204388,10.482926829268292
12,gse_id,1,GSE162495,4298,410,5,5,7.726210295979835e-06,0.0005285430225204388,10.482926829268292
12,gse_id,2,GSE150924,4298,795,8,8,1.331350584771998e-06,0.0001292698471020553,5.4062893081761
12,gse_id,2,GSE149353,4298,795,6,6,3.9437324187800406e-05,0.0022397423736845137,5.406289308176101
12,gse_id,2,GSE171849,4298,795,16,10,0.00012079194233896759,0.005771170578417341,3.3789308176100628
12,gse_id,2,GSE184875,4298,795,12,8,0.0003242046601984199,0.013411572508997514,3.6041928721174
12,gse_id,2,GSE184877,4298,795,12,8,0.0003242046601984199,0.013411572508997514,3.6041928721174
12,gse_id,2,GSE234306,4298,795,12,8,0.0003242046601984199,0.013411572508997514,3.6041928721174
12,gse_id,2,GSE234307,4298,795,12,8,0.0003242046601984199,0.013411572508997514,3.6041928721174
12,gse_id,2,GSE158144,4298,795,8,6,0.000784214077553447,0.026227604149287508,4.054716981132075
12,gse_id,2,GSE229975,4298,795,8,6,0.000784214077553447,0.026227604149287508,4.054716981132075
12,gse_id,2,GSE241448,4298,795,8,6,0.000784214077553447,0.026227604149287508,4.054716981132075
12,gse_id,3,GSE216249,4298,491,61,43,1.053651880989308e-27,1.5857460808889084e-24,6.170545223865647
12,gse_id,3,GSE216250,4298,491,61,43,1.053651880989308e-27,1.5857460808889084e-24,6.170545223865647
12,gse_id,3,GSE220620,4298,491,40,27,5.440749909878008e-17,5.458885742910935e-14,5.908655804480651
12,gse_id,3,GSE80045,4298,491,36,22,9.850340064754491e-13,4.235646227844431e-10,5.3494003168137585
12,gse_id,3,GSE80046,4298,491,36,22,9.850340064754491e-13,4.235646227844431e-10,5.3494003168137585
12,gse_id,3,GSE255774,4298,491,15,13,4.131691814941571e-11,1.130581123906739e-08,7.586422267481331
12,gse_id,3,GSE255775,4298,491,15,13,4.131691814941571e-11,1.130581123906739e-08,7.586422267481331
12,gse_id,3,GSE217210,4298,491,29,18,8.515669325755036e-11,1.9717049746555894e-08,5.433246716763818
12,gse_id,3,GSE147240,4298,491,18,14,1.0778922195583821e-10,2.3174682720505216e-08,6.808327675944785
12,gse_id,3,GSE228991,4298,491,49,23,4.3906132099178373e-10,8.81049717456846e-08,4.108815827756764
12,gse_id,4,GSE241874,4298,461,10,7,1.40632861210182e-05,0.0009406775827614397,6.526247288503253
12,gse_id,4,GSE249723,4298,461,24,10,8.927352413240391e-05,0.004405136190795669,3.8846710050614606
12,gse_id,4,GSE266408,4298,461,24,10,8.927352413240391e-05,0.004405136190795669,3.8846710050614606
12,gse_id,4,GSE162757,4298,461,6,4,0.0016429537592819587,0.045369640508611885,6.215473608098337
12,gse_id,5,GSE219208,4298,35,22,4,2.430557342294534e-05,0.001556590978788627,22.327272727272728
12,gse_id,5,GSE214921,4298,35,6,2,0.0009468773768212092,0.030001062149808837,40.93333333333333
12,gse_id,5,GSE214922,4298,35,6,2,0.0009468773768212092,0.030001062149808837,40.93333333333333
12,gse_id,6,GSE143145,4298,456,6,6,1.384723735848192e-06,0.00013025057640322056,9.425438596491228
12,gse_id,6,GSE64962,4298,456,14,9,1.942660353929146e-06,0.0001624279907035203,6.0592105263157885
12,gse_id,6,GSE134459,4298,456,8,6,3.212250164358738e-05,0.001859398652830731,7.06907894736842
12,gse_id,6,GSE162342,4298,456,8,6,3.212250164358738e-05,0.001859398652830731,7.06907894736842
12,gse_id,6,GSE201270,4298,456,6,5,7.216222164886928e-05,0.0037883707235761605,7.8545321637426895
12,gse_id,6,GSE201272,4298,456,6,5,7.216222164886928e-05,0.0037883707235761605,7.8545321637426895
12,gse_id,6,GSE143441,4298,456,12,7,7.124441774297525e-05,0.0037883707235761605,5.498172514619882
12,gse_id,6,GSE102469,4298,456,20,8,0.000599136483488876,0.021727720666283337,3.7701754385964907
12,gse_id,6,GSE102472,4298,456,20,8,0.000599136483488876,0.021727720666283337,3.7701754385964907
12,gse_id,6,GSE136711,4298,456,12,6,0.0007292704197185082,0.025824752510031877,4.712719298245614
12,gse_id,7,GSE231324,4298,273,9,9,1.4853636711391416e-11,4.9677162779209074e-09,15.743589743589745
12,gse_id,7,GSE218585,4298,273,40,17,6.447094456933117e-11,1.6171461929473904e-08,6.691025641025641
12,gse_id,7,GSE164471,4298,273,6,6,6.235475050552566e-08,9.027253232930263e-06,15.743589743589745
12,gse_id,7,GSE136849,4298,273,5,5,9.988393429859017e-07,0.00010430530561286685,15.743589743589745
12,gse_id,7,GSE174415,4298,273,6,5,5.681262305387783e-06,0.0004170877936394446,13.11965811965812
12,gse_id,7,GSE61476,4298,273,13,6,7.299850563701572e-05,0.0037883707235761605,7.266272189349113
12,gse_id,7,GSE192959,4298,273,14,5,0.0012398081407369878,0.03658649513351307,5.622710622710623
12,gse_id,7,GSE193084,4298,273,14,5,0.0012398081407369878,0.03658649513351307,5.622710622710623
12,gse_id,8,GSE219208,4298,211,22,15,1.7911426998067777e-15,1.3478348816046e-12,13.88841016803102
12,gse_id,8,GSE194169,4298,211,10,7,6.597992396161653e-08,9.027253232930263e-06,14.258767772511849
12,gse_id,8,GSE205147,4298,211,10,7,6.597992396161653e-08,9.027253232930263e-06,14.258767772511849
12,gse_id,8,GSE118947,4298,211,11,6,4.90305276930509e-06,0.000368954720890208,11.110728134424816
12,gse_id,8,GSE249544,4298,211,5,4,2.7173269684771814e-05,0.00166921513777884,16.2957345971564
12,gse_id,8,GSE249637,4298,211,5,4,2.7173269684771814e-05,0.00166921513777884,16.2957345971564
12,gse_id,8,GSE137270,4298,211,6,4,7.838061205907931e-05,0.003998739699963199,13.579778830963665
12,gse_id,8,GSE160583,4298,211,8,4,0.00033820873611616,0.013411572508997514,10.18483412322275
12,gse_id,8,GSE95623,4298,211,5,3,0.0010840632735929555,0.03276896189014593,12.221800947867298
12,gse_id,9,GSE244112,4298,662,10,7,0.00015641814084330413,0.007243363137513007,4.544712990936556
12,gse_id,9,GSE181586,4298,662,12,7,0.0007769530974889193,0.026227604149287508,3.7872608257804634
12,pubmed_present,3,missing,4298,491,756,115,0.0002920605779376567,0.002920605779376567,1.3315606849211739
12,pubmed_present,8,missing,4298,211,756,62,1.0570002611370423e-05,0.00021140005222740848,1.6705283482534667
13,mesh,0,Cerebellar Neoplasms,4298,653,25,18,2.5363565296190426e-10,6.442345585232368e-08,4.738989280245023
13,mesh,0,Medulloblastoma,4298,653,25,18,2.5363565296190426e-10,6.442345585232368e-08,4.738989280245023
13,mesh,0,Cell Proliferation,4298,653,327,86,4.164882538862508e-08,7.323785756799765e-06,1.7310273449756708
13,mesh,0,Estrogen Receptor alpha,4298,653,30,17,1.7260275568791054e-07,2.397060968083441e-05,3.729760081674324
13,mesh,0,Breast Neoplasms,4298,653,127,42,2.5470367005992117e-07,3.06448731451042e-05,2.176701112973436
13,mesh,0,Chromobox Protein Homolog 5,4298,653,8,8,2.737229812412855e-07,3.22541616039989e-05,6.581929555895865
13,mesh,0,Heterochromatin,4298,653,8,8,2.737229812412855e-07,3.22541616039989e-05,6.581929555895865
13,mesh,0,Transcription Factors,4298,653,372,92,3.154557791326486e-07,3.6420803590769435e-05,1.6277890299527409
13,mesh,0,Macrophages,4298,653,115,38,9.870415228855493e-07,0.00010350352850075072,2.174898461948199
13,mesh,0,"Carcinoma, Ductal, Breast",4298,653,24,14,1.363044613373848e-06,0.00013092100782237886,3.839458907605921
13,mesh,1,Hep G2 Cells,4298,554,22,12,3.5535839324078395e-06,0.0002943294517929102,4.231703314735806
13,mesh,1,Protein Domains,4298,554,58,19,6.590456566007981e-05,0.0035200429228724873,2.5414540022407572
13,mesh,1,"Myocytes, Cardiac",4298,554,36,14,7.415637421136251e-05,0.003852760714708516,3.017047733654232
13,mesh,1,Uterine Cervical Neoplasms,4298,554,6,5,0.0001877497490959091,0.008128710727902428,6.465102286401925
13,mesh,1,Introns,4298,554,9,6,0.00026596780651578605,0.010235730735607523,5.172081829121541
13,mesh,1,MicroRNAs,4298,554,146,34,0.00031679891882775485,0.012029939010635341,1.8066861183917708
13,mesh,1,STAT3 Transcription Factor,4298,554,21,9,0.000641460917764233,0.02143829909369937,3.324909747292419
13,mesh,1,Induced Pluripotent Stem Cells,4298,554,213,44,0.0007515645805647123,0.024062697915559275,1.602616904798224
13,mesh,1,High-Throughput Screening Assays,4298,554,27,10,0.001260400599078243,0.036179953376526304,2.873378793956411
13,mesh,2,Adult,4298,439,185,59,8.39726580778686e-17,1.919614963660076e-13,3.1223542449054977
13,mesh,2,Female,4298,439,689,124,4.768736802333703e-12,2.3698548543771403e-09,1.7619937117938578
13,mesh,2,Middle Aged,4298,439,154,45,1.6250993024453117e-11,7.163951152049755e-09,2.86084075377925
13,mesh,2,Young Adult,4298,439,48,22,2.113511082684391e-10,5.6180073662982764e-08,4.487281700835231
13,mesh,2,"Receptors, Interferon",4298,439,41,20,3.544347467676045e-10,8.806932946855913e-08,4.7758208789377194
13,mesh,2,Pregnancy,4298,439,73,27,7.048452662296661e-10,1.6784127902093924e-07,3.6211189814959277
13,mesh,2,Male,4298,439,571,102,1.1754656015793303e-09,2.5837638127022587e-07,1.7489039330750908
13,mesh,2,"Muscle, Skeletal",4298,439,37,18,2.940329284300485e-09,6.001422092777597e-07,4.76291325494059
13,mesh,2,Janus Kinases,4298,439,49,20,1.7027934206900517e-08,3.2438214664145484e-06,3.996095021151969
13,mesh,2,STAT1 Transcription Factor,4298,439,50,20,2.573620530668464e-08,4.744593978312991e-06,3.91617312072893
13,mesh,3,Liposomes,4298,493,61,43,1.2532639859269566e-27,1.4324807359145113e-23,6.145512586040634
13,mesh,3,Nanoparticles,4298,493,65,43,7.486414524101873e-26,4.278485900524221e-22,5.7673271961304415
13,mesh,3,Tumor Suppressor Protein p53,4298,493,134,55,4.128693255172384e-19,1.5730321302206782e-15,3.5783052284217853
13,mesh,3,Conserved Sequence,4298,493,58,33,3.831609650362843e-17,1.0948824575911824e-13,4.960271385605372
13,mesh,3,Hematopoietic Stem Cells,4298,493,102,43,1.214797759952986e-15,2.314189732710438e-12,3.6752575269458694
13,mesh,3,Gene Editing,4298,493,122,46,1.8833484729099347e-14,2.391852560595617e-11,3.2871346390449903
13,mesh,3,Colorectal Neoplasms,4298,493,108,42,7.917800359806987e-14,7.541704842716155e-11,3.3903538426865
13,mesh,3,Binding Sites,4298,493,75,34,1.0115549160915116e-13,7.694295023635799e-11,3.9521839080459773
13,mesh,3,Splicing Factor U2AF,4298,493,37,22,2.3652640539995458e-12,1.287379435105467e-09,5.1837070336056135
13,mesh,3,Exons,4298,493,66,29,1.854569830721659e-11,7.851012283388356e-09,3.8306595365418894
13,mesh,4,"Regulatory Elements, Transcriptional",4298,356,24,13,7.528003591243334e-09,1.4583912042018866e-06,6.5395599250936325
13,mesh,4,Craniofacial Abnormalities,4298,356,18,11,2.0317070984859804e-08,3.8069528091302876e-06,7.377965043695381
13,mesh,4,Acetyltransferases,4298,356,14,9,2.2936198847399286e-07,2.9355250163988696e-05,7.761235955056179
13,mesh,4,Ectromelia,4298,356,14,9,2.2936198847399286e-07,2.9355250163988696e-05,7.761235955056179
13,mesh,4,Hypertelorism,4298,356,14,9,2.2936198847399286e-07,2.9355250163988696e-05,7.761235955056179
13,mesh,4,"Regulatory Sequences, Nucleic Acid",4298,356,9,7,7.867636448448944e-07,8.564484248168707e-05,9.390137328339575
13,mesh,4,Ribosomes,4298,356,39,14,1.2329556135901542e-06,0.00012045027917380738,4.333909536156727
13,mesh,4,Forkhead Box Protein M1,4298,356,8,6,7.5246821216108674e-06,0.000572227425937898,9.054775280898875
13,mesh,4,Cell Cycle Proteins,4298,356,85,20,1.2562317678676299e-05,0.0008344158937576974,2.840713813615334
13,mesh,4,Adenocarcinoma of Lung,4298,356,9,6,2.1000519075142815e-05,0.0012974915298858507,8.04868913857678
13,mesh,5,Alleles,4298,315,141,41,2.0231708378732175e-15,3.3035489538415534e-12,3.9675334909377464
13,mesh,5,"Adaptation, Physiological",4298,315,31,19,1.0183069447529632e-14,1.4549060473157961e-11,8.362724014336917
13,mesh,5,Myeloid Cells,4298,315,37,20,5.654019509713097e-14,5.875040272365518e-11,7.375375375375374
13,mesh,5,"Receptors, Interferon",4298,315,41,21,5.385375591306291e-14,5.875040272365518e-11,6.9886178861788615
13,mesh,5,G-Protein-Coupled Receptor Kinase 1,4298,315,15,13,1.279016670595627e-13,7.694295023635799e-11,11.825185185185186
13,mesh,5,Genetic Fitness,4298,315,15,13,1.279016670595627e-13,7.694295023635799e-11,11.825185185185186
13,mesh,5,Haploidy,4298,315,15,13,1.279016670595627e-13,7.694295023635799e-11,11.825185185185186
13,mesh,5,Luminescent Proteins,4298,315,15,13,1.279016670595627e-13,7.694295023635799e-11,11.825185185185186
13,mesh,5,N-Glycosyl Hydrolases,4298,315,15,13,1.279016670595627e-13,7.694295023635799e-11,11.825185185185186
13,mesh,5,Red Fluorescent Protein,4298,315,15,13,1.279016670595627e-13,7.694295023635799e-11,11.825185185185186
13,mesh,6,Tumor Suppressor Proteins,4298,509,41,18,2.3114370207865116e-07,2.9355250163988696e-05,3.707125401312952
13,mesh,6,Estrogens,4298,509,38,16,2.178591806783935e-06,0.0001900862927598502,3.5553717299141763
13,mesh,6,"Receptors, Estrogen",4298,509,48,18,3.7508098177395166e-06,0.000301913776174385,3.166502946954813
13,mesh,6,Asthma,4298,509,7,6,1.6923952986216915e-05,0.0010570534570079745,7.2377210216110015
13,mesh,6,"Mice, Inbred BALB C",4298,509,20,10,3.043062331218119e-05,0.0018021866552239945,4.222003929273084
13,mesh,6,"Cell Line, Tumor",4298,509,708,117,3.076507281381128e-05,0.001812601970421974,1.3954080783190703
13,mesh,6,"Leukemia, Myeloid, Acute",4298,509,61,19,4.400474259941708e-05,0.0024655598427026333,2.6301008083996265
13,mesh,6,Nuclear Proteins,4298,509,57,18,5.695694699190111e-05,0.003070839170365234,2.666528797435632
13,mesh,6,Breast Neoplasms,4298,509,127,30,0.00012128308888391387,0.005781391583546381,1.9946475256408274
13,mesh,6,Sulfonamides,4298,509,19,9,0.00013193859951454145,0.006153503332109837,3.999793196153448
13,mesh,7,Precision Medicine,4298,189,22,12,1.6295951876928576e-11,7.163951152049755e-09,12.404040404040403
13,mesh,7,Cardiorespiratory Fitness,4298,189,8,6,1.7406479470772145e-07,2.397060968083441e-05,17.055555555555554
13,mesh,7,Pediatric Obesity,4298,189,8,6,1.7406479470772145e-07,2.397060968083441e-05,17.055555555555554
13,mesh,7,Proto-Oncogene Proteins p21(ras),4298,189,47,12,4.987387417179516e-07,5.5867209602773125e-05,5.806146572104019
13,mesh,7,Werner Syndrome,4298,189,20,8,9.650910124157884e-07,0.00010213879881400429,9.096296296296295
13,mesh,7,Oxygen Consumption,4298,189,12,6,4.950917753536582e-06,0.0003902688960201595,11.370370370370368
13,mesh,7,"Muscle, Smooth, Vascular",4298,189,42,10,9.174262447834097e-06,0.0006679096801193869,5.414462081128748
13,mesh,7,CD8-Positive T-Lymphocytes,4298,189,84,14,1.3144265878276498e-05,0.0008634422930385079,3.7901234567901234
13,mesh,7,Atherosclerosis,4298,189,46,10,2.1789202872744683e-05,0.0013389816604057621,4.943639291465378
13,mesh,7,"Myocytes, Smooth Muscle",4298,189,50,10,4.707966442102152e-05,0.002624978362596468,4.548148148148148
13,mesh,8,Ribonucleoproteins,4298,56,9,3,0.00016654282956389855,0.007339554489647811,25.583333333333332
13,mesh,8,Prognosis,4298,56,45,5,0.00025726494934761283,0.00993438794274012,8.527777777777777
13,mesh,8,Sensitivity and Specificity,4298,56,5,2,0.0016261651756686224,0.04352943315665657,30.699999999999996
13,mesh,9,Proto-Oncogene Proteins c-bcl-6,4298,734,36,24,4.3032168651197857e-11,1.6395256256106385e-08,3.903723887375113
13,mesh,9,"Lymphoma, Large B-Cell, Diffuse",4298,734,39,24,5.136680060839393e-10,1.2491968743700906e-07,3.603437434500105
13,mesh,9,Proteolysis Targeting Chimera,4298,734,16,14,1.3806103681876322e-09,2.922291945997155e-07,5.123637602179836
13,mesh,9,Tumor Protein p73,4298,734,16,14,1.3806103681876322e-09,2.922291945997155e-07,5.123637602179836
13,mesh,9,Antineoplastic Agents,4298,734,156,56,6.40934210463997e-09,1.2630824182074974e-06,2.1020051701250613
13,mesh,9,RNA Helicases,4298,734,96,38,1.0214785778765432e-07,1.5993835815245053e-05,2.3178360581289734
13,mesh,9,Proto-Oncogene Proteins c-mdm2,4298,734,27,17,1.1581759188847169e-07,1.7650601003803086e-05,3.686850338076496
13,mesh,9,Triple Negative Breast Neoplasms,4298,734,61,28,1.292468974706775e-07,1.9438053132761106e-05,2.687809889668111
13,mesh,9,Jurkat Cells,4298,734,25,16,1.9943176127688953e-07,2.681770625170409e-05,3.7475749318801093
13,mesh,9,"Codon, Nonsense",4298,734,52,25,2.0195857113643673e-07,2.684170311731944e-05,2.8151854957032074
13,geo_platform,0,GPL30173,4298,653,74,22,0.001016101001874737,0.043611707106354376,1.956789867969041
13,geo_platform,2,"""GPL20795""",4298,439,66,17,0.0002308996005731611,0.012988102532240312,2.521778145923932
13,geo_platform,3,GPL15520,4298,493,110,47,2.7182027504671955e-17,1.223191237710238e-14,3.7249861700165963
13,geo_platform,3,GPL24676,4298,493,451,87,1.8698291922251029e-07,2.8047437883376542e-05,1.681752967262293
13,geo_platform,3,"""GPL15520""",4298,493,19,10,1.2739660603841562e-05,0.001313147538362718,4.588448809650902
13,geo_platform,7,"""GPL23227""",4298,189,12,8,5.145370661658029e-09,1.1577083988730567e-06,15.160493827160492
13,geo_platform,7,"""GPL22790""",4298,189,5,4,1.7508633844836243e-05,0.001313147538362718,18.19259259259259
13,geo_platform,7,"""GPL16791""",4298,189,684,50,0.00010284601762309694,0.0066115297043419455,1.6623348494693524
13,geo_platform,8,"""GPL21697""",4298,56,118,9,1.671016257453154e-05,0.001313147538362718,5.853813559322034
13,geo_platform,8,"""GPL20301""",4298,56,284,11,0.0008829280722368988,0.043611707106354376,2.9727112676056335
13,geo_platform,9,"""GPL11154""",4298,734,527,116,0.0010660639514886625,0.043611707106354376,1.288895552947381
13,gse_id,0,GSE150924,4298,653,8,8,2.737229812412855e-07,3.0515043464306273e-05,6.581929555895865
13,gse_id,0,GSE249723,4298,653,24,14,1.363044613373848e-06,0.00011722183675015093,3.839458907605921
13,gse_id,0,GSE266408,4298,653,24,14,1.363044613373848e-06,0.00011722183675015093,3.839458907605921
13,gse_id,0,GSE228234,4298,653,12,9,5.860850327695132e-06,0.0003920257663636077,4.936447166921899
13,gse_id,0,GSE131473,4298,653,10,8,9.247658758039298e-06,0.0005799052679520477,5.265543644716693
13,gse_id,0,GSE152517,4298,653,6,6,1.2061260309016803e-05,0.0006849885571724636,6.581929555895866
13,gse_id,0,GSE162757,4298,653,6,6,1.2061260309016803e-05,0.0006849885571724636,6.581929555895866
13,gse_id,0,GSE234306,4298,653,12,8,7.645518921242352e-05,0.0033842664636675704,4.38795303726391
13,gse_id,0,GSE234307,4298,653,12,8,7.645518921242352e-05,0.0033842664636675704,4.38795303726391
13,gse_id,0,GSE158144,4298,653,8,6,0.000256190754539799,0.008966676408892966,4.936447166921899
13,gse_id,1,GSE244091,4298,554,8,7,4.064680395968505e-06,0.00027806109072420904,6.788357400722021
13,gse_id,1,GSE90684,4298,554,6,5,0.0001877497490959091,0.007245214676649825,6.465102286401925
13,gse_id,1,GSE90686,4298,554,6,5,0.0001877497490959091,0.007245214676649825,6.465102286401925
13,gse_id,1,GSE234062,4298,554,8,5,0.0014003666977762607,0.03939349308697705,4.848826714801444
13,gse_id,2,GSE218585,4298,439,40,20,2.002015225062841e-10,3.76629114214947e-08,4.895216400911162
13,gse_id,2,GSE205147,4298,439,10,9,1.0221344389962021e-08,1.6192761375676676e-06,8.811389521640091
13,gse_id,2,GSE219208,4298,439,22,13,2.3345682265324187e-08,3.3462144580298003e-06,5.785255746531374
13,gse_id,2,GSE231324,4298,439,9,8,9.165857518278412e-08,1.2540559604553646e-05,8.702606934953177
13,gse_id,2,GSE194169,4298,439,10,8,4.174074983540724e-07,4.187988566819193e-05,7.832346241457858
13,gse_id,2,GSE136849,4298,439,5,5,1.0891170781284849e-05,0.0006427926284640666,9.790432801822323
13,gse_id,2,GSE194060,4298,439,5,5,1.0891170781284849e-05,0.0006427926284640666,9.790432801822323
13,gse_id,2,GSE174415,4298,439,6,5,5.984182072884859e-05,0.002771136621443604,8.158694001518603
13,gse_id,2,GSE249544,4298,439,5,4,0.0004939834471603448,0.01633945248299602,7.832346241457858
13,gse_id,2,GSE249637,4298,439,5,4,0.0004939834471603448,0.01633945248299602,7.832346241457858
13,gse_id,3,GSE216249,4298,493,61,43,1.2532639859269566e-27,1.8861622988200697e-24,6.145512586040634
13,gse_id,3,GSE216250,4298,493,61,43,1.2532639859269566e-27,1.8861622988200697e-24,6.145512586040634
13,gse_id,3,GSE220620,4298,493,40,27,6.050415617938036e-17,6.07058366999783e-14,5.884685598377281
13,gse_id,3,GSE80045,4298,493,36,22,1.071791297929913e-12,3.5845464519655983e-10,5.327698895650214
13,gse_id,3,GSE80046,4298,493,36,22,1.071791297929913e-12,3.5845464519655983e-10,5.327698895650214
13,gse_id,3,GSE255774,4298,493,15,13,4.354550848540848e-11,1.1915634594643592e-08,7.555645706558486
